STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333103541,130.843,58.164,248.337,36.353,55.146,58.45,12.62,154.677,131.886,91.047,87.437,37.497,69.993,10.783,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,9.0,3,4.0,7,2,5.0,40.0,19.0,2,9,13.0,4.0,0.0,15,35.0,6.0,1,5.0,16.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,63.467576568057346,8.965303030303035,-0.021902130412777252,10.399892572339938,-0.10189907926125809,-5.936690543438937e-05,0.01227626064952531,18.654228474472692,77.43966666666668,-4.773360714285712,0.15468818681318694,-6.93899532967033,5.261372513107788,-34.56372578048297,142.1001584967319,12,7,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2333103711,22.373,16.433,5.334,102.477,31.114,126.704,125.927,85.876,70.63,51.043,64.506,196.116,70.274,16.14,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,3,4.0,7,4.0,50,75,5.0,42.0,119.0,2,20,0.0,24.0,0.0,21,182.0,7.0,20,4.0,14.0,6.0,0.0,0,0,0.0,1,1.0,1,1,1.0,1.0,1,1,48.24069517089725,2.4735560165975166,-0.0008855601541872456,2.686533233679543,-0.00923146257325886,4.0486317378707006e-07,-0.0002747576314069731,1.115483738148459,56.58552380952379,3.499405194805194,-0.307240839252281,9.644221979850812,0.6406758563074311,2.2441523098479967,12.939135704874777,8,1,0.0,19.0,0.0,2.0,7.0,0.0,23.0
2333104165,72.199,52.937,77.253,106.07,136.114,44.491,33.17,100.73,140.207,89.65,132.053,130.046,69.806,11.814,2,1,1.0,1,1.0,2,1,1.0,1.0,1.0,1,46,16,40.0,61,136.0,7,7,31.0,87.0,125.0,2,11,8.0,6.0,0.0,16,44.0,2.0,7,4.0,16.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,39.442380893539124,1.6572576177285399,-7.802974381932309e-05,1.685387340375397,-0.007450802027633151,3.101224313957215e-08,-2.331398189329212e-05,1.9913582445058602,86.56735714285713,0.22652527472527084,-1.2106263736263763,15.964668131868157,4.3883729579244095,-12.087754160055487,78.2542542016804,4,7,0.0,36.0,0.0,8.0,72.0,1.0,15.0
2333104904,42.07,40.63,60.483,279.854,111.957,120.527,29.913,85.93,192.143,0.0,35.34,132.256,60.313,8.1,3,2,1.0,2,1.0,1,3,1.0,1.0,1.0,1,7,9,6.0,25,6.0,13,11,7.0,135.0,6.0,2,18,17.0,52.0,5.0,19,50.0,19.0,1,8.0,18.0,12.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,73.07524418403412,3.7720628930817615,-0.0022379407555043773,4.126776502829204,-0.029190129111593122,7.869528824836439e-07,-0.0002891734194188001,4.304675777646159,87.87853846153847,-2.4511868131868093,-2.1989650349650374,23.936393606393626,-5.691777972027984,40.042142149517204,41.40144780219776,10,12,0.0,10.0,0.0,4.0,6.0,0.0,2.0
2333105412,105.93,72.497,87.303,82.587,57.633,69.243,17.603,61.227,172.16,66.133,91.047,78.06,175.623,16.917,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,7,8.0,6,6.0,5,3,6.0,43.0,18.0,2,8,0.0,12.0,5.0,14,33.0,10.0,13,6.0,29.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,44.3225865243578,6.204102150537637,-0.03480473217740765,9.423539876947837,-0.15874502676421184,-7.282605557211011e-07,0.0008720398425196537,13.45120397985807,82.24592857142858,0.7680373626373627,0.257906593406594,-2.5847483516483525,7.129319695010833,-37.01228989148082,114.19347478991556,10,12,0.0,0.0,0.0,0.0,0.0,11.0,0.0
2333105480,106.13,23.837,75.533,116.52,66.424,114.39,20.137,80.679,84.81,30.097,43.823,160.45,76.034,8.723,1,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,3,7,8.0,11,7.0,6,2,5.0,41.0,6.0,2,10,15.0,56.0,4.0,17,36.0,11.0,1,7.0,11.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,50.44253580021087,4.225316901408454,-0.021551904695796147,7.274911415863607,-0.024782752070272404,-3.353200116717698e-06,0.0014348498713645987,11.186618356096552,79.08520000000001,-0.6518571428571421,-0.6974515190691679,9.112464124111215,2.952501660920789,-10.632044506691589,81.47192712418305,14,8,0.0,7.0,0.0,5.0,0.0,0.0,1.0
2333108217,20.743,35.203,50.717,139.584,196.826,45.584,12.7,29.546,161.72,94.703,74.934,25.776,236.514,7.963,1,1,1.0,1,2.0,1,1,1.0,1.0,2.0,1,3,5,6.0,8,13.0,6,2,3.0,35.0,12.0,2,9,16.0,8.0,0.0,18,37.0,6.0,1,12.0,14.0,4.0,0.0,0,1,1.0,1,1.0,1,1,1.0,1.0,0,1,69.95487842148569,7.80213907284768,0.018471833391425597,6.416751568490765,0.07514303356998187,-1.91375843584947e-05,0.003928148479470933,8.174581841108058,72.40975000000005,3.664532352941182,-0.642832633053222,13.307021848739495,-3.304321529218973,28.767315125577888,6.280249226006223,13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333108900,65.233,66.383,105.864,86.857,81.0,84.003,24.704,87.87,89.94,225.35,114.363,53.02,62.1,6.2,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,23,15,44.0,41,13.0,38,7,52.0,44.0,55.0,2,9,0.0,4.0,15.0,15,38.0,23.0,14,16.0,16.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,47.94138502583708,2.5622355460385506,-0.0007508137492697864,2.737175149618403,-0.004674677212899346,-4.051163427784492e-08,3.6737940222079654e-05,3.2449349799843525,79.5778666666667,-0.45767142857142823,-0.8495242404654179,11.435667937944434,5.647915616246469,-23.71238766788742,90.79935196078415,18,8,0.0,6.0,24.0,9.0,0.0,3.0,0.0
2333109345,100.62,51.886,102.87,158.894,39.693,79.303,28.293,137.053,156.804,36.254,124.24,70.79,91.86,8.074,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,11,9,12.0,10,7.0,8,8,26.0,116.0,13.0,2,14,3.0,4.0,10.0,14,12.0,21.0,10,7.0,55.0,18.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,46.574141103520226,3.968675585284283,-0.014608714058045829,6.145373979933107,-0.053565346438136305,-2.522343827810676e-06,0.0012582146453269764,11.37771721254592,83.82292857142856,-2.2435186813186827,-0.800149038461541,8.158418818681348,4.23687669683257,-17.078371660202457,99.76483823529387,8,13,0.0,7.0,0.0,1.0,11.0,41.0,1.0
2333109507,86.296,157.29,119.044,179.736,65.427,29.37,29.44,84.59,170.69,63.284,50.623,101.934,40.026,13.257,1,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,12,52,31.0,77,34.0,8,8,7.0,64.0,59.0,2,17,11.0,8.0,25.0,16,30.0,8.0,4,9.0,13.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,52.3578714309569,2.8089787735849043,-0.00598382230933321,4.074557192008879,-0.021442478518037367,-2.4652288578461805e-07,0.0001929640575757399,6.088138401980815,84.29507142857143,-6.1426263736263795,-0.22713530219780037,-3.1898674450549676,2.612552197802141,-17.41742994505465,130.81124999999963,14,8,0.0,1.0,0.0,1.0,0.0,0.0,2.0
2333110106,47.86,56.457,68.854,105.113,87.27,121.18,13.61,109.614,80.833,275.653,58.516,73.537,57.513,9.766,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,10,8.0,6,44.0,9,2,44.0,36.0,29.0,2,10,1.0,4.0,0.0,15,34.0,11.0,13,7.0,25.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,60.95871241385891,3.4869186046511578,-0.013781606416942038,5.850464105156721,-0.08339185617882436,-6.940356253859321e-07,0.0005600266638438088,11.206366300953466,79.52040000000002,0.30671428571428433,-1.235532643826762,17.604171299288968,3.639442532141029,-8.76712298594628,65.24544738562064,13,7,0.0,58.0,3.0,2.0,2.0,7.0,2.0
2333110181,98.763,18.92,81.47,107.294,0.02,106.623,28.694,0.0,187.253,0.0,83.513,428.43,0.0,12.063,1,1,1.0,1,1.0,1,1,0.0,1.0,1.0,1,24,3,5.0,4,2.0,37,2,0.0,39.0,16.0,2,6,3.0,6.0,0.0,11,30.0,10.0,7,4.0,7.0,2.0,0.0,1,0,1.0,1,0.0,1,1,1.0,1.0,1,1,114.94060914976484,7.68695333333334,0.004360245344237517,7.362115055187639,0.2746672135881872,-2.089310936531803e-05,0.002855469216679119,4.0809443026082235,104.29072727272722,12.73070909090909,1.2891212121212126,-0.16050303030302757,22.51084906759897,-81.08602525252496,110.90614685314681,4,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2333110696,31.89,52.41,93.583,47.266,110.15,171.06,19.994,100.16,147.764,0.0,33.797,325.97,45.43,17.4,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,5,3.0,4,5.0,5,3,4.0,55.0,10.0,2,9,0.0,4.0,0.0,13,29.0,5.0,12,5.0,11.0,11.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,82.27001160639263,10.407599999999999,-0.09231920618638052,15.669794752623687,-0.731773271869673,6.56014567288029e-05,-0.005608602910420979,22.980409715741892,91.88346153846156,4.248197802197807,-1.8936913086913105,26.972493506493525,5.578563936063895,-7.4829056776554586,52.13133516483476,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333110955,181.167,46.783,80.243,191.087,180.977,134.557,15.01,27.707,54.387,52.36,68.47,103.606,52.33,5.933,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,99,4,37.0,156,85.0,7,2,3.0,54.0,32.0,2,9,12.0,4.0,0.0,14,37.0,5.0,1,5.0,22.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,60.812138471312466,2.2371104868913814,-0.0011632236676327634,2.5471095943155175,-0.012134125026730627,4.302511591914095e-08,-1.3815275563661102e-05,3.1959520577735017,83.88878571428572,-8.170832967032972,0.12929532967032883,-9.851672252747239,-0.7349747238055677,-5.5214576771270085,136.55809033613468,11,7,0.0,7.0,0.0,7.0,2.0,0.0,24.0
2333112656,42.51,49.997,128.827,230.183,52.183,75.634,12.613,36.417,136.426,113.464,62.45,192.2,49.873,9.09,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,11.0,11,5.0,5,3,3.0,44.0,24.0,2,9,0.0,4.0,0.0,14,28.0,0.0,13,18.0,13.0,11.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,63.945033959540076,7.640173076923073,-0.04661435254698047,11.25278539931406,-0.25298653182702513,1.8211895265733928e-05,-0.002902832234573173,13.224079093221544,84.96685714285714,-1.155380219780224,-0.878481456043956,10.264878708791205,0.12777957336777,5.223252935789903,74.06385924369728,10,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333112834,86.354,30.87,133.087,92.704,183.2,113.293,31.14,0.17,184.523,0.0,131.14,157.363,0.0,12.18,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,6,2,6.0,7,34.0,5,2,2.0,58.0,59.0,2,7,6.0,44.0,0.0,14,27.0,3.0,7,22.0,11.0,13.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,62.50024644395856,5.004432900432905,-0.023995899452870954,7.763961337513057,-0.07296871222812903,-5.733636847431698e-06,0.002191029985299843,13.0757837998336,95.71116666666668,0.9317552447552461,-1.1343066933066916,13.409128871128857,1.8232915972915826,0.9513663743664386,78.66368498168492,12,11,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2333113407,80.27,29.423,117.75,114.977,45.036,70.617,19.493,27.307,116.46,60.334,29.564,216.023,73.163,5.837,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,16,4,40.0,7,3.0,8,3,3.0,43.0,7.0,2,13,0.0,4.0,0.0,20,39.0,8.0,19,10.0,16.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,51.04116933378388,6.068081632653059,-0.016645771342508102,7.6910443385476,-0.1525753413874539,8.48386406435514e-06,-0.0017844555206446707,8.988985263266056,59.264700000000005,2.4182120300751873,-0.07466666666666687,3.8368786967418615,1.2724376501588737,-6.141146611393988,45.776149745906125,4,1,0.0,2.0,1.0,3.0,0.0,0.0,4.0
2333114721,84.173,45.417,83.717,153.5,65.41,59.81,23.847,98.384,85.963,103.75,114.603,89.553,114.603,9.563,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,4.0,87,5.0,6,5,3.0,32.0,6.0,2,9,0.0,18.0,0.0,15,41.0,3.0,14,5.0,11.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,36.13691730528337,5.356090497737551,0.02366760870290282,2.7526535404182466,-0.09893814011200026,-1.1014469570039697e-05,0.004192073816362659,13.012144240503396,78.72873333333337,-0.13516071428571522,-0.2288116515837107,3.0682024078862375,3.378706887883346,-16.44675502465933,91.49333464052285,14,8,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2333114942,22.787,88.277,148.673,140.987,61.87,126.777,27.343,51.543,78.047,71.143,122.317,170.853,68.567,15.873,1,1,1.0,2,1.0,1,1,1.0,1.0,1.0,1,3,7,22.0,16,5.0,26,5,5.0,34.0,7.0,2,8,9.0,52.0,14.0,16,27.0,6.0,6,5.0,10.0,6.0,0.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,50.53856834651686,5.3207688888888915,0.006823639907290341,4.556521219272367,0.001912558534984569,-7.917828409693449e-06,0.002682314816069079,9.129225892012915,78.50693333333335,1.5203642857142863,-1.1586979638009047,17.742135778926965,-3.8227170688788363,32.153210556872295,18.864312418300695,16,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2333116732,35.786,47.214,82.187,69.636,47.55,48.363,27.404,99.103,222.406,146.417,118.387,68.627,96.073,15.23,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,2,3,4.0,3,2.0,3,3,3.0,34.0,16.0,2,8,10.0,4.0,0.0,15,30.0,0.0,4,2.0,19.0,2.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,53.76765382503582,8.881929687499998,-0.07021681869163146,13.340697674418598,0.01935851979013881,-4.560625563323835e-05,0.007982674072291187,16.02081120782068,72.85300000000002,5.0269499999999985,-1.4703747575953479,25.61219660633488,5.6269341287797,-12.780864798055806,29.96898856209134,3,9,0.0,0.0,0.0,0.0,0.0,10.0,0.0
2333116881,239.44,113.253,0.0,391.393,0.0,227.54,67.323,0.0,24.974,0.0,0.0,112.914,0.0,19.617,1,1,0.0,1,0.0,1,1,0.0,1.0,0.0,1,85,33,0.0,144,0.0,84,12,0.0,6.0,0.0,2,19,0.0,30.0,13.0,8,0.0,35.0,7,9.0,0.0,9.0,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,1,1,119.62096439561712,2.9396904176904255,-0.0009711489102969781,3.136833646480702,-0.004374204280560818,-1.020781654640292e-07,7.05475125465685e-05,3.7055910814679622,149.29287499999998,-33.346845238095206,-4.063755952380947,-4.90055357142861,-44.12319155844159,100.01701587301578,197.50110606060613,7,19,0.0,21.0,36.0,6.0,0.0,0.0,12.0
2333118182,207.517,60.77,102.796,141.327,53.953,33.143,15.596,73.817,254.71,0.173,63.844,78.987,106.723,5.137,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,14,6,8.0,14,5.0,6,3,4.0,54.0,10.0,2,8,0.0,12.0,0.0,14,55.0,12.0,13,9.0,22.0,24.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,71.21779869387301,5.54857870370371,-0.042109891163266966,10.075392003754898,-0.035641066437400906,-3.0426437635103106e-06,0.0009511650568675811,11.335585809836866,85.41764285714287,-5.334516483516489,0.610365384615383,-13.269266483516455,10.778727684080623,-64.21536887622173,180.70229411764666,8,7,0.0,0.0,0.0,0.0,0.0,6.0,0.0
2333118361,55.567,25.323,14.266,17.83,64.747,44.797,22.763,23.773,87.924,37.367,48.727,149.143,38.31,6.46,1,1,1.0,1,2.0,1,2,1.0,1.0,1.0,1,9,4,4.0,3,10.0,5,6,3.0,52.0,34.0,2,20,24.0,4.0,0.0,32,49.0,5.0,1,4.0,20.0,6.0,1.0,1,1,0.0,0,1.0,1,1,1.0,1.0,1,1,32.62948578552992,4.503411764705876,-0.002522636775483955,4.759459397417502,-0.13248086094407227,-7.121347653760059e-06,0.0028086386569669214,12.069500329088665,103.96086363636361,0.1766036137775317,-1.1403995623941285,24.124994424054222,4.30199519005024,-20.53719743330672,91.21555652173913,15,3,1.0,0.0,0.0,0.0,0.0,7.0,0.0
2333120667,69.92,100.963,330.696,180.69,75.393,57.523,23.83,0.0,148.844,0.0,112.257,49.55,0.0,11.244,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,7,7,16.0,7,6.0,8,9,1.0,44.0,10.0,2,9,0.0,4.0,6.0,12,24.0,6.0,11,9.0,10.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,87.40727844836493,9.213571428571433,0.04891167604049493,6.156591676040494,-0.069175732734769,3.2989297456531315e-05,-0.005240794002897506,5.452360010685446,96.48383333333335,-10.652811188811176,-0.49639560439560265,-5.192459540459569,-11.762938339438325,42.263584101084064,112.17408058608038,13,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333124697,99.867,32.104,97.47,87.31,103.56,88.49,45.817,95.043,188.53,56.146,108.48,53.486,119.917,13.003,1,1,1.0,1,1.0,1,2,2.0,1.0,1.0,1,7,4,8.0,6,9.0,5,6,7.0,52.0,9.0,2,10,14.0,4.0,4.0,16,35.0,11.0,1,13.0,17.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,41.978611160497984,7.526727848101259,-0.022881884936541495,9.322955815619775,-0.1219371642121384,-2.9739856710920603e-05,0.00763466160112624,17.543404498655253,149.39771428571433,-2.530290109890114,-6.036414148351659,75.94309381868143,-8.661475311453136,89.09532333842569,-2.6524369747892265,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333125006,53.794,32.45,105.24,97.533,60.553,66.22,18.366,115.507,115.157,87.56,13.147,73.003,85.09,5.484,1,2,1.0,1,1.0,1,1,1.0,2.0,1.0,1,22,6,65.0,34,8.0,14,6,19.0,124.0,6.0,2,19,2.0,4.0,10.0,22,115.0,13.0,19,10.0,24.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,0.0,1,1,37.29411036008233,2.9907749999999997,0.007855153469709183,1.4236718827930184,-0.047188858364688904,2.860163472247299e-07,-3.322586693580996e-05,4.173338303564261,65.2198,0.500894736842104,-0.5799847345636823,11.520604693552073,-0.7688902216597016,12.91983095060363,25.47533416149077,13,2,0.0,1.0,3.0,1.0,9.0,0.0,6.0
2333125448,64.993,52.384,81.0,134.033,92.183,137.977,46.467,70.223,153.46,99.92,46.92,86.473,98.864,3.92,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,10,13.0,10,6.0,6,5,5.0,63.0,15.0,2,11,13.0,4.0,2.0,15,34.0,14.0,1,12.0,22.0,24.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,43.21185762984765,6.05730569948187,-0.02889505101223225,8.831230596656162,-0.1922309735096686,-1.050962367712133e-05,0.0038774795486850935,17.69214219795479,76.87806666666668,-1.5949964285714289,-0.7114566095669034,8.365396105365225,-0.700297170150117,8.305028852139168,66.52022026143788,14,8,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2333126037,33.983,66.51,64.557,35.503,63.933,62.06,61.473,76.127,234.9,152.944,29.737,116.417,98.379,10.5,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,9,9.0,4,5.0,5,13,7.0,74.0,6.0,2,15,1.0,38.0,9.0,21,43.0,13.0,19,8.0,23.0,14.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,55.445593663900674,4.889643442622948,0.0034749146045789403,4.46744131816661,-0.030379295153582196,-1.8131144523663453e-06,0.0008001979535178268,7.117689647333678,62.91389473684212,3.5470192982456137,-0.26088360607400857,8.242924207577774,3.09122155153927,-15.246642304290095,48.078077238550755,6,3,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2333127891,33.194,69.753,22.53,51.473,10.22,95.156,51.566,4.87,426.824,0.0,58.034,181.774,169.593,11.787,1,1,1.0,1,1.0,1,1,1.0,2.0,1.0,1,8,10,5.0,3,3.0,8,11,3.0,123.0,88.0,2,17,0.0,4.0,0.0,15,268.0,8.0,12,4.0,18.0,17.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,108.84620260482126,2.8022663551401874,-0.017090207479053786,6.451025651918171,-0.0493422559944085,-1.5212021624160474e-07,0.0001729647280469038,9.328929242472443,86.23328571428571,10.218676923076922,-1.1534759615384638,25.213864423076945,13.769240281776954,-49.55277029343145,55.48146218487289,4,8,0.0,17.0,0.0,0.0,8.0,0.0,0.0
2333128081,47.59,41.92,100.95,180.253,28.79,81.53,28.456,67.483,116.493,56.743,169.334,65.864,175.02,11.09,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,5,9.0,7,3.0,6,3,3.0,38.0,39.0,2,8,0.0,4.0,0.0,14,28.0,13.0,13,8.0,31.0,14.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,54.81733740527792,5.474373831775699,-0.044618319961061734,10.226224907628776,-0.11040829862306986,-2.577208162506277e-06,0.00113229114717901,13.778575298030095,83.50457142857144,1.9410769230769216,-0.45878502747252786,7.90528228021978,1.6533055473937546,-2.6768330615461347,68.25235924369726,8,9,0.0,1.0,0.0,2.0,0.0,15.0,1.0
2333129087,28.656,22.533,122.476,245.68,123.134,157.084,25.747,0.0,120.787,0.0,51.78,291.96,0.0,8.933,1,1,1.0,1,1.0,1,1,0.0,1.0,1.0,1,3,5,13.0,100,5.0,67,5,0.0,112.0,23.0,2,6,0.0,10.0,2.0,11,0.0,33.0,10,16.0,44.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,90.01941784006638,2.8272877358490565,0.001228785037901148,2.567399700332964,-0.023690659714204747,5.90238684491564e-07,-0.00031559522840184535,2.1022151783428455,108.81345454545449,3.8138727272727286,-3.304212121212126,36.855993939394,-13.753617715617818,76.70306060606106,15.102335664335332,6,17,0.0,53.0,3.0,6.0,4.0,29.0,0.0
2333129699,63.826,36.82,179.53,50.273,19.993,252.208,38.663,0.0,324.937,0.0,73.863,146.06,0.0,12.78,1,1,1.0,1,1.0,2,1,0.0,1.0,1.0,1,6,4,68.0,3,8.0,8,3,0.0,121.0,30.0,2,6,10.0,4.0,1.0,12,62.0,7.0,1,13.0,23.0,7.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,98.87879794989686,4.177536585365854,-0.027403360359153084,8.096217116724743,-0.12407499447757432,-2.524571805200767e-06,0.0014210540111388962,15.610165176704951,109.95172727272724,3.5472272727272727,-4.437224941724948,47.919476689976754,11.87163286713283,-14.27163442113429,64.79847552447552,9,12,0.0,26.0,0.0,5.0,0.0,0.0,0.0
2333131669,41.58,20.663,64.67,122.284,43.12,94.336,16.95,34.073,131.817,79.897,88.83,185.32,96.463,29.374,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,8.0,9,6.0,12,2,3.0,38.0,9.0,2,12,16.0,4.0,0.0,18,35.0,19.0,1,10.0,11.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,46.734439922572555,6.402204301075271,-0.045748423462275416,10.633933471335741,-0.055615007796384244,-9.214881274079249e-06,0.002610462441849469,13.806630935160783,64.1896111111111,4.086748194014448,-0.03986719556243611,4.764490518575861,2.0739423804609602,-9.203231581814045,44.55541520467851,14,4,0.0,5.0,0.0,2.0,0.0,0.0,0.0
2333132762,86.504,32.963,97.48,81.584,124.776,98.606,16.97,71.954,106.647,97.357,125.63,90.82,106.793,6.11,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,7,7,19.0,12,14.0,19,3,17.0,49.0,76.0,2,8,0.0,18.0,7.0,15,45.0,8.0,14,11.0,27.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,35.916609392313184,3.7613375394321737,-0.006090961659153798,4.723709481578477,-0.047273579743955456,-1.1862291180411905e-06,0.0006925973427262137,8.739609699664735,79.30780000000001,-0.04360714285714131,-0.4326913380736914,6.014071590174541,3.1957453763556654,-13.61404320788137,85.35595032679737,11,8,0.0,1.0,0.0,1.0,95.0,6.0,1.0
2333132924,97.223,50.637,60.427,73.083,33.28,75.9,16.424,41.217,150.633,54.886,32.556,110.417,86.747,5.463,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,7,28,8.0,4,4.0,8,5,3.0,53.0,7.0,2,22,0.0,4.0,10.0,19,35.0,7.0,18,5.0,11.0,27.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,40.73381022608401,6.733579545454547,0.020985848558221446,4.897317796610169,-0.2623756506546468,8.762337357592823e-06,-0.0006809049894374387,10.806867331323588,62.183105263157906,0.5536263157894721,0.002270602978032989,0.5127554621848824,3.099290163912454,-21.18932234999262,85.39591319207102,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
