STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333085802,0.0,116.13,81.047,21.64,0.0,161.57,19.474,1.0,1.0,1.0,1.0,0.0,1.0,31.0,0.0,5.0,7.0,5.0,2,4.0,16.0,0.0,6,0.0,6.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,50.708366060794695,6.044626506024094,0.06024791150665381,3.5744621342512923,0.004899070079594183,-0.3414758350200693,8.997732712362053,7.532599885477042e-05,-0.004366027779542575,6.9964715747885124,-9.58394285714286,107.41919047619048,-1.461303571428581,-2.2774249999999614,32.62848809523794,-64.54811111111071,116.18409523809501,6,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333087007,0.0,147.27,215.54,34.45,0.0,99.256,21.187,1.0,1.0,1.0,1.0,0.0,1.0,27.0,0.0,37.0,8.0,3.0,7,3.0,4.0,0.0,6,0.0,9.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,66.5969677281431,6.53673626373627,-0.03758647873865264,8.228127806975634,-0.0051323057677833345,0.4243210403618475,1.3764996069848736,-1.2618184171108628e-06,-0.0049619602814733686,1.4209711352775336,-17.289942857142854,142.19652380952377,-13.484053571428591,50.13032500000005,-67.81856746031731,149.38137037036998,75.51587301587341,6,0.0,0.0,47.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333088488,0.0,289.736,56.26,31.716,0.0,78.894,12.944,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,14.0,6.0,3.0,2,4.0,4.0,0.0,7,0.0,9.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,91.82775328198075,16.283055555555546,-0.2663572715572712,20.944307807807803,-0.04573210649836034,1.3342664558853408,11.874106685633008,-0.0035394000161802063,0.14008639435110076,18.823718617402843,-14.70403571428571,127.6923928571428,-6.4459880952381035,23.971892857142944,-25.338238095237795,65.95467063491986,82.86761904761927,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333089042,40.037,202.969,58.34,20.894,77.163,128.874,7.23,1.0,2.0,1.0,1.0,1.0,2.0,30.0,3.0,49.0,9.0,15.0,2,8.0,14.0,12.0,10,9.0,6.0,8.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1,8,59.65162747138065,3.9583245033112555,0.013952771000348555,2.911866678285116,-0.0005451459808029075,0.0957246681207847,0.8811978997942854,-3.2194791422824556e-06,0.0001792368262106456,1.4136675551363795,4.2589285714285765,77.71324999999993,-2.6374047619047603,22.7207619047619,11.79972402597383,-15.090765873015286,73.68854545454508,7,0.0,0.0,38.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333089140,13.516,190.22,53.41,23.314,0.0,172.777,9.046,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,4.0,7.0,3.0,2,5.0,8.0,0.0,7,0.0,10.0,6.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1,6,72.04648813064509,12.304916666666667,0.0755326747720364,10.529898809523813,-0.0008700074571919538,0.11642302526005815,10.216406122448976,-0.0006075647526972477,0.04196330760796397,13.171904861944727,-7.382321428571423,106.37524999999995,-1.9894404761904905,4.554321428571529,25.90580952380955,-57.43512301587301,115.02488095238087,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333089476,55.183,94.967,76.767,57.523,43.767,212.666,5.284,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,9.0,9.0,2,5.0,4.0,4.0,8,6.0,2.0,7.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1,7,57.45938650024358,11.078462962962965,-0.10457834953306676,13.849789225589232,-0.025634131853471465,1.2540306387009212,2.0751779942280026,-0.00016687550917061784,-0.012367528874407348,3.247945697577251,3.4293690476190535,62.60183333333329,-2.491244047619045,20.86807738095237,16.077449134198993,-27.764214285713866,63.731818181817914,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333089531,40.48,145.4,64.353,13.843,98.81,98.947,12.153,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,9.0,11.0,3.0,2,6.0,4.0,2.0,9,17.0,11.0,8.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,1,9,42.08293138055199,6.105926315789472,-0.11755330347144458,11.630931578947367,0.0001169288736881569,-0.1285446175981313,11.801296947911013,0.0001124335980314757,-0.015736208448749924,7.279982183551696,-1.1700166666666687,68.94473333333333,-1.7900876623376643,13.150684632034645,7.881033549783577,-16.02386435786446,65.77681818181823,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333089573,56.396,38.447,51.873,16.24,161.27,161.19,11.407,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2,8.0,16.0,0.0,10,26.0,0.0,9.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1,9,54.48925279181208,6.943369047619045,-0.10224702844993408,11.186620728291311,-0.00040389876880985234,-0.06872343063871639,10.728464891538007,0.00019839215935115467,-0.02510372260802861,5.259923893534996,3.6934545454545464,41.53965454545453,-0.8653030303030342,11.481181818181847,9.18571969696971,-22.84119949494951,49.91792727272741,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333092906,0.0,235.956,60.964,35.053,0.0,120.12,30.653,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,6.0,3.0,3.0,2,4.0,4.0,0.0,7,0.0,5.0,6.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,72.85593317679228,15.562111111111102,0.17502625482625492,12.49915165165165,0.017231658239398186,-0.4280817835526819,15.916763869132295,-0.004226062777146351,0.239099954039582,24.21463813205915,-3.61846428571428,90.71496428571423,-6.145488095238112,33.254464285714405,-14.69673809523792,52.257242063491624,54.28669047619062,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333094755,57.956,72.247,100.617,21.533,183.287,75.853,11.557,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,6.0,5.0,3.0,2,5.0,14.0,0.0,9,21.0,3.0,8.0,5.0,16.0,1.0,1.0,1.0,1.0,1.0,1,8,52.128197480991844,6.031908163265304,-0.12474638027657167,12.082107606679028,0.0014300999687597606,-0.2634660772462687,14.301622758194195,-1.4991283253587043e-05,0.003611331682156682,14.964717199066854,2.3885,55.95977777777777,-2.065222943722946,18.91028354978357,26.627504329004292,-67.64611038961031,76.85418181818186,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333094941,33.033,71.12,45.227,27.03,81.23,117.97,5.42,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,11.0,3.0,2.0,2,11.0,34.0,0.0,9,20.0,4.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,52.15540457228537,4.666889830508473,-0.09438322030246261,10.188308218202536,0.0014695163908300382,-0.2663166380295773,13.5123542942601,-6.981688988965517e-05,0.013722380566464508,18.960794564358903,-5.229566666666672,79.03215555555556,2.8626190476190443,-28.130519047619025,37.01260894660894,-131.1496552429053,153.55991919191925,10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333095107,30.403,170.954,56.79,21.92,59.713,56.083,7.283,1.0,1.0,1.0,1.0,1.0,1.0,22.0,4.0,8.0,7.0,4.0,2,8.0,4.0,0.0,10,20.0,11.0,9.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1,9,50.51559760905536,5.808725490196083,0.005927023313410657,5.50941081286884,-0.0005602357460408866,0.06251083366354031,4.566347307033344,7.117962195258922e-05,-0.01134394847185816,1.0077221075136602,-7.982909090909089,94.99929090909085,-2.058901515151518,10.547204545454555,-16.82844696969706,60.982467171717424,42.722654545454056,13,0.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333096553,50.864,208.943,65.856,13.71,77.293,81.077,7.54,1.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,8.0,9.0,2.0,2,10.0,6.0,0.0,10,25.0,8.0,1.0,9.0,5.0,1.0,1.0,1.0,1.0,1.0,1,9,55.65433576649711,5.322794642857145,-0.09216457528957525,10.437928571428571,0.0005848355239657049,-0.15708131844976853,11.628068862698774,9.338900774815464e-05,-0.014964434266102056,5.413544036601706,-3.593278787878785,73.9364545454545,-2.604704545454552,19.849062121212164,-12.789447552447644,54.62807342657369,23.6684797202794,7,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333096642,39.887,62.396,68.803,20.647,131.903,70.824,6.826,1.0,1.0,1.0,1.0,1.0,1.0,27.0,3.0,6.0,8.0,5.0,2,5.0,4.0,4.0,9,20.0,14.0,8.0,8.0,11.0,1.0,1.0,1.0,1.0,1.0,1,9,46.83201301526263,4.9618050847457615,-0.04227753004722102,7.435040592508191,-0.00062119415720251,0.030402186345472735,6.029899408916109,4.448937200556275e-05,-0.008429078944178766,2.557993306973997,-5.583550000000005,87.19986666666671,1.3044188311688272,-16.018900649350623,33.93242893217892,-114.44673112073116,145.05365656565667,6,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333097908,27.95,48.357,22.124,21.876,168.357,182.876,14.077,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,4.0,6.0,5.0,2,5.0,4.0,6.0,9,37.0,3.0,8.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,1,7,64.37114826698276,6.381411111111115,-0.13135209285096933,12.22657924297924,-0.0002981213543011303,-0.10481929231816871,11.837431501831507,0.0001595878114843166,-0.021603094187457376,6.400402434810039,7.942233333333331,31.866733333333357,1.4822142857142822,-3.915480952380932,42.6544971139971,-128.11853415103417,103.3419292929292,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333098688,59.127,69.057,34.023,70.127,66.093,147.54,4.863,1.0,1.0,1.0,1.0,1.0,1.0,7.0,15.0,10.0,9.0,9.0,2,6.0,4.0,14.0,10,20.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1,10,35.90507876387406,4.2013802816901435,-0.04131538105286983,7.114114645917461,0.00016294989472618983,-0.0642913162092626,7.650219799566626,1.7089204041460928e-05,-0.003451416760042799,5.305700629506475,0.778024242424243,54.076890909090864,-0.9057916666666699,8.930149242424266,3.6021882284382163,-6.463767288267232,51.6222867132867,11,8.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333099536,50.826,143.737,60.93,23.41,122.857,41.857,12.57,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,31.0,5.0,3.0,2,5.0,4.0,0.0,9,20.0,8.0,8.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,52.16433402665508,5.72829807692308,-0.10692357302891288,11.23486208791209,0.0014264997620506092,-0.25385304852012536,13.732663171262697,-5.342732449866183e-05,0.009681021397093871,16.567265900736565,-6.820066666666673,93.28548888888888,-0.15401731601731947,-5.587928138528112,22.271780663780664,-73.23908537758545,123.24411111111105,6,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333100291,23.643,7.67,25.127,16.72,81.06,235.21,5.974,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,2,9.0,4.0,0.0,13,24.0,5.0,12.0,4.0,8.0,0.0,0.0,0.0,1.0,1.0,1,9,58.26395212038393,4.907295081967211,-0.07809309334117591,9.631927229108353,0.0006222344706478919,-0.15338346428957073,11.137734648076247,1.4107545726147355e-06,0.00036618251571831744,11.015853917529776,5.005472527472529,15.82847252747252,0.022858141858140398,4.731174825174842,9.172795204795158,-37.46020163170142,49.88112087912054,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
2333101425,40.767,71.03,83.816,16.297,140.246,141.747,7.123,2.0,1.0,1.0,1.0,1.0,1.0,8.0,5.0,5.0,25.0,3.0,2,5.0,4.0,0.0,11,17.0,8.0,8.0,6.0,12.0,1.0,1.0,1.0,1.0,1.0,1,10,47.70562435814042,5.155948275862071,-0.018813085764809855,6.237700707338638,-0.0009157690762798104,0.08650035800736838,4.236745275667251,5.684089658240385e-05,-0.01072082373674448,0.026454804463737096,7.066890909090911,27.84729090909089,-2.3513409090909163,28.228959090909143,6.741895104895129,-2.8227579642580096,16.60524055944068,10,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0
2333102481,142.696,72.804,82.253,25.107,124.034,85.703,10.66,1.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,6.0,6.0,5.0,2,8.0,4.0,0.0,8,24.0,4.0,7.0,4.0,11.0,1.0,1.0,1.0,1.0,1.0,1,8,42.26592031338606,7.009105882352938,-0.16677424272034397,14.01362407660739,-0.0016099907775015212,-0.03153501741021626,12.142814793150626,0.000174869836291048,-0.023643590150173588,7.144125548803765,-5.724142857142857,94.36174999999997,-2.7182857142857144,13.303857142857156,2.481600649350597,-0.3148928571427074,80.53363636363628,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333104122,21.593,23.537,84.626,28.463,100.6,94.257,13.134,1.0,1.0,1.0,1.0,1.0,1.0,10.0,3.0,3.0,12.0,4.0,2,7.0,8.0,0.0,11,34.0,7.0,10.0,8.0,2.0,1.0,0.0,1.0,1.0,1.0,1,10,31.726784902475288,4.058086330935252,-0.04523192278475357,7.179089003083248,0.0010601441663664478,-0.19153181774332353,10.519603271303925,1.3360042155488243e-05,-0.001705384559819619,8.802025563760642,0.24534545454545378,49.772363636363636,-0.11370163170163367,1.3823617715617937,10.026601398601372,-37.285993783993696,72.40356643356645,11,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333105617,0.026,192.23,136.443,46.043,0.0,92.857,19.737,1.0,1.0,1.0,1.0,0.0,1.0,49.0,2.0,6.0,8.0,7.0,2,6.0,4.0,2.0,7,0.0,5.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,62.81008217456422,6.812068965517245,0.13647464824670114,0.9436590909090916,0.007468769064260511,-0.5058394912797027,10.043109400866477,-7.863997759826994e-05,0.017613326174437345,12.457513993088552,-7.770464285714282,107.80682142857141,-7.5641309523809666,37.614321428571536,0.43036904761921646,19.84876587301548,75.31583333333344,6,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333105765,0.0,121.733,60.245,24.427,0.0,233.208,14.32,2.0,2.0,5.0,1.0,0.0,5.0,14.0,0.0,15.0,13.0,2.0,2,3.0,22.0,0.0,16,0.0,5.0,1.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,73.8457855656337,6.4034886363636385,-0.027115168539325846,7.58299846782431,0.0021095107317828307,-0.21064260220443207,10.213558350357502,-4.246005238857314e-05,0.007650547568491632,11.563724326235548,-4.722371428571421,108.4430952380952,-1.747357142857158,4.014414285714352,76.8268095238091,-139.5143968253958,134.04823809523754,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333110297,0.0,90.92,108.68,30.08,0.0,115.586,7.763,1.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,5.0,6.0,5.0,2,7.0,12.0,0.0,6,0.0,6.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,72.18781776033958,13.007466666666662,-0.21384018445322772,17.711950724637674,-0.0016253224541523403,-0.14232599647052518,17.199432377428316,0.002771556946962476,-0.18454808095367575,6.1874823157570065,-32.21902857142857,177.94257142857143,7.828071428571431,-71.35938571428574,75.84168253968234,-195.59758201058142,231.24158730158703,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333111048,39.06,142.467,51.367,23.31,66.138,70.723,6.787,2.0,1.0,1.0,1.0,2.0,1.0,5.0,9.0,7.0,5.0,6.0,2,9.0,16.0,3.0,14,28.0,5.0,9.0,3.0,12.0,1.0,1.0,1.0,1.0,1.0,1,11,35.148097309416656,4.505603053435112,-0.01455569849997334,5.45172345593338,0.0007463091301515242,-0.11157588541967146,7.537657474706891,4.881893372253865e-05,-0.008773382945743508,2.2980189561342703,5.059377622377621,50.976923076923086,-2.4421318681318667,31.922828171828165,15.250090354090354,-42.59895633995639,59.28117216117229,10,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333111714,51.104,166.026,173.153,19.143,4.616,81.907,11.797,1.0,1.0,1.0,1.0,1.0,1.0,34.0,8.0,15.0,15.0,2.0,2,5.0,18.0,0.0,8,0.0,7.0,6.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,62.107934121651276,5.927059405940595,0.049172964472917864,3.468411182294698,-0.0009724479758084351,0.14641776205376159,1.8638720222107772,-1.4175029002765659e-05,0.0011538063746064124,2.5515026791349458,-12.387809523809516,117.56633333333328,-3.5963928571428543,12.786940476190455,-27.301627705627734,74.87207936507939,68.68634848484862,5,1.0,0.0,12.0,10.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333113083,35.813,72.857,82.3,41.31,88.674,173.896,9.007,1.0,1.0,1.0,1.0,1.0,1.0,40.0,5.0,3.0,47.0,11.0,2,7.0,4.0,6.0,8,0.0,2.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1,8,46.736614979418164,3.526099999999998,0.002223829849597893,3.3381863777089795,-0.0003680545052681004,0.06442504123990687,1.5965524587803295,-2.1037504241874802e-05,0.00496495282004716,6.5839809094151525,1.0885476190476215,70.93808333333327,-0.9572142857142847,7.789047619047618,33.123293290043165,-81.46942460317416,98.31809090909051,1,0.0,0.0,94.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2333113181,33.633,90.77,64.93,34.83,136.46,105.31,12.683,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,7.0,6.0,3.0,2,6.0,18.0,6.0,10,33.0,1.0,9.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1,10,37.72333021672398,4.909885245901637,-0.05043815862084918,7.961393842463012,0.0006158172428176182,-0.12495204500178088,9.451671570081645,2.3274872590521975e-05,-0.0036085721323621295,7.440862227496091,1.4437151515151538,53.22318181818179,-2.2744507575757646,21.91377196969702,2.512492424242412,5.567247474747528,34.86539999999998,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333113938,39.693,114.643,119.563,12.481,121.537,62.214,11.383,2.0,1.0,1.0,2.0,1.0,1.0,10.0,3.0,14.0,9.0,5.0,2,5.0,4.0,0.0,11,32.0,14.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1,8,40.82285635115048,4.940603305785124,-0.05813525267578924,8.428718466332477,0.00012027034453251122,-0.07256769401969053,8.714961886319854,5.834347308310878e-05,-0.010381554810427063,3.7994075921217827,-1.611349999999999,72.95939999999997,-3.639535714285715,27.50493571428573,3.540221861471879,5.846000360750281,49.04206060606068,7,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333114535,0.0,228.83,41.464,22.67,0.0,105.19,8.126,1.0,1.0,1.0,1.0,0.0,1.0,132.0,0.0,27.0,6.0,4.0,2,4.0,30.0,0.0,6,0.0,9.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,84.42163368605362,2.899708737864079,0.02256888193364837,0.5863983396651176,0.0005983802686284617,-0.10009907313518636,4.757108812005505,4.773335447815841e-07,0.0004516002036081242,4.554493610251424,-38.45077142857141,192.2814285714285,7.58298214285715,-76.3656821428572,-2.3241706349207565,-58.26861640211615,213.59517460317454,4,4.0,0.0,100.0,25.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333115281,26.533,46.15,23.417,24.373,135.934,209.693,5.88,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,6.0,3.0,2,6.0,4.0,3.0,10,22.0,7.0,9.0,3.0,10.0,1.0,1.0,0.0,1.0,1.0,1,8,62.10825024431134,6.633477777777781,-0.12170359303617734,12.049287667887663,0.003017467917199233,-0.39025823766690904,15.988089122471735,0.00017688240204899607,-0.02059633275634173,9.96184719058409,5.283024242424244,35.72089090909089,-0.22865909090909584,7.340956060606101,11.242847902097907,-31.83211596736593,54.39046153846163,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333115477,35.706,188.774,68.803,17.543,58.084,188.26,8.733,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,28.0,7.0,3.0,2,7.0,4.0,0.0,8,8.0,2.0,7.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,68.05195549311937,7.888026315789475,-0.17075095010252897,14.291186944634305,-0.0024287295918874823,0.011403769289032082,12.044612072138392,0.00034574531719631376,-0.04132507777647275,5.040676309034068,1.7451190476190548,68.67333333333329,-3.8829761904761866,28.925952380952364,-7.3477640692641755,38.0003968253971,38.02771212121199,3,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333115736,95.743,41.813,85.08,35.87,133.894,63.58,16.34,1.0,2.0,1.0,1.0,1.0,2.0,3.0,7.0,5.0,8.0,3.0,2,9.0,16.0,0.0,12,15.0,8.0,4.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1,9,37.15281566463032,5.174096491228069,-0.06925626860533397,9.087075667429438,0.0015840270404753692,-0.24825132417905063,12.428316704805479,-1.8054707850413172e-05,0.004644300021120415,13.696493827984801,-3.8826969696969647,75.64983636363631,-1.2336477272727309,7.220132575757602,2.184739510489506,-4.453026806526787,67.22705314685312,4,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333117771,65.763,96.147,110.807,31.153,71.897,60.103,14.35,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,5.0,6.0,7.0,2,13.0,4.0,0.0,10,22.0,1.0,9.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,1,9,36.022337853060016,6.97305882352941,-0.1964631620089897,15.224511627906983,0.002006686331695407,-0.365024813871404,17.556281145337053,0.00022253995314992084,-0.026033347765194646,11.194932076555935,-7.2166666666666615,91.55359999999993,-0.5599659090909103,-2.176973484848478,1.129041958041935,-7.944622571872492,87.98682377622372,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333120012,52.52,57.927,66.423,17.92,172.556,62.25,23.873,1.0,1.0,1.0,1.0,1.0,1.0,8.0,4.0,6.0,7.0,3.0,2,5.0,8.0,1.0,9,21.0,7.0,8.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1,8,54.28345634823847,6.520467391304349,-0.14654898047254286,13.188446002805048,0.0012121545732673431,-0.25685504663987113,14.843036995314971,-2.6306547161416753e-05,0.004802998260800732,15.801792259886392,-2.6113166666666707,76.89160000000003,1.7054707792207768,-16.255082900432885,38.67263239538235,-127.7726871091871,144.56335353535334,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333121167,90.406,95.147,50.246,14.187,135.527,72.717,5.937,1.0,1.0,1.0,1.0,2.0,1.0,42.0,28.0,32.0,7.0,2.0,2,12.0,4.0,2.0,11,0.0,9.0,1.0,7.0,21.0,1.0,1.0,1.0,1.0,1.0,1,8,44.50168488889625,2.333991769547324,-0.01667049364317123,4.351121500371043,-5.3544219180387985e-05,-0.0037127926015173445,3.8306538418646148,1.5835597294695276e-06,-0.0006283764009778264,2.7223773953591515,-4.549483333333337,77.9786,0.028159090909089503,-4.774756060606047,20.247441919191886,-65.76959259259256,106.54841414141406,9,9.0,0.0,42.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
