STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333221625,39.973,27.257,143.71,76.32,32.43,93.953,23.627,43.177,46.15,19.14,36.95,79.966,242.957,107.87,39.61,89.524,117.867,21.157,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3,3.0,4.0,3.0,8.0,6.0,3.0,6.0,6.0,3,5.0,6.0,74.0,18.0,11.0,41.0,6.0,15,22.0,22.0,1.0,29,66.0,8.0,23.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,54.65193351543207,5.531776859504123,-0.008593821191080108,6.149605744201824e-06,-0.010075876175432734,6.6266145124033855,-5.874832545659876e-06,0.0021299015710002454,6.097523997741388,30.62495256916998,-0.2446972049689437,11.236165302089212,13.496148221343946,-0.2423901740517296,7.390593277660536,-51.42169469028288,110.20982766798369,10,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.693,18.83,0.0,0.0,0.0,27.796,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,3.0,3.0,3.0,1.0,0.0,9,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.430641573749206,3.412474576271186,-0.09559736995908831,6.184798305084745,0.002461267724599849,-0.23835089798587952,7.540956821339263,-0.00026501187562497834,0.025517300903972934,-0.7686926634865846,9.994118751624567,34.842124999999996,0.2767500000000038,33.87349999999998,6.615577380952375,-46.03229166666666,80.18254166666668,-0.4221388888888913,11.048035714285737,-57.64111111111115,84.61499999999997,2,5,20,0.0,0.0,0.0,0.0
2333222567,61.68,50.287,27.443,103.9,73.58,36.923,22.013,32.47,48.84,23.416,56.414,84.91,123.687,40.144,20.983,95.537,96.336,11.59,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3.0,3.0,4.0,7.0,4.0,3.0,3.0,3.0,5,4.0,5.0,47.0,7.0,8.0,22.0,5.0,23,0.0,14.0,0.0,23,39.0,0.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,34.26362576991563,6.808726190476188,0.005195934420254977,0.0007413034943058302,-0.11860174912881866,9.799934911242605,-8.316935518555424e-06,0.002824695841703963,1.8031541501976296,33.19588142292488,-0.1807276962168266,5.5984357707509895,20.544942687747035,-0.01381186464184168,0.25434604000118616,2.028068760834915,26.055876679841845,14,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,19.84,0.0,0.0,0.0,96.653,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,7.0,0.0,0.0,8,0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.439318047967227,9.050357142857145,-0.2361510673234807,12.238396551724128,-0.05656187107911254,1.2910194518125575,5.620657635467959,-0.0005321030965079916,-0.0350116956705388,1.0624811718623735,6.087578102653737,32.41949999999999,5.321880952380951,13.792916666666653,-0.8750952380952366,11.447547619047612,7.667249999999974,-0.9471565656565611,9.070048701298644,-14.599257936507744,17.612393939393826,5,6,22,0.0,0.0,0.0,0.0
2333224942,36.823,22.023,38.327,25.167,113.127,144.446,9.084,69.257,41.927,23.984,36.4,72.08,110.6,166.332,78.606,77.78,43.021,4.78,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5,3.0,4.0,4.0,8.0,7.0,3.0,5.0,7.0,3,4.0,4.0,43.0,14.0,26.0,19.0,11.0,14,0.0,6.0,1.0,25,33.0,11.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,43.91939747889411,6.544940540540542,0.005328003108297636,0.00042911573698441386,-0.07362929249683448,8.462961770533688,-5.716338694144094e-06,0.0020068252165681825,2.2658853754940718,31.478158102766784,-0.3555367024280069,9.732156126482217,6.590588932806368,-0.02857080646279726,0.5444437011501068,2.346602655849132,17.990340711462416,21,26,1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.033,41.203,0.0,0.0,0.0,44.38,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.0,3.0,4.0,4.0,0.0,9,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,20.83047421447721,7.049189189189192,-0.015461830251303871,7.327502133712659,-0.02873400236558134,1.0189622549096236,1.293361636940581,0.00027592190904884124,-0.04363378545421875,1.2305943591500845,0.7023369077579787,29.292666666666676,3.977216666666666,13.3838,-0.5350292207792201,8.257450432900429,8.390193939393937,-0.20947979797979957,1.9787283549783752,0.6742817460316824,11.909454545454567,7,7,21,0.0,0.0,0.0,0.0
2333225132,148.697,38.793,79.687,147.54,138.356,125.32,19.29,218.78,225.696,36.28,71.387,73.47,144.4,55.923,51.37,39.204,180.02,15.853,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,3.0,7.0,6.0,9.0,29.0,2.0,41.0,10.0,8,5.0,4.0,92.0,6.0,7.0,99.0,12.0,15,0.0,12.0,10.0,20,4.0,20.0,19.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.0,1,18,66.74757764976046,4.695322997416027,-0.004317224697713344,6.096369632078027e-05,-0.027849211477534528,7.038516515779889,9.111407914850413e-07,-0.00046658682194905863,-0.9073421052631557,103.96260526315785,-0.8295681114551078,14.024883900928794,61.6546315789473,0.10458757466303928,-3.6534326273571667,33.8128530271758,36.05159330143547,8,19,9,15.0,15.0,0.0,10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.293,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,7,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.91770524139033,5.312142857142858,0.23931585782638415,-1.2690432330827064,-0.0006128965307731184,0.2730251670189057,-1.5724270158154026,-0.0009762735654567065,0.07992967261940509,-1.4829980951680688,6.111334081111569,43.26742857142859,2.754464285714288,35.0040357142857,-4.9155595238095255,32.24782142857145,10.426238095238032,0.1409999999999984,-6.1845595238095035,35.06782142857139,9.580238095238123,0,4,24,0.0,0.0,0.0,0.0
2333225299,50.534,34.526,63.77,44.847,103.984,64.743,46.087,151.981,45.73,22.589,80.977,83.957,167.393,52.643,43.846,179.603,177.47,17.993,2,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2,1.0,1.0,1.0,2.0,1.0,1.0,1.0,11,3.0,5.0,13.0,9.0,3.0,3.0,8.0,3.0,5,15.0,10.0,46.0,44.0,6.0,119.0,5.0,19,24.0,10.0,10.0,30,26.0,10.0,34.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,51.895492199517335,4.503910404624278,-0.012051543079553827,0.000180495588549777,-0.07432252112922684,10.153004327361902,7.578404903950616e-07,-0.00021168686522966677,-1.2005217391304293,148.96393280632395,-0.25995743929982995,4.258584486165992,130.76691205533606,-0.0887376846265864,2.5352796264376396,-18.680106989806575,166.1732482213439,9,22,3,0.0,0.0,0.0,3.0,33.0,0.0,0.0,11.779,72.811,0.0,0.0,0.0,32.813,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,5.0,10.0,3.0,3.0,3.0,0.0,1.0,12,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,21.490565935646625,4.107402777777778,0.12214931828413404,-0.2288980213089794,-0.0024090744330229276,0.29319360302876174,-2.2244146766629704,-0.0004498260111145865,0.045497395750680535,-1.0578588213538975,5.48852702291327,38.64949999999999,0.4599523809523822,37.03966666666665,-3.0433690476190414,21.763535714285677,15.736083333333317,0.012065656565656464,-3.1700584415584387,22.095341269841256,15.60939393939395,1,5,23,0.0,0.0,0.0,0.0
2333225469,43.93,14.403,63.16,32.37,129.297,112.34,76.95,42.47,176.566,15.357,60.233,45.98,157.633,187.594,108.84,117.477,46.58,9.493,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,3.0,3.0,3.0,11.0,3.0,18.0,5.0,7.0,3,3.0,3.0,50.0,30.0,32.0,15.0,13.0,15,0.0,4.0,0.0,22,38.0,8.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,72.7058888297957,8.301325791855193,0.013314398479104358,0.0010919606831445623,-0.22691695181269925,15.605186244804562,5.589333983688597e-06,-0.000752519531472676,-0.5305675324675306,93.611961038961,-0.1606065410561973,2.6815632886564167,83.4402134387352,-0.048760848376980484,1.302218910253215,-8.738227401232377,100.11642358366238,12,25,1,1.0,7.0,2.0,6.0,0.0,2.0,0.0,0.0,222.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.215,27.40111111111112,-8.460683333333337,61.24384444444444,0.3090984848484835,-10.933471212121207,64.12876363636364,-0.1774797979797989,2.4388560606060747,-17.35823989898996,67.11042424242424,135.24849999999998,222.72299999999993,23.887000000000004,111.36149999999999,111.36149999999996,23.887000000000015,74.24099999999999,74.24099999999999,74.24099999999999,23.887000000000086,0,1,27,0.0,0.0,0.0,0.0
2333225701,99.47,22.024,35.17,68.74,91.107,225.257,19.47,89.723,100.574,47.85,115.957,61.673,103.123,82.82,82.683,276.283,93.7,3.393,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3.0,3.0,8.0,6.0,12.0,3.0,5.0,6.0,11,7.0,3.0,47.0,8.0,6.0,31.0,9.0,14,1.0,54.0,14.0,23,47.0,13.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,20,64.534842311094,7.496761316872421,0.014818456129434754,0.0002601071181592989,-0.0481274664651155,8.232056016091924,1.062625656966952e-06,-0.0001256259953197047,2.6684726143421824,54.85917391304343,-0.29716269057029926,8.908889116318466,34.05778557312254,0.010144612024131642,-0.6167179693304463,11.531271324556508,30.01008537549399,18,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,119.917,0.0,0.0,0.0,71.163,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,3.0,3.0,3.0,1.0,1.0,8,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.29178394904056,12.253739130434788,0.03387549407114626,11.881108695652175,-0.15957075098814244,3.54443201581028,-0.4058391304347925,-0.01754397993311033,0.4193805868044987,-1.4380582851930568,7.699479598662151,36.33699999999999,-0.5877380952380944,38.394083333333306,-3.111690476190472,21.194095238095212,16.612249999999996,0.7410656565656606,-10.89287987012991,41.573400793650876,8.831060606060596,4,5,23,0.0,0.0,0.0,0.0
2333225710,87.39,0.0,0.0,55.697,303.583,98.793,0.0,72.026,168.457,18.063,103.464,0.0,251.99,0.0,222.924,364.933,53.37,13.957,1,0.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1,1.0,0.0,3.0,0.0,1.0,2.0,2.0,30,0.0,0.0,12.0,5.0,7.0,0.0,6.0,45.0,3,8.0,0.0,116.0,0.0,22.0,2.0,2.0,11,0.0,4.0,0.0,23,28.0,2.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1,14,109.94882434209646,4.536037313432845,0.0175886114313121,0.0001732168092978102,-0.051871329097109786,5.6401834233495505,9.080159004970184e-07,-0.0003729547548511465,8.246307692307688,95.31542857142863,-2.3315260989011,38.55614697802198,34.6957499999999,-0.5191077060194651,7.791074168478457,-12.16067590007958,79.23519117646954,8,17,10,30.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.026,103.464,0.0,48.85,53.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,30.9295602037921,10.612962962962959,0.3855653235653236,5.6006137566137575,-0.05191026062060556,1.7352320997010686,-0.022997810618520725,-0.0032541638012902048,0.07500212762971241,0.4400749067875669,2.515249954387844,58.91519999999999,8.391700000000002,42.131799999999956,-13.22650000000001,61.29770000000004,15.678799999999967,8.325083333333282,-63.17699999999969,132.8934166666661,5.6887000000001136,1,2,25,1.0,0.0,0.0,0.0
2333226295,60.697,15.136,28.714,49.39,135.456,146.074,19.38,64.037,170.52,19.517,138.02,46.353,103.84,113.5,35.857,91.296,199.433,8.05,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4,3.0,3.0,5.0,6.0,6.0,3.0,9.0,8.0,3,9.0,6.0,34.0,9.0,9.0,47.0,10.0,15,0.0,4.0,0.0,25,42.0,6.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,55.951508552251994,8.680338624338628,-0.021429595264757694,0.0009321476900591214,-0.19667336099587238,16.156484611178918,-3.169032332629716e-06,0.0018258148078606976,2.636604743083005,47.52369565217388,-0.3554268774703557,10.100569169960474,22.64381422924906,0.012241814021219087,-0.741044019138757,13.265078094445617,17.759330434782576,19,23,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,11.55,102.997,0.0,0.0,0.0,72.72,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,3.0,3.0,3.0,2.0,0.0,8,2.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.92998302046996,10.038357142857148,0.03263820470717036,9.597741379310342,-0.08225826280998703,2.25361130057682,-0.02647536945815649,-0.008999560131706967,0.282223922524145,-1.611699775991322,7.870638646114715,35.97499999999999,1.252952380952382,31.589666666666645,-1.2470119047619033,9.982035714285708,22.860583333333327,0.606530303030307,-7.615580086580124,26.66161904761912,16.49201515151513,4,6,22,0.0,0.0,0.0,0.0
2333227534,65.466,31.68,81.07,51.993,92.964,112.727,35.283,79.32,126.43,34.444,113.73,67.53,115.79,283.13,58.43,166.15,174.78,8.76,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,3.0,4.0,4.0,11.0,8.0,4.0,6.0,11.0,10,3.0,8.0,44.0,99.0,23.0,81.0,9.0,19,15.0,12.0,0.0,22,43.0,13.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,62.85681580217945,5.053871866295253,-0.006030040252511897,0.0001726742717325898,-0.06784742953277902,9.811383733670787,1.5898433049589874e-06,-0.0006810715830303872,4.66688831168831,37.93259307359306,-0.22821908526256324,9.231270016939582,23.478717673630747,-0.05104763500758861,1.3032099649650937,-2.7240861018376474,40.93700884622596,10,22,5,3.0,0.0,1.0,8.0,19.0,0.0,0.0,0.0,47.476,0.0,0.0,0.0,64.267,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0,7,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.234209296878202,10.55196296296296,0.15969841269841256,8.4758835978836,-0.0652378089343607,1.8558814449917913,1.408454296661173,-0.003227101548940649,0.06061915147432468,0.5714950285134108,3.9255935048349015,39.495571428571445,3.0277857142857165,30.412214285714274,-4.425071428571429,29.578214285714303,8.286857142857109,0.11513888888889685,-5.461321428571499,31.88099206349224,7.59602380952373,3,6,22,0.0,0.0,0.0,0.0
2333228590,147.81,39.33,27.977,88.133,174.82,227.997,31.35,30.297,95.74,36.317,71.157,29.304,202.713,57.012,83.6,77.48,84.323,8.007,1,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1,2.0,1.0,1.0,2.0,1.0,1.0,2.0,17,3.0,4.0,4.0,9.0,14.0,3.0,3.0,10.0,3,6.0,2.0,47.0,15.0,13.0,20.0,11.0,18,5.0,10.0,2.0,28,32.0,22.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,61.242503341326575,8.493673076923073,-0.003651749851978709,0.0003281118287783327,-0.07157089840909357,11.20351995373048,4.9843739758134e-06,-0.001219536290711728,0.321112365894979,84.47368379446631,-0.6016636081309991,12.956048136645958,42.357231225296495,0.012841897233201761,-1.006183370976855,16.27567857142862,37.233314229248975,12,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.834,115.176,0.0,0.0,0.0,115.657,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,2.0,3.0,6.0,2.0,0.0,6,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.90132548192215,12.473913043478266,-0.33436660079051406,16.151945652173918,-0.15313712591756087,3.0346501693958263,4.360386956521725,0.00030159622985712027,-0.16308980150284566,3.1203034986752427,4.2210494983277576,47.91600000000001,12.604342857142852,16.405142857142863,3.378053571428575,-4.285925000000019,27.66532142857147,6.559787037037007,-45.82034920634897,85.58315740740683,7.985960317460674,1,4,24,0.0,0.0,0.0,0.0
2333229031,55.753,41.09,52.414,45.977,91.593,152.903,19.486,194.776,66.81,17.063,64.71,41.06,82.64,185.28,119.164,122.817,147.867,5.507,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1,2.0,1.0,1.0,1.0,1.0,1.0,2.0,29,8.0,18.0,5.0,23.0,9.0,3.0,74.0,3.0,3,5.0,11.0,40.0,106.0,46.0,343.0,9.0,17,14.0,4.0,4.0,32,429.0,23.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,55.465793764663765,2.2239886506935647,-0.002689309307366868,3.6006762139270694e-05,-0.031206664921669253,7.048493184896381,7.337091876687456e-09,2.7290296989766006e-05,6.236191981931117,108.05907509881416,-0.5026170948616612,16.791150974026003,72.87587845849794,-0.07439571111573433,1.8408478052839699,-2.440140349391327,102.55976719367597,12,23,0,16.0,13.0,0.0,0.0,7.0,11.0,0.0,146.646,55.08,0.0,3.27,0.83,39.794,0.0,3.837,3.0,0.0,1.0,1.0,0.0,0.0,30.0,19.0,1.0,3.0,3.0,0.0,0.0,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.269571881182785,4.342515151515154,-0.06347663083185469,6.405505653550427,0.0005194899755643817,-0.0972434792435396,6.7656853699417345,4.424829836375122e-05,-0.0037947191149013695,0.014071964950149712,6.18585566818314,54.301666666666684,-20.592316666666665,136.6709333333333,5.1593928571428584,-61.867459523809536,184.82526666666675,-0.15414057239057352,7.009079725829745,-67.44734824434833,187.41482828282824,3,4,24,9.0,0.0,0.0,4.0
2333229120,15.013,18.25,49.166,48.937,84.2,180.42,114.924,165.09,68.62,24.517,53.807,70.864,158.89,94.21,141.773,365.257,71.256,14.29,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3,3.0,3.0,8.0,6.0,11.0,9.0,11.0,8.0,3,3.0,9.0,56.0,7.0,84.0,26.0,9.0,20,1.0,104.0,0.0,24,39.0,15.0,8.0,0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,20,81.06183526494785,4.911297297297296,0.00868766924836875,0.00012891546839550975,-0.038882138589574365,6.226037201700441,9.856789200901918e-07,-0.00041665781387441135,5.6623740259740245,30.614212121212102,-0.4280239828821065,14.222853683616156,3.506026538678741,-6.436793564933433e-05,-0.42609294481262505,14.207778713087055,3.5280403726708607,8,22,3,7.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,12.274,0.0,0.0,0.0,58.496,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,9.0,3.0,1.0,0.0,7,3.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.69529088554602,10.056896551724133,0.12530098522167496,8.302682758620687,-0.04763840775464802,1.45917640235182,2.300243381535029,-0.005678261141692711,0.1908485601964457,-1.1653158973385482,7.880838431590613,42.44228571428573,8.890428571428572,15.770999999999997,-4.7916190476190526,37.6401428571429,-8.187095238095317,-3.0828888888888883,22.954380952380927,-24.017634920634784,10.3102380952381,2,5,23,0.0,0.0,0.0,0.0
2333229537,41.497,2.744,2.923,115.667,76.87,145.583,3.886,7.093,50.793,24.66,8.264,2.6,71.906,7.963,17.944,156.65,8.433,21.197,2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5,3.0,3.0,9.0,3.0,7.0,3.0,6.0,5.0,3,5.0,3.0,47.0,8.0,7.0,11.0,1.0,16,2.0,24.0,2.0,28,40.0,3.0,9.0,1,1.0,1.0,1.0,0.0,1.0,1,0.0,0.0,1.0,0.0,1.0,1,11,46.88930874355418,4.578672514619884,-0.05729500563995489,0.00016781010110095365,-0.08582272282711689,10.252278694787774,4.915336753675926e-06,-0.001085600771086406,0.727103896103897,29.707909090909062,-0.19133540372670813,4.74514737436477,16.31443083003953,0.052309118646418476,-1.83907264108889,18.267054544463953,-4.556907509881447,12,22,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336,4.433,76.87,7.093,8.264,3.324,17.944,8.433,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,19,0.0,15.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.187852390516355,2.1958474576271185,-0.017466311687647704,3.2176266913545084,-0.00019463947742474162,0.005306507171047116,2.7773521934197394,-6.9526721975332515e-06,0.0010255544932423427,-0.051555922396478465,3.3199317790430403,18.25293750000001,0.9238308823529416,11.324205882352942,-0.3141013655462188,5.6353513655462235,0.3306580882352854,-0.0062621887486437435,-0.17320211870173488,4.81688329609849,1.185446852425145,7,14,12,0.0,0.0,0.0,0.0
