split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,param_n_estimators,params
0.2080610315963556,0.19768150801573273,0.15605175912919989,0.2518579560557329,0.20341306369925527,0.03407511959676022,1,0.4960476756095886,0.026898703320797274,0.13059085607528687,0.005466912797566795,True,0.004,gini,0.5821466352112173,0.209373468446996,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5821466352112173, 'max_samples': 0.209373468446996, 'n_estimators': 100}"
0.20428584214960777,0.20995373152128655,0.19455911009409402,0.2771432118237146,0.2214854738971757,0.03260222873221637,1,3.998589038848877,0.21799292831154654,0.14578944444656372,0.0013506099315048225,True,0.0,gini,0.4463813492711498,0.999,312,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.4463813492711498, 'max_samples': 0.999, 'n_estimators': 312}"
0.22602525636413914,0.2513147516946519,0.1847206856470263,0.23966052773264443,0.22543030535961545,0.025150203253148113,1,2.1042317748069763,0.12620769085734412,0.15989774465560913,0.006155122271132214,True,0.0,gini,0.6774967060012655,0.2399345984745798,342,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6774967060012655, 'max_samples': 0.2399345984745798, 'n_estimators': 342}"
0.22890288395698552,0.18777662580000828,0.18226997413391882,0.26045016221484024,0.21484991152643823,0.03190330710719592,1,6.861990213394165,0.39250590400956503,0.1574605107307434,0.0018649726278361853,True,0.004,gini,0.6306614055508302,0.7667303588868964,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6306614055508302, 'max_samples': 0.7667303588868964, 'n_estimators': 500}"
0.22697455595074334,0.192826028921342,0.17575633743004285,0.21914362635069373,0.2036751371632055,0.020489629094767824,1,9.410424947738647,0.35331369947888125,0.1656070351600647,0.003455375751342845,True,0.0,gini,0.8276442998381455,0.8371089950965349,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.8276442998381455, 'max_samples': 0.8371089950965349, 'n_estimators': 500}"
0.20671426964285988,0.16690492185769526,0.2106496296733722,0.22999370973742153,0.20356563272783723,0.022926774212019316,1,1.2141201496124268,0.0260529985428441,0.13104206323623657,0.002575099121941202,True,0.0,gini,1.0,0.394086114690661,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.394086114690661, 'n_estimators': 100}"
0.24136140173048445,0.20179971192715823,0.18523379321380415,0.2578745508675081,0.22156736443473873,0.029244248077427225,1,0.6615185141563416,0.024442634150614134,0.14540505409240723,0.012241546051645577,True,0.0,gini,0.20342210346608147,0.7628732625554434,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.20342210346608147, 'max_samples': 0.7628732625554434, 'n_estimators': 100}"
0.21781484439822393,0.23503796178330819,0.1946198353360327,0.24324522908985172,0.22267946765185415,0.018619146367520874,1,3.7197099924087524,0.2733582208165938,0.16249221563339233,0.0063817931848670845,True,0.0,gini,0.8732598055060726,0.25701493333680114,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.8732598055060726, 'max_samples': 0.25701493333680114, 'n_estimators': 500}"
0.2256425641873781,0.21276008608333277,0.17580834679791268,0.24343328111984971,0.21441106954711833,0.024805902455243892,1,6.154631674289703,0.2030101220567627,0.17058753967285156,0.010301003499733003,True,0.0,gini,0.5700976528116792,0.7032670244164049,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5700976528116792, 'max_samples': 0.7032670244164049, 'n_estimators': 500}"
0.2144332375615366,0.2094490842283462,0.18653984178631375,0.2562386536425442,0.2166652043046852,0.025152780282992865,1,2.3641924262046814,0.13814815614938653,0.1614280343055725,0.00297082717482257,True,0.0022369834406105737,gini,0.12732887944674554,0.8876218335916719,500,"{'bootstrap': True, 'ccp_alpha': 0.0022369834406105737, 'criterion': 'gini', 'max_features': 0.12732887944674554, 'max_samples': 0.8876218335916719, 'n_estimators': 500}"
0.20909765681261241,0.1801872536032584,0.19600541007084374,0.26972740112985066,0.2137544304041413,0.03389853268696677,1,0.6724514961242676,0.0037162305262959552,0.12746649980545044,0.002420823658816224,True,0.0,gini,1.0,0.20019265233247965,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.20019265233247965, 'n_estimators': 100}"
0.222961639945553,0.19822394939065285,0.19431849636186901,0.23836639700708026,0.21346762067628877,0.018091047101602257,1,1.9167172312736511,0.06719539286901272,0.15881001949310303,0.005644218205129185,True,0.004,gini,0.1782116822042525,0.7549503368146978,328,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.1782116822042525, 'max_samples': 0.7549503368146978, 'n_estimators': 328}"
0.20479268633447503,0.2037312984538026,0.19581629930898037,0.254787459042246,0.214781935784876,0.023356149875552273,1,2.7012951970100403,0.09328476480514737,0.16338545083999634,0.003636758567553725,True,0.0,gini,0.23321296114001927,0.5628861569925508,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.23321296114001927, 'max_samples': 0.5628861569925508, 'n_estimators': 500}"
0.19290038273675839,0.19452998557716283,0.210980389694804,0.2453725322660863,0.2109458225687029,0.02109690225089494,1,0.739113986492157,0.034110531182931024,0.16674000024795532,0.023374754501119532,True,0.0,gini,0.2725239983309423,0.5930077643346181,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.2725239983309423, 'max_samples': 0.5930077643346181, 'n_estimators': 100}"
0.21318917755682404,0.2035794420037414,0.18886768420686248,0.26486914482323803,0.21762636214766648,0.02861794299236577,1,3.2881669998168945,0.17230417939425652,0.1648070216178894,0.0055905089412778336,True,0.0,gini,0.5175490618667183,0.34916045693588454,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5175490618667183, 'max_samples': 0.34916045693588454, 'n_estimators': 500}"
0.2080661604830275,0.17678272241744153,0.1864059230859933,0.24386274182051168,0.20377938695174352,0.025766785342356373,1,0.8365489840507507,0.021461069911832012,0.13242650032043457,0.002500622457108163,True,0.0,gini,0.28189270769342634,0.8755482306293914,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.28189270769342634, 'max_samples': 0.8755482306293914, 'n_estimators': 100}"
0.19851112356546716,0.1873810109042525,0.18095127889880758,0.2666760274634077,0.20837986020798374,0.03423855219013581,1,1.3448058366775513,0.06092587178858327,0.15939420461654663,0.0022095914204517883,True,0.0,gini,0.3740573271874737,0.140471512855513,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.3740573271874737, 'max_samples': 0.140471512855513, 'n_estimators': 500}"
0.23083652318155815,0.22099692054054437,0.18993010927480825,0.2666177198356181,0.2270953182081322,0.027360829913523965,1,0.47735488414764404,0.0233837589898331,0.13116276264190674,0.005798844565531998,True,0.0,gini,0.3854940468290858,0.2913324547710469,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.3854940468290858, 'max_samples': 0.2913324547710469, 'n_estimators': 100}"
0.22184551302559494,0.1871227439101494,0.19178528510449844,0.272558650559044,0.21832804814982174,0.034028003466226656,1,8.711467862129211,0.5869052907394041,0.17740797996520996,0.011774159507651928,True,0.0,gini,1.0,0.5754515695224811,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.5754515695224811, 'n_estimators': 500}"
0.20661000868745957,0.24833032600134297,0.16323401558047895,0.2967649162801067,0.22873481663734704,0.049477117212275705,1,0.6702634692192078,0.03268292356884091,0.132865309715271,0.005346963379275681,True,0.0,gini,0.3932455876149623,0.4435923334573923,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.3932455876149623, 'max_samples': 0.4435923334573923, 'n_estimators': 100}"
0.25004507355615113,0.20541704461009316,0.21949203689051833,0.23035961880842307,0.2263284434662964,0.016299938454259057,1,0.5806689858436584,0.02242435917230293,0.1292012333869934,0.0023633168827428127,True,0.004,gini,0.39288359805504797,0.3660556868587427,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.39288359805504797, 'max_samples': 0.3660556868587427, 'n_estimators': 100}"
0.20249403259440044,0.20113158582324697,0.17558225242367465,0.2511164914585035,0.20758109057495638,0.0273254965351178,1,8.078408122062683,0.5283119043467085,0.18012750148773193,0.012159171099060579,True,0.0,gini,0.6108183832839073,0.909532145918464,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6108183832839073, 'max_samples': 0.909532145918464, 'n_estimators': 500}"
0.2017627988307634,0.19667632022088563,0.19673056762419988,0.26028363248235487,0.21386332978955094,0.026880253853451573,1,1.2006202340126038,0.059171279059094695,0.16133183240890503,0.0029375006103064486,True,0.0,gini,0.15520272352897757,0.21288200705450844,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.15520272352897757, 'max_samples': 0.21288200705450844, 'n_estimators': 500}"
0.19303670202621562,0.2125292660140049,0.19895969267083424,0.2014486846899544,0.2014935863502523,0.007066253453011582,1,0.2690417766571045,0.00824607762907691,0.13146090507507324,0.0048154066287509735,True,0.0,gini,0.3264555623122311,0.13702148296881797,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.3264555623122311, 'max_samples': 0.13702148296881797, 'n_estimators': 100}"
0.20094727262047038,0.19422771995602622,0.19707654965220334,0.25448510754224546,0.21168416244273636,0.024825951342278073,1,1.607269823551178,0.0796836500944754,0.14522069692611694,0.0030488096436625855,True,0.0,gini,0.4127005261052022,0.3365053759599061,295,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.4127005261052022, 'max_samples': 0.3365053759599061, 'n_estimators': 295}"
0.23105508817524603,0.23093497677567768,0.18043733271609533,0.20647594827406818,0.2122258364852718,0.020905399039092575,1,0.792736291885376,0.04107325251836906,0.130662202835083,0.002816854897822405,True,0.0006795596128712828,gini,0.4160383092403727,0.5161336187382037,100,"{'bootstrap': True, 'ccp_alpha': 0.0006795596128712828, 'criterion': 'gini', 'max_features': 0.4160383092403727, 'max_samples': 0.5161336187382037, 'n_estimators': 100}"
0.21928793547209693,0.17902665571652282,0.2330984378995204,0.26529395655310367,0.22417674641031093,0.03095421098575323,1,0.3810269832611084,0.023742921533620332,0.12878316640853882,0.0033248611867574512,True,0.004,gini,0.2554271436377258,0.26016029544458236,100,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.2554271436377258, 'max_samples': 0.26016029544458236, 'n_estimators': 100}"
0.21319824427538914,0.19525137162229747,0.19664957285190476,0.26446691591128807,0.21739152616521984,0.028080647264566553,1,2.497097074985504,0.13449386059539853,0.16643041372299194,0.007205148163925213,True,0.004,gini,0.5405896620116903,0.23055496744549417,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.5405896620116903, 'max_samples': 0.23055496744549417, 'n_estimators': 500}"
0.21904293977976994,0.2177718974481462,0.20325195196660995,0.26137505953926304,0.22536046218344727,0.02169870301868497,1,3.946233034133911,0.22870638111590172,0.1608770489692688,0.0034344758488568587,True,0.001298605061023488,gini,1.0,0.24098108129846227,500,"{'bootstrap': True, 'ccp_alpha': 0.001298605061023488, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.24098108129846227, 'n_estimators': 500}"
0.2143358559773392,0.20364973815320878,0.1711713563079895,0.25613969144080895,0.21132416046983657,0.03036711447435241,1,11.789429724216461,0.834953860291782,0.1721993088722229,0.008759765189685529,True,0.0,gini,1.0,0.8362468070754902,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8362468070754902, 'n_estimators': 500}"
0.2065678949677258,0.17046248011423626,0.2046260098846722,0.23447298919979753,0.20403234354160796,0.02269553975664172,1,1.3303627967834473,0.07069215885145433,0.13215458393096924,0.0034303536966166243,True,0.0,gini,0.5849234719269977,0.7299729694716767,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5849234719269977, 'max_samples': 0.7299729694716767, 'n_estimators': 100}"
0.22572472215251782,0.1976920321117277,0.1617956613581003,0.24255834141756372,0.20694268925997736,0.03059848127045681,1,3.2201828360557556,0.1711530030443785,0.16505271196365356,0.005279213372031028,True,0.0,gini,0.7817648896401868,0.24156332303792816,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7817648896401868, 'max_samples': 0.24156332303792816, 'n_estimators': 500}"
0.19321171987504682,0.1819555605983708,0.2166381640346005,0.2683150526406512,0.21503012428716736,0.03321083752241251,1,5.519151151180267,0.3528635901739031,0.17025744915008545,0.0051952441883289305,True,0.00031517363479313,gini,0.7204335835938974,0.46970757067064856,500,"{'bootstrap': True, 'ccp_alpha': 0.00031517363479313, 'criterion': 'gini', 'max_features': 0.7204335835938974, 'max_samples': 0.46970757067064856, 'n_estimators': 500}"
