STUDENTID,label,pred,data_length
2333292506,1,0.61,10m
2333292948,1,0.59,10m
2333293006,1,0.5719061394244341,10m
2333293197,0,0.6,10m
2333296188,0,0.8,10m
2333296251,1,0.41,10m
2333296439,0,0.3,10m
2333296536,1,0.6,10m
2333296609,1,0.5477077878635337,10m
2333296935,0,0.447291460785201,10m
2333296943,1,0.606327337309454,10m
2333297036,1,0.53,10m
2333297125,0,0.52,10m
2333297346,1,0.5732799146291782,10m
2333297605,1,0.36,10m
2333297630,1,0.69,10m
2333297702,1,0.58,10m
2333298296,1,0.685069287773035,10m
2333298482,0,0.11,10m
2333298547,0,0.54,10m
2333298890,0,0.74753452673096,10m
2333298971,1,0.64,10m
2333299063,1,0.7712600378506852,10m
2333299179,1,0.38,10m
2333300011,0,0.10533949778722367,10m
2333300347,1,0.48,10m
2333300517,0,0.5591576963971749,10m
2333300673,1,0.7,10m
2333300860,0,0.7948164177917618,10m
2333300924,0,0.42,10m
2333301114,1,0.74,10m
2333301521,0,0.8,10m
2333301629,0,0.6242978853584734,10m
2333301700,0,0.35,10m
2333301785,0,0.6754799686634402,10m
2333301815,0,0.67,10m
2333301963,1,0.56,10m
2333302030,1,0.78,10m
2333302374,1,0.473140890795718,10m
2333302463,1,0.54,10m
2333302901,1,0.5312963643587728,10m
2333303150,1,0.77,10m
2333303231,1,0.5,10m
2333303311,0,0.1,10m
2333303664,0,0.87,10m
2333304172,1,0.58,10m
2333304458,1,0.84,10m
2333304466,0,0.75,10m
2333305012,1,0.59,10m
2333305951,1,0.69,10m
2333306141,0,0.61,10m
2333306159,0,0.5,10m
2333306566,1,0.84,10m
2333307155,1,0.52,10m
2333307490,1,0.53,10m
2333307759,0,0.6,10m
2333308097,1,0.81,10m
2333308101,1,0.61,10m
2333308593,0,0.7,10m
2333309034,1,0.5797351281480603,10m
2333309298,1,0.88,10m
2333309450,0,0.36,10m
2333309701,1,0.7866556443134772,10m
2333309794,0,0.74,10m
2333310202,0,0.52,10m
2333310237,0,0.21,10m
2333310253,1,0.23,10m
2333310300,0,0.74,10m
2333310318,1,0.68,10m
2333310571,0,0.66,10m
2333310644,1,0.67,10m
2333310911,1,0.35,10m
2333311250,1,0.86,10m
2333312353,0,0.40803675692959296,10m
2333312621,0,0.7093962515395517,10m
2333313031,1,0.8,10m
2333313821,1,0.5657968177958728,10m
2333314135,1,0.37,10m
2333314224,1,0.55,10m
2333314631,0,0.54,10m
2333314828,0,0.48,10m
2333315247,0,0.52,10m
2333315263,0,0.44,10m
2333315328,1,0.75,10m
2333315425,1,0.5583021111648586,10m
2333315514,1,0.67,10m
2333316511,0,0.79,10m
2333316774,0,0.74,10m
2333317029,0,0.35,10m
2333317126,1,0.5723475715738185,10m
2333317371,1,0.65,10m
2333317461,0,0.71,10m
2333317631,1,0.24,10m
2333318122,1,0.56,10m
2333318220,1,0.74,10m
2333318742,1,0.76,10m
2333318963,1,0.63,10m
2333319269,0,0.6,10m
2333319455,0,0.7320267866200185,10m
2333321115,1,0.78,10m
2333321301,0,0.57,10m
2333322499,1,0.6,10m
2333322596,0,0.55,10m
2333322804,0,0.2,10m
2333323096,1,0.87,10m
2333323118,1,0.47,10m
2333323509,0,0.6210773118269123,10m
2333324602,1,0.66,10m
2333324637,1,0.84,10m
2333324734,0,0.5587015558518418,10m
2333324793,1,0.62,10m
2333324971,1,0.54,10m
2333325226,1,0.46,10m
2333325480,0,0.7056697724121934,10m
2333325633,1,0.65,10m
2333325820,1,0.88,10m
2333325927,1,0.53,10m
2333326141,1,0.81,10m
2333327083,1,0.6450979927640111,10m
2333327130,1,0.5,10m
2333327245,0,0.84,10m
2333327334,1,0.79,10m
2333327938,1,0.6862405455625646,10m
2333328128,0,0.4,10m
2333328331,1,0.84,10m
2333328713,1,0.46,10m
2333329035,1,0.79,10m
2333329078,1,0.76,10m
2333329132,1,0.7562528195413485,10m
2333329221,1,0.52,10m
2333329728,0,0.53,10m
2333329884,0,0.42,10m
2333329922,1,0.79,10m
2333329981,0,0.81,10m
2333329990,0,0.72,10m
2333330165,0,0.51,10m
2333330238,1,0.62,10m
2333330424,1,0.57,10m
2333330513,1,0.47,10m
2333330581,1,0.71,10m
2333330777,0,0.5481787788547443,10m
2333330785,0,0.18619061463581096,10m
2333330831,1,0.8,10m
2333331081,0,0.14481881737320806,10m
2333331421,0,0.6411811110853931,10m
2333331439,1,0.6,10m
2333331536,0,0.5706106200834872,10m
2333332206,1,0.8336582903958857,10m
2333332303,0,0.52,10m
2333332559,0,0.3354709636683061,10m
2333332711,0,0.63,10m
2333332800,0,0.61,10m
2333332974,1,0.51,10m
2333333148,1,0.6,10m
2333333253,0,0.7,10m
2333333555,1,0.5053851639766033,10m
2333336198,1,0.5776021346673994,10m
2333336457,1,0.7,10m
2333336465,0,0.78,10m
2333336481,0,0.33,10m
2333336554,1,0.39,10m
2333336805,0,0.46,10m
2333336899,1,0.57,10m
2333337836,1,0.32,10m
2333337992,1,0.56,10m
2333338255,0,0.62,10m
2333339286,1,0.78,10m
2333339375,0,0.8211471668939321,10m
2333339537,1,0.5676501197868455,10m
2333339596,1,0.82,10m
2333339944,0,0.7309542828554499,10m
2333340225,1,0.8313662267552328,10m
2333340471,0,0.5915744504026633,10m
2333340543,1,0.49,10m
2333340888,1,0.58,10m
2333341396,0,0.62,10m
2333342678,0,0.73,10m
2333343020,0,0.4,10m
2333343046,0,0.63,10m
2333343437,1,0.74,10m
2333344123,1,0.89,10m
2333344476,1,0.7476878943037313,10m
2333344484,1,0.6081844672600327,10m
2333344824,0,0.6336717666267395,10m
2333346762,1,0.6906840115751154,10m
2333346851,1,0.69,10m
2333346924,1,0.59,10m
2333347017,0,0.34344616815708945,10m
2333347203,1,0.5598764007775455,10m
2333347521,1,0.709509761910713,10m
2333347548,1,0.8964200457070021,10m
2333348145,1,0.58,10m
2333348463,1,0.46200819331986487,10m
2333348552,0,0.6512586986680163,10m
2333348650,1,0.57,10m
2333349842,1,0.85,10m
2333350263,1,0.8595162506506906,10m
2333350514,0,0.07,10m
2333350590,0,0.34,10m
2333350859,1,0.6023628372807059,10m
2333350956,1,0.57,10m
2333351049,1,0.71,10m
2333351103,1,0.6364114952861832,10m
2333351201,0,0.42,10m
2333351367,0,0.7157943006068687,10m
2333351448,1,0.7515019580565312,10m
2333352045,1,0.63,10m
2333352398,1,0.37,10m
2333352738,0,0.29333096713167006,10m
2333352827,1,0.63,10m
2333353238,1,0.49,10m
2333353530,0,0.6115673568521641,10m
2333354340,1,0.72,10m
2333355192,1,0.46,10m
2333355281,1,0.77,10m
2333355541,1,0.8636757277574721,10m
2333355974,1,0.69,10m
2333356130,0,0.25,10m
2333356172,0,0.43,10m
2333356385,0,0.48,10m
2333356911,1,0.56,10m
2333356997,0,0.5472722137854625,10m
2333357268,1,0.69,10m
2333357420,0,0.49,10m
2333357489,0,0.6700919964554166,10m
2333357519,0,0.47,10m
2333357934,0,0.27,10m
2333358213,0,0.52,10m
2333358329,1,0.4757513929814322,10m
2333358515,1,0.6580057374392795,10m
2333358621,0,0.79,10m
2333358817,1,0.5780603151999495,10m
2333359465,1,0.54,10m
2333359554,1,0.56,10m
2333359627,0,0.49764259989523896,10m
2333359902,0,0.71,10m
2333360854,1,0.64,10m
2333361079,0,0.49603703264004084,10m
2333361168,1,0.36220889319826266,10m
2333361320,0,0.09,10m
2333361516,1,0.79,10m
2333361605,1,0.47,10m
2333361770,0,0.45,10m
2333362521,0,0.42,10m
2333362709,1,0.77,10m
2333362865,0,0.23707062684518604,10m
2333363110,1,0.79,10m
2333363390,0,0.48,10m
2333363497,1,0.8046799253493218,10m
2333363641,1,0.84,10m
2333365244,1,0.66,10m
2333365431,1,0.5942295393905761,10m
2333365848,1,0.79,10m
2333365945,1,0.65,10m
2333366445,1,0.51,10m
2333366607,1,0.76,10m
2333366798,1,0.61,10m
2333367131,1,0.73,10m
2333367221,1,0.6809027724603535,10m
2333367638,1,0.75,10m
2333368499,1,0.83,10m
2333368677,0,0.59,10m
2333368928,1,0.85,10m
2333369088,0,0.66,10m
2333369371,0,0.36962412162133923,10m
2333369525,1,0.58,10m
2333370574,0,0.6156414073958562,10m
2333371660,1,0.37,10m
2333372071,0,0.2826281593343506,10m
2333372577,1,0.71,10m
2333372615,1,0.58218284799649,10m
2333373212,1,0.72,10m
2333373361,1,0.65,10m
2333373867,1,0.72,10m
2333374022,1,0.65,10m
2333374201,0,0.73,10m
2333374308,1,0.56,10m
2333376343,1,0.52,10m
2333376360,1,0.53,10m
2333376670,1,0.49,10m
2333376947,1,0.89,10m
2333377005,1,0.65,10m
2333377145,0,0.5323110235127095,10m
2333377358,1,0.64,10m
2333377366,1,0.7582424134510781,10m
2333377455,0,0.55,10m
2333377471,1,0.67,10m
2333377692,0,0.28,10m
2333378052,1,0.81,10m
2333378494,1,0.81,10m
2333378711,1,0.77,10m
2333379237,1,0.7578899515933412,10m
2333379261,0,0.72,10m
2333379504,1,0.46,10m
2333379580,0,0.73,10m
2333379644,0,0.83,10m
2333379652,0,0.6570037271187749,10m
2333379849,1,0.86,10m
2333379903,0,0.59,10m
2333379920,0,0.48,10m
2333380537,0,0.5474677869618678,10m
2333382131,1,0.39,10m
2333382203,1,0.79,10m
2333382793,0,0.23,10m
2333382891,1,0.5,10m
2333383081,1,0.6634086740051387,10m
2333383731,1,0.6338142620890974,10m
2333384346,0,0.28,10m
2333384427,1,0.57,10m
2333384842,1,0.7193399354504197,10m
2333384877,0,0.52,10m
2333384923,1,0.6073046313435607,10m
2333385288,0,0.5,10m
2333000033,1,0.7672937337170884,20m
2333000882,1,0.38217391304347825,20m
2333000955,1,0.5632911392405063,20m
2333001552,1,0.7379718163518116,20m
2333001935,1,0.8037974683544303,20m
2333001986,1,0.7468354430379747,20m
2333002087,0,0.6571313089830164,20m
2333002141,1,0.7302107999556315,20m
2333002494,0,0.466,20m
2333002672,1,0.706,20m
2333002923,1,0.46,20m
2333003024,1,0.676,20m
2333003181,0,0.576,20m
2333003245,1,0.512,20m
2333003695,0,0.5144044246305467,20m
2333003776,1,0.4260869565217391,20m
2333003971,1,0.5611350864604125,20m
2333004276,1,0.8164556962025317,20m
2333004381,0,0.2647333720731628,20m
2333004578,1,0.574,20m
2333004721,0,0.46835443037974683,20m
2333005566,1,0.6659557955969805,20m
2333005825,0,0.514,20m
2333006503,1,0.652,20m
2333008034,1,0.63,20m
2333008239,1,0.3550616133512794,20m
2333008468,1,0.666,20m
2333008484,0,0.2861742424242424,20m
2333008492,1,0.798,20m
2333008565,1,0.696,20m
2333008646,1,0.634,20m
2333008719,1,0.7378283157091622,20m
2333008816,0,0.7180478126991052,20m
2333008905,1,0.826,20m
2333009154,1,0.7,20m
2333009821,0,0.7716813540103208,20m
2333010772,0,0.338,20m
2333011710,0,0.4921111111111111,20m
2333012457,0,0.5632911392405063,20m
2333013585,0,0.642,20m
2333013909,1,0.68,20m
2333014344,0,0.5,20m
2333014689,1,0.648,20m
2333014948,1,0.702,20m
2333015006,1,0.796,20m
2333015707,1,0.5593985883791063,20m
2333015880,1,0.554,20m
2333016134,1,0.512,20m
2333016541,1,0.6740557212407657,20m
2333016797,0,0.46,20m
2333017157,0,0.8348205714558365,20m
2333017327,1,0.542,20m
2333017424,1,0.736,20m
2333017483,1,0.7612371346848104,20m
2333017831,0,0.3085541282389108,20m
2333018331,0,0.462,20m
2333018676,0,0.7151898734177216,20m
2333019036,1,0.81,20m
2333019711,0,0.508,20m
2333019788,0,0.2048219111043943,20m
2333020280,1,0.598013426505181,20m
2333020476,1,0.698,20m
2333020905,1,0.558,20m
2333021014,1,0.5727483987864503,20m
2333021235,1,0.652,20m
2333021260,1,0.808,20m
2333021316,0,0.8736882803568538,20m
2333021413,0,0.689873417721519,20m
2333021766,0,0.284,20m
2333021928,1,0.692,20m
2333022088,1,0.804,20m
2333022100,1,0.448,20m
2333023378,1,0.698,20m
2333023548,0,0.63,20m
2333023769,1,0.680090909090909,20m
2333023955,1,0.5250721622688262,20m
2333024218,1,0.4873417721518987,20m
2333024498,0,0.7641428571428571,20m
2333024901,1,0.4430379746835443,20m
2333024994,1,0.5822784810126582,20m
2333025761,1,0.708,20m
2333026181,0,0.436,20m
2333026440,1,0.616,20m
2333026512,0,0.4022651515151515,20m
2333026695,0,0.7721518987341772,20m
2333027047,0,0.31,20m
2333027632,0,0.1962025316455696,20m
2333028558,0,0.6708860759493671,20m
2333028655,1,0.584,20m
2333028752,1,0.8079533501800725,20m
2333028841,0,0.572,20m
2333028931,0,0.464,20m
2333029261,1,0.5759493670886076,20m
2333029341,0,0.558,20m
2333029350,0,0.7848101265822784,20m
2333029759,1,0.692,20m
2333029953,0,0.6903105164153189,20m
2333031389,1,0.564,20m
2333031630,1,0.616,20m
2333031729,0,0.476,20m
2333032644,1,0.7546990112603665,20m
2333032911,1,0.572,20m
2333032997,0,0.5632911392405063,20m
2333033276,0,0.534,20m
2333033420,0,0.6265822784810127,20m
2333033519,1,0.832,20m
2333033675,1,0.6518987341772152,20m
2333033861,1,0.7151898734177216,20m
2333034027,0,0.2153046542899981,20m
2333034116,1,0.2624466403162055,20m
2333034361,1,0.5379746835443038,20m
2333034523,0,0.436,20m
2333034817,0,0.6835443037974683,20m
2333034965,0,0.4873417721518987,20m
2333035058,0,0.74,20m
2333035309,1,0.792,20m
2333035635,1,0.7110368970179222,20m
2333036071,1,0.5738474018649655,20m
2333036224,1,0.714,20m
2333036321,1,0.7444005389699635,20m
2333036488,1,0.514,20m
2333037174,1,0.664,20m
2333037328,0,0.676,20m
2333037352,1,0.79,20m
2333037514,1,0.5432566397041139,20m
2333037611,1,0.6392405063291139,20m
2333037859,0,0.3223596837944664,20m
2333037867,0,0.58,20m
2333038022,0,0.25494801902633346,20m
2333038707,1,0.692,20m
2333039118,1,0.7434797304134568,20m
2333039304,1,0.624,20m
2333039398,1,0.742,20m
2333039967,0,0.6237522133663989,20m
2333042283,0,0.5570662644593963,20m
2333042542,1,0.766082558132293,20m
2333042631,0,0.6265822784810127,20m
2333042704,0,0.404,20m
2333043051,1,0.620253164556962,20m
2333043298,0,0.4936708860759494,20m
2333043441,0,0.5126582278481012,20m
2333043638,0,0.5385669645819816,20m
2333043999,0,0.544,20m
2333044588,1,0.514,20m
2333044677,0,0.378,20m
2333045029,0,0.4701111111111111,20m
2333045681,0,0.834,20m
2333045789,1,0.666,20m
2333045975,1,0.656,20m
2333046190,1,0.724,20m
2333046441,1,0.8455059932182627,20m
2333046530,0,0.43226877470355723,20m
2333046637,1,0.8037974683544303,20m
2333047471,0,0.7215189873417721,20m
2333047668,0,0.5061980676328502,20m
2333048079,0,0.622090909090909,20m
2333048761,0,0.13924050632911392,20m
2333049172,1,0.8037974683544303,20m
2333049211,1,0.5,20m
2333050308,1,0.5949367088607594,20m
2333050405,1,0.6654555624435182,20m
2333050626,0,0.484,20m
2333050961,1,0.8646827286798325,20m
2333051568,1,0.684,20m
2333052599,0,0.648,20m
2333052670,0,0.6082338543464078,20m
2333052751,1,0.644,20m
2333053102,1,0.6760952380952381,20m
2333053269,1,0.39808695652173914,20m
2333053617,0,0.408,20m
2333053790,0,0.5117479959607757,20m
2333054206,1,0.5557137590611052,20m
2333054362,1,0.794,20m
2333054494,0,0.7025316455696202,20m
2333054559,1,0.868,20m
2333054711,1,0.630095238095238,20m
2333055067,1,0.47017424242424244,20m
2333055091,1,0.744,20m
2333055318,1,0.698,20m
2333055393,0,0.48420202020202013,20m
2333055580,0,0.19852997364953887,20m
2333055652,1,0.3291139240506329,20m
2333055695,0,0.6265822784810127,20m
2333055741,0,0.66,20m
2333056683,0,0.6040869565217392,20m
2333056845,0,0.23026119894598157,20m
2333056853,0,0.7468354430379747,20m
2333056861,0,0.3125948336540089,20m
2333056942,1,0.494,20m
2333056951,0,0.5379746835443038,20m
2333057108,1,0.7341772151898734,20m
2333057132,1,0.592,20m
2333057191,0,0.4980909090909091,20m
2333057451,0,0.4429925758447399,20m
2333057469,0,0.7324116096118809,20m
2333057493,0,0.47,20m
2333057701,1,0.868,20m
2333057710,1,0.740506329113924,20m
2333057736,1,0.55,20m
2333058040,1,0.43439134097527354,20m
2333058082,0,0.36075949367088606,20m
2333058201,1,0.844,20m
2333058295,1,0.498,20m
2333058392,0,0.5281340934965996,20m
2333058554,1,0.7032581077620428,20m
2333058562,1,0.5436439809494799,20m
2333058589,1,0.82,20m
2333058821,1,0.746,20m
2333059232,0,0.646,20m
2333059321,0,0.5443037974683544,20m
2333059488,0,0.3925259030803563,20m
2333059640,1,0.5822784810126582,20m
2333059925,1,0.7001956046952241,20m
2333060176,0,0.6020952380952381,20m
2333060729,1,0.748,20m
2333061181,1,0.624,20m
2333061296,0,0.47,20m
2333062829,0,0.528,20m
2333063124,1,0.716,20m
2333063574,0,0.620253164556962,20m
2333064422,0,0.4930161759943162,20m
2333064953,1,0.6140833333333334,20m
2333065364,0,0.5460869565217391,20m
2333065950,1,0.7373212030667272,20m
2333066999,0,0.732,20m
2333067073,1,0.6708860759493671,20m
2333067154,1,0.6134276889916143,20m
2333067502,0,0.498,20m
2333067669,1,0.658,20m
2333068266,0,0.3243481554677206,20m
2333068291,0,0.7721518987341772,20m
2333068967,0,0.18852997364953888,20m
2333069467,1,0.62,20m
2333069645,1,0.6265822784810127,20m
2333069904,0,0.5220833333333333,20m
2333069980,0,0.24796902296936865,20m
2333070040,1,0.6041428571428571,20m
2333070091,1,0.8037974683544303,20m
2333070406,0,0.3821785714285714,20m
2333070414,1,0.6012658227848101,20m
2333070554,0,0.6645569620253164,20m
2333070694,0,0.7852361000740946,20m
2333070759,1,0.5443037974683544,20m
2333070805,1,0.486,20m
2333070937,0,0.4834321944016869,20m
2333071089,1,0.4241702898550725,20m
2333071151,0,0.732,20m
2333071330,1,0.5164210047817291,20m
2333071496,1,0.7215189873417721,20m
2333071682,1,0.558,20m
2333072000,0,0.828,20m
2333072093,0,0.39009090909090904,20m
2333072247,0,0.31118723570099566,20m
2333072271,1,0.826,20m
2333072352,1,0.8108751190840479,20m
2333072387,0,0.47468354430379744,20m
2333072531,1,0.8291139240506329,20m
2333072875,0,0.6840952380952381,20m
2333073031,1,0.8860759493670886,20m
2333073138,1,0.7721518987341772,20m
2333073294,0,0.48,20m
2333073472,1,0.802,20m
2333073570,0,0.6782836837073783,20m
2333073880,1,0.558,20m
2333074045,0,0.386,20m
2333074231,0,0.3341845737971243,20m
2333074487,1,0.7215189873417721,20m
2333074746,0,0.756,20m
2333075076,0,0.5316455696202531,20m
2333075688,1,0.7100952380952381,20m
2333076111,0,0.40009090909090905,20m
2333076625,1,0.688,20m
2333076714,1,0.828,20m
2333076871,1,0.7341772151898734,20m
2333079179,0,0.832,20m
2333079268,1,0.6329113924050633,20m
2333079276,0,0.5189873417721519,20m
2333079373,1,0.7903432403868276,20m
2333079608,0,0.24835210803689065,20m
2333080525,1,0.828,20m
2333080860,1,0.5021111111111111,20m
2333081211,0,0.6645569620253164,20m
2333081301,1,0.544,20m
2333081394,1,0.756,20m
2333081742,1,0.5506329113924051,20m
2333081998,0,0.642,20m
2333082498,1,0.436,20m
2333083109,1,0.6414464690155108,20m
2333083168,1,0.694,20m
2333083257,1,0.5379746835443038,20m
2333083788,0,0.7468354430379747,20m
2333084032,1,0.644,20m
2333084199,0,0.672,20m
2333084440,1,0.3037974683544304,20m
2333084806,0,0.5632911392405063,20m
2333085047,0,0.5922853535353536,20m
2333085641,0,0.298,20m
2333085730,0,0.786,20m
2333087082,0,0.72,20m
2333087198,0,0.618,20m
2333087201,0,0.6901428571428571,20m
2333087287,1,0.716,20m
2333087881,1,0.46556810122721,20m
2333088143,1,0.5348479437694205,20m
2333088275,1,0.6344734094995925,20m
2333088399,0,0.6101217091530801,20m
2333088445,0,0.676,20m
2333088470,1,0.5580290238346304,20m
2333088496,1,0.6160909090909091,20m
2333088534,0,0.28834815546772063,20m
2333088542,0,0.648,20m
2333088810,1,0.50882635684669,20m
2333088828,1,0.678,20m
2333089069,1,0.8354430379746836,20m
2333089077,0,0.396,20m
2333089484,1,0.86,20m
2333089581,1,0.7081288258799355,20m
2333089760,0,0.612,20m
2333090831,1,0.886,20m
2333091365,1,0.6680851346767105,20m
2333091616,1,0.804,20m
2333091951,0,0.642090909090909,20m
2333092035,1,0.63,20m
2333092302,1,0.740506329113924,20m
2333092973,0,0.684,20m
2333093066,1,0.6542380952380952,20m
2333093724,0,0.806,20m
2333093856,1,0.7658227848101266,20m
2333094003,1,0.689873417721519,20m
2333094348,0,0.7987229916823361,20m
2333094356,1,0.7911392405063291,20m
2333094674,1,0.708,20m
2333095263,0,0.764,20m
2333095361,1,0.6645569620253164,20m
2333095794,1,0.702,20m
2333096201,1,0.86,20m
2333097096,1,0.6519197098179539,20m
2333097657,1,0.7069835276346575,20m
2333098432,1,0.5362539682539682,20m
2333099005,1,0.728,20m
2333099285,0,0.658,20m
2333099358,1,0.722,20m
2333099374,0,0.6265822784810127,20m
2333099447,1,0.614,20m
2333099625,0,0.4139693889005998,20m
2333100038,1,0.689873417721519,20m
2333100135,0,0.6075949367088608,20m
2333100801,1,0.712,20m
2333100984,1,0.7420869565217392,20m
2333101336,1,0.5735102585108777,20m
2333101832,1,0.8607594936708861,20m
2333101999,1,0.568,20m
2333102090,1,0.6376023341751683,20m
2333102171,1,0.764,20m
2333102260,1,0.5632911392405063,20m
2333102936,1,0.7658227848101266,20m
2333102979,1,0.7658227848101266,20m
2333103878,0,0.1703596837944664,20m
2333104483,1,0.4670814714051503,20m
2333104637,0,0.5886075949367089,20m
2333104726,0,0.424,20m
2333104823,1,0.6835443037974683,20m
2333105013,1,0.6518987341772152,20m
2333105315,0,0.52,20m
2333105579,0,0.6455696202531646,20m
2333106010,1,0.622,20m
2333106354,0,0.7215189873417721,20m
2333107628,0,0.2824831458875892,20m
2333107768,1,0.802,20m
2333108829,0,0.718076265100863,20m
2333109001,0,0.31645569620253167,20m
2333109451,0,0.6540869565217391,20m
2333109663,1,0.800908917911611,20m
2333109761,1,0.682,20m
2333110858,0,0.2721518987341772,20m
2333111293,1,0.7741230231607884,20m
2333111366,1,0.7181778656126482,20m
2333111455,1,0.6266863495368453,20m
2333111790,0,0.25212563438302804,20m
2333111986,0,0.768,20m
2333112397,1,0.6329113924050633,20m
2333112745,1,0.8427525238399999,20m
2333112907,1,0.6248448103984617,20m
2333112931,1,0.5284953530170917,20m
2333113245,0,0.7910883929526636,20m
2333113334,1,0.759493670886076,20m
2333114021,1,0.6376836043062574,20m
2333114101,1,0.5180833333333333,20m
2333114438,1,0.776,20m
2333115043,1,0.786,20m
2333115558,1,0.6772151898734177,20m
2333115825,0,0.49,20m
2333115884,0,0.38403379139827504,20m
2333116040,1,0.8100909090909091,20m
2333116236,0,0.668,20m
2333116333,1,0.7088607594936709,20m
2333116392,1,0.4706158101999313,20m
2333116660,1,0.8544303797468354,20m
2333117836,1,0.7341772151898734,20m
2333118026,0,0.7848101265822784,20m
2333118522,1,0.2848101265822785,20m
2333118620,1,0.7468354430379747,20m
2333118964,1,0.7500393261914855,20m
2333119120,1,0.4400909090909091,20m
2333119413,0,0.5634904810634394,20m
2333119634,0,0.562,20m
2333119812,1,0.714,20m
2333119979,0,0.682,20m
2333120071,0,0.6139240506329114,20m
2333120721,1,0.5200833333333333,20m
2333120837,0,0.7686480995311745,20m
2333121108,1,0.6138860167209148,20m
2333121779,0,0.41865057973506226,20m
2333121850,1,0.746,20m
2333121949,1,0.806,20m
2333122015,0,0.6329113924050633,20m
2333122465,1,0.796,20m
2333122520,0,0.6708860759493671,20m
2333122619,1,0.8872031123551484,20m
2333122651,0,0.714,20m
2333122805,1,0.810126582278481,20m
2333123305,1,0.42654663615135363,20m
2333123399,1,0.7201428571428571,20m
2333123551,1,0.6708860759493671,20m
2333123909,1,0.5949367088607594,20m
2333123992,1,0.414,20m
2333124166,1,0.748,20m
2333124409,1,0.8648921897105843,20m
2333125359,1,0.804,20m
2333126002,0,0.308,20m
2333126380,0,0.456,20m
2333126444,1,0.7341772151898734,20m
2333127050,0,0.698,20m
2333127483,1,0.726,20m
2333127637,0,0.6772151898734177,20m
2333128170,0,0.6255026169914645,20m
2333128935,1,0.722090909090909,20m
2333129346,1,0.6265822784810127,20m
2333129451,1,0.654,20m
2333129541,1,0.5063291139240507,20m
2333129630,1,0.689873417721519,20m
2333129681,1,0.776,20m
2333129788,1,0.33639891958200135,20m
2333129982,0,0.7289966641478168,20m
2333130034,1,0.25356958528375256,20m
2333130042,0,0.41595431280613576,20m
2333130140,1,0.442,20m
2333130727,0,0.2523463294190995,20m
2333130972,0,0.246,20m
2333131286,0,0.492,20m
2333131472,0,0.44,20m
2333131821,1,0.4411505586936552,20m
2333131987,0,0.5561980676328502,20m
2333132339,0,0.662,20m
2333132517,1,0.604,20m
2333132584,0,0.556,20m
2333132614,0,0.5949367088607594,20m
2333133114,1,0.6012658227848101,20m
2333133963,0,0.6962025316455697,20m
2333134374,0,0.6962025316455697,20m
2333134463,1,0.58,20m
2333134625,0,0.3860759493670886,20m
2333135061,1,0.8287983999559284,20m
2333135401,1,0.46,20m
2333135508,0,0.64,20m
2333135567,1,0.602,20m
2333137012,1,0.6813920916990224,20m
2333137110,1,0.6620909090909091,20m
2333137799,1,0.54,20m
2333140340,1,0.68,20m
2333140447,1,0.37341772151898733,20m
2333140692,0,0.3609725640518519,20m
2333141451,1,0.7468354430379747,20m
2333141532,0,0.5886075949367089,20m
2333141737,1,0.6962025316455697,20m
2333142148,0,0.758,20m
2333142393,1,0.716,20m
2333143071,1,0.20253164556962025,20m
2333143322,1,0.569620253164557,20m
2333143420,1,0.802,20m
2333143527,0,0.612090909090909,20m
2333143675,0,0.55,20m
2333144370,1,0.40216223039905585,20m
2333144523,0,0.804,20m
2333144591,0,0.3162687747035573,20m
2333144671,1,0.486,20m
2333144841,1,0.7571833344188806,20m
2333144973,1,0.774,20m
2333145791,0,0.23,20m
2333146313,0,0.73,20m
2333146739,1,0.5467293791789084,20m
2333146810,0,0.5010661371104573,20m
2333146917,0,0.6189959994074485,20m
2333146984,0,0.7811463240982587,20m
2333147018,0,0.3005299736495389,20m
2333147328,0,0.3987341772151899,20m
2333147573,1,0.672,20m
2333147671,0,0.616095238095238,20m
2333147832,0,0.576,20m
2333148260,1,0.678,20m
2333148511,0,0.684,20m
2333149461,0,0.44619444444444445,20m
2333149541,1,0.7296315884051587,20m
2333150817,1,0.23020792932635173,20m
2333150990,1,0.546,20m
2333151155,0,0.34810126582278483,20m
2333151341,0,0.5401428571428571,20m
2333151503,0,0.622090909090909,20m
2333151759,1,0.486,20m
2333152194,1,0.598,20m
2333152445,0,0.726,20m
2333152763,1,0.747776600185601,20m
2333152895,0,0.794,20m
2333152950,1,0.6582278481012658,20m
2333153042,1,0.7784810126582279,20m
2333153387,0,0.6075949367088608,20m
2333154081,0,0.614271970602286,20m
2333154405,1,0.628,20m
2333154642,1,0.654,20m
2333156092,1,0.5443037974683544,20m
2333156246,1,0.6291812239626844,20m
2333156785,1,0.518,20m
2333157137,0,0.6617324591483389,20m
2333157145,0,0.372,20m
2333157226,0,0.7341772151898734,20m
2333158044,1,0.6094573086810754,20m
2333158320,1,0.689873417721519,20m
2333158397,1,0.6835443037974683,20m
2333159083,1,0.716,20m
2333159687,1,0.694,20m
2333160197,1,0.6180869565217392,20m
2333160464,1,0.6645569620253164,20m
2333160782,1,0.712,20m
2333161134,1,0.83,20m
2333161215,1,0.872,20m
2333161975,1,0.828,20m
2333162076,1,0.4861778656126482,20m
2333162661,0,0.162,20m
2333163005,1,0.534,20m
2333163269,1,0.714,20m
2333163421,1,0.5655843713630234,20m
2333163528,0,0.38,20m
2333164613,0,0.6772151898734177,20m
2333165393,1,0.514,20m
