STUDENTID,pred,data_length
2333296013,0.7765483731823803,30m
2333296081,0.4099208896155117,30m
2333296170,0.46,20m
2333296242,0.786,20m
2333296331,0.21327967806841047,10m
2333296404,0.678,20m
2333296447,0.498,20m
2333296501,0.38035747943414194,30m
2333296757,0.49211642821785717,30m
2333296781,0.7806841046277666,10m
2333297095,0.5110663983903421,10m
2333297109,0.45271629778672035,10m
2333297443,0.26747805339103364,30m
2333297621,0.44064386317907445,10m
2333297788,0.6016096579476862,10m
2333297885,0.662,20m
2333298474,0.786,20m
2333298636,0.624,20m
2333299471,0.45271629778672035,10m
2333299641,0.7950165448685546,30m
2333299837,0.49295774647887325,10m
2333299926,0.7568512748571625,30m
2333300177,0.29577464788732394,10m
2333300231,0.7283702213279678,10m
2333300428,0.8893360160965795,10m
2333300584,0.682,20m
2333300762,0.42857142857142855,10m
2333301181,0.68,20m
2333301289,0.6260154542336057,30m
2333301432,0.3199195171026157,10m
2333302218,0.6655729761475396,30m
2333302412,0.6636402725233992,30m
2333302561,0.5895372233400402,10m
2333302811,0.578,20m
2333303125,0.3894711898808624,30m
2333303826,0.5211267605633803,10m
2333304423,0.36016096579476864,10m
2333304563,0.564,20m
2333304601,0.635814889336016,10m
2333305110,0.5955734406438632,10m
2333305705,0.7283505001955758,30m
2333306981,0.2963312994262954,30m
2333307848,0.6200609670865009,30m
2333308160,0.718,20m
2333308259,0.6295943352880714,30m
2333308780,0.614,20m
2333309191,0.654,20m
2333309719,0.4689607787496,30m
2333309735,0.636,20m
2333309808,0.7867203219315896,10m
2333309891,0.6740442655935613,10m
2333310415,0.644,20m
2333310652,0.7565392354124748,10m
2333310903,0.31126209465811683,30m
2333311233,0.6277665995975855,10m
2333311748,0.37900362981706764,30m
2333312086,0.5893111832865408,30m
2333312841,0.578760403018552,30m
2333313139,0.7529067098518887,30m
2333313538,0.7031096606774764,30m
2333313970,0.5665137167708716,30m
2333314429,0.66,20m
2333314917,0.356,20m
2333314984,0.6559356136820925,10m
2333315077,0.648,20m
2333315484,0.45798035038628726,30m
2333315832,0.432,20m
2333316189,0.5898159728015873,30m
2333316219,0.35186279666622367,30m
2333316367,0.732,20m
2333316618,0.782,20m
2333316863,0.49909738754474015,30m
2333317304,0.6484926816277483,30m
2333317801,0.714,20m
2333317908,0.3903420523138833,10m
2333317967,0.812,20m
2333318572,0.652044808911297,30m
2333319153,0.7505030181086519,10m
2333319412,0.698,20m
2333321204,0.596,20m
2333321387,0.746,20m
2333321492,0.716,20m
2333321905,0.6593579646017693,30m
2333321999,0.7823019166241821,30m
2333322006,0.592,20m
2333322561,0.5349709104848961,30m
2333322995,0.6219384397463348,30m
2333323011,0.67,20m
2333323240,0.59,20m
2333323291,0.754918251884311,30m
2333323436,0.658,20m
2333323517,0.808,20m
2333323592,0.7263581488933601,10m
2333324696,0.751744099756814,30m
2333324882,0.7144140335951561,30m
2333325889,0.6016096579476862,10m
2333325994,0.7582558021315072,30m
2333326079,0.38911781420560243,30m
2333326486,0.57,20m
2333326770,0.456,20m
2333327091,0.6476430625517728,30m
2333327181,0.676,20m
2333327431,0.118,20m
2333327521,0.8572418981933712,30m
2333327598,0.5788686154218475,30m
2333327776,0.772635814889336,10m
2333328225,0.7571870284806247,30m
2333328276,0.5895372233400402,10m
2333328471,0.658,20m
2333328535,0.24748490945674045,10m
2333328721,0.396,20m
2333328730,0.7238761029935191,30m
2333329060,0.7311140719966019,30m
2333329141,0.554,20m
2333329159,0.676056338028169,10m
2333329418,0.702,20m
2333329663,0.65,20m
2333329825,0.598,20m
2333330076,0.39861197807226434,30m
2333330084,0.670020120724346,10m
2333330505,0.7665995975855131,10m
2333330611,0.7746478873239436,10m
2333330769,0.482897384305835,10m
2333330912,0.722,20m
2333330971,0.7994102274550657,30m
2333331013,0.606,20m
2333331102,0.6378269617706237,10m
2333331170,0.6639839034205232,10m
2333331366,0.586,20m
2333331374,0.312,20m
2333331528,0.6156941649899397,10m
2333331676,0.49557509489213525,30m
2333331811,0.3903422605114401,30m
2333332036,0.1267605633802817,10m
2333332460,0.858,20m
2333332524,0.6325806176653015,30m
2333332621,0.6771568277497565,30m
2333333059,0.4647887323943662,10m
2333333814,0.30181086519114686,10m
2333334250,0.63,20m
2333334501,0.25590776264638954,30m
2333334667,0.4044265593561368,10m
2333336040,0.892,20m
2333336112,0.768,20m
2333336708,0.736,20m
2333337143,0.6148738724099381,30m
2333337496,0.3843058350100604,10m
2333337640,0.3,20m
2333337747,0.668,20m
2333338093,0.75,20m
2333338158,0.7002012072434608,10m
2333338336,0.444,20m
2333338425,0.46680080482897385,10m
2333338689,0.664,20m
2333338832,0.6609475585031167,30m
2333338930,0.502,20m
2333339006,0.6346357238085432,30m
2333339090,0.622795988497294,30m
2333339138,0.7129931140845644,30m
2333339197,0.7695125884497152,30m
2333339707,0.818,20m
2333339782,0.5492957746478874,10m
2333340284,0.716297786720322,10m
2333340641,0.72,20m
2333341141,0.676056338028169,10m
2333341175,0.6692765973425914,30m
2333341825,0.5372233400402414,10m
2333342171,0.6444978967677816,30m
2333342481,0.6374409372931094,30m
2333342686,0.623819200433547,30m
2333343038,0.8792756539235412,10m
2333343461,0.5533199195171026,10m
2333343534,0.6176740059731872,30m
2333343925,0.594,20m
2333344565,0.7847082494969819,10m
2333345162,0.5995975855130785,10m
2333345227,0.4351196385889715,30m
2333345821,0.382563386371117,30m
2333345839,0.526,20m
2333346070,0.7370786407284734,30m
2333346347,0.768,20m
2333346452,0.5814889336016097,10m
2333346606,0.7283702213279678,10m
2333346673,0.6341829324191616,30m
2333347556,0.856,20m
2333348056,0.794,20m
2333348307,0.6378269617706237,10m
2333349095,0.6861167002012073,10m
2333349346,0.22265477102054418,30m
2333349567,0.5,20m
2333349591,0.747809917240646,30m
2333349699,0.7142429476205842,30m
2333349753,0.57,20m
2333349931,0.6036217303822937,10m
2333350000,0.6056338028169014,10m
2333350093,0.766185426801223,30m
2333350883,0.5392354124748491,10m
2333351545,0.5593561368209256,10m
2333351634,0.8436734411735255,30m
2333351715,0.7485292773462332,30m
2333351898,0.6116700201207244,10m
2333351987,0.5564165627134813,30m
2333352657,0.51,20m
2333352894,0.7289570504965016,30m
2333352932,0.7263581488933601,10m
2333353335,0.841717663323328,30m
2333353491,0.6675374516031377,30m
2333354684,0.670020120724346,10m
2333354781,0.7358780669113427,30m
2333354846,0.7585958894403083,30m
2333354871,0.7383520985144463,30m
2333355460,0.764,20m
2333355796,0.5590302189685769,30m
2333355877,0.8289738430583501,10m
2333356482,0.6338028169014085,10m
2333356822,0.86,20m
2333357161,0.7927565392354124,10m
2333357586,0.3838940716193203,30m
2333358019,0.7283702213279678,10m
2333358108,0.7604127968977993,30m
2333358175,0.1768823661974478,30m
2333358680,0.6803362450320531,30m
2333358965,0.5774647887323944,10m
2333359961,0.5781757942790238,30m
2333360064,0.6257545271629779,10m
2333360561,0.3143102285352014,30m
2333361257,0.5110663983903421,10m
2333361354,0.45022556195418645,30m
2333361419,0.66,20m
2333361940,0.5070130349181589,30m
2333362016,0.44668008048289737,10m
2333362270,0.268,20m
2333362547,0.42857142857142855,10m
2333362601,0.4969818913480885,10m
2333362792,0.2996400413010704,30m
2333362954,0.6233895692752581,30m
2333363055,0.4792056546219527,30m
2333363217,0.5130784708249497,10m
2333363292,0.44064386317907445,10m
2333363896,0.794,20m
2333363969,0.8752515090543259,10m
2333363993,0.3762575452716298,10m
2333364094,0.528,20m
2333364337,0.624,20m
2333364744,0.706,20m
2333364990,0.5466245102528619,30m
2333365091,0.7922823442355985,30m
2333365287,0.5492957746478874,10m
2333366135,0.46277665995975853,10m
2333366356,0.5714285714285714,10m
2333366691,0.81,20m
2333366887,0.7947835422686799,30m
2333366950,0.5372233400402414,10m
2333367476,0.644,20m
2333367824,0.6691108032968076,30m
2333367891,0.254,20m
2333368146,0.4346076458752515,10m
2333368391,0.512,20m
2333368588,0.62,20m
2333368740,0.2662100048954595,30m
2333368774,0.7425192087982831,30m
2333369029,0.4507042253521127,10m
2333369185,0.640367061519014,30m
2333369274,0.7484909456740443,10m
2333369592,0.22920475237175503,30m
2333369860,0.15190668728958057,30m
2333369941,0.612,20m
2333370124,0.684,20m
2333370787,0.7004630628645065,30m
2333371031,0.5211267605633803,10m
2333371228,0.6835812080699675,30m
2333372232,0.5880387935464381,30m
2333372500,0.7404426559356136,10m
2333372917,0.6237424547283702,10m
2333373611,0.554,20m
2333373956,0.77,20m
2333374804,0.2454728370221328,10m
2333374898,0.3066477844207522,30m
2333375142,0.3564526154518311,30m
2333375223,0.48403098192903954,30m
2333375258,0.4869215291750503,10m
2333375550,0.47484909456740443,10m
2333376351,0.808,20m
2333377013,0.768,20m
2333377021,0.2669417781895792,30m
2333377102,0.4307294276576775,30m
2333377111,0.5895372233400402,10m
2333377137,0.652484971213872,30m
2333377510,0.57,20m
2333377781,0.5030181086519114,10m
2333377951,0.752,20m
2333378044,0.774,20m
2333378192,0.45271629778672035,10m
2333378206,0.7484909456740443,10m
2333378559,0.613682092555332,10m
2333378958,0.607645875251509,10m
2333379253,0.398,20m
2333379482,0.47634487131730996,30m
2333379491,0.8046794642006109,30m
2333380545,0.682,20m
2333380685,0.48490945674044267,10m
2333381843,0.6519114688128773,10m
2333381959,0.6315137544914887,30m
2333382033,0.762,20m
2333382122,0.594,20m
2333382220,0.45,20m
2333382238,0.552,20m
2333382548,0.6156941649899397,10m
2333383072,0.5864975291085851,30m
2333383404,0.5754527162977867,10m
2333383641,0.6610742571936221,30m
2333383927,0.638,20m
2333384672,0.655459200165846,30m
2333384869,0.6819944055814381,30m
2333385024,0.4969818913480885,10m
2333385181,0.6800804828973843,10m
