STUDENTID,label,pred,data_length
2333234310,1,0.5982936024665833,10m
2333234654,0,0.33406713604927063,10m
2333234743,1,0.8669207096099854,10m
2333235154,1,0.6193171739578247,10m
2333235251,0,0.4871830344200134,10m
2333235669,1,0.5809794664382935,10m
2333235855,1,0.485828697681427,10m
2333236444,0,0.2217848151922226,10m
2333237114,1,0.8176538944244385,10m
2333237203,0,0.03830130398273468,10m
2333237386,0,0.6024122834205627,10m
2333237491,1,0.5822114944458008,10m
2333237718,1,0.6378595232963562,10m
2333238404,1,0.6772670745849609,10m
2333238650,1,0.8662123084068298,10m
2333239346,1,0.6429716348648071,10m
2333239401,1,0.47407612204551697,10m
2333239435,1,0.6669356822967529,10m
2333239931,1,0.3425816595554352,10m
2333240026,1,0.864556610584259,10m
2333240093,1,0.5094886422157288,10m
2333240697,0,0.8562376499176025,10m
2333242991,1,0.5365838408470154,10m
2333243173,1,0.7458785176277161,10m
2333243246,0,0.6821219325065613,10m
2333244111,0,0.3429531455039978,10m
2333244277,1,0.5250105261802673,10m
2333244374,1,0.18917037546634674,10m
2333244528,0,0.6390682458877563,10m
2333244625,1,0.9683268666267395,10m
2333244714,0,0.34302034974098206,10m
2333244781,1,0.6974409222602844,10m
2333244790,1,0.8858631253242493,10m
2333244871,1,0.7297561168670654,10m
2333245061,1,0.91181480884552,10m
2333245141,0,0.7464461922645569,10m
2333245311,0,0.9347288608551025,10m
2333245729,0,0.8232120275497437,10m
2333245818,0,0.13399483263492584,10m
2333245931,0,0.4510962665081024,10m
2333246164,1,0.7921391725540161,10m
2333246253,1,0.3232533037662506,10m
2333246504,0,0.17510195076465607,10m
2333246911,1,0.6431788206100464,10m
2333246920,1,0.5517226457595825,10m
2333247101,0,0.7824562788009644,10m
2333247161,1,0.18406334519386292,10m
2333247209,1,0.980843722820282,10m
2333247357,0,0.702406644821167,10m
2333247535,0,0.43787962198257446,10m
2333247616,0,0.7448953986167908,10m
2333247926,0,0.7153192162513733,10m
2333248272,0,0.10811101645231247,10m
2333248361,0,0.44042909145355225,10m
2333248469,0,0.7472201585769653,10m
2333248876,1,0.7998802661895752,10m
2333249058,1,0.7529439926147461,10m
2333249147,1,0.9598498940467834,10m
2333249210,0,0.644834578037262,10m
2333249554,0,0.8277823328971863,10m
2333249902,0,0.4153505861759186,10m
2333250064,0,0.8361173868179321,10m
2333250315,1,0.22617346048355103,10m
2333250412,1,0.5461466312408447,10m
2333250501,1,0.6607944369316101,10m
2333250595,0,0.3442096710205078,10m
2333251621,1,0.7296127080917358,10m
2333251656,1,0.7796134352684021,10m
2333251702,1,0.09646164625883102,10m
2333251893,1,0.8090429306030273,10m
2333252385,1,0.7195138931274414,10m
2333252491,0,0.7447336316108704,10m
2333253802,1,0.7912572026252747,10m
2333253900,1,0.6069211959838867,10m
2333253993,0,0.8234239220619202,10m
2333254086,1,0.9623350501060486,10m
2333254591,1,0.826017439365387,10m
2333254604,1,0.5921376347541809,10m
2333254841,1,0.4054271876811981,10m
2333255091,1,0.5865355730056763,10m
2333255139,1,0.8687475323677063,10m
2333256933,1,0.7350158095359802,10m
2333257140,1,0.8968117833137512,10m
2333258863,0,0.6592695713043213,10m
2333259029,0,0.5773204565048218,10m
2333259037,0,0.5715357661247253,10m
2333259703,1,0.5954686999320984,10m
2333259819,1,0.840435266494751,10m
2333260213,1,0.2007361501455307,10m
2333260370,0,0.33161839842796326,10m
2333260566,1,0.7022039890289307,10m
2333260876,1,0.3446093797683716,10m
2333263875,1,0.7717680931091309,10m
2333264146,1,0.8759721517562866,10m
2333265568,1,0.6670014262199402,10m
2333265657,1,0.8132626414299011,10m
2333265843,1,0.9301143288612366,10m
2333265916,1,0.669718325138092,10m
2333266505,0,0.26073646545410156,10m
2333267544,1,0.7906502485275269,10m
2333267625,1,0.5548580884933472,10m
2333268133,0,0.8398478031158447,10m
2333268290,1,0.529089093208313,10m
2333268800,0,0.6767630577087402,10m
2333268893,0,0.1958455890417099,10m
2333269041,0,0.712248682975769,10m
2333269156,0,0.5822352766990662,10m
2333269491,1,0.38148045539855957,10m
2333269938,1,0.8834407329559326,10m
2333271461,1,0.619278073310852,10m
2333271797,0,0.1235823854804039,10m
2333272327,0,0.38151323795318604,10m
2333272912,0,0.39507535099983215,10m
2333273170,1,0.5610093474388123,10m
2333273323,1,0.7556219696998596,10m
2333273480,0,0.8094528317451477,10m
2333274010,0,0.4823206663131714,10m
2333274176,1,0.6418468356132507,10m
2333274818,0,0.09887246042490005,10m
2333275024,1,0.4692325294017792,10m
2333275385,0,0.572636067867279,10m
2333275466,1,0.5610787868499756,10m
2333275628,1,0.8395041823387146,10m
2333275903,1,0.6318482160568237,10m
2333276071,1,0.9642144441604614,10m
2333276128,1,0.8049798607826233,10m
2333276748,1,0.42558619379997253,10m
2333276829,1,0.7931854724884033,10m
2333277078,1,0.44952520728111267,10m
2333277256,0,0.23521357774734497,10m
2333277507,1,0.6615990996360779,10m
2333278104,1,0.6740177869796753,10m
2333278449,0,0.18171349167823792,10m
2333279381,1,0.6590368151664734,10m
2333279453,1,0.3413042724132538,10m
2333279496,1,0.9204443693161011,10m
2333280052,0,0.7361535429954529,10m
2333280249,1,0.7639399766921997,10m
2333280583,1,0.6365566849708557,10m
2333281245,0,0.62871253490448,10m
2333281431,1,0.48503580689430237,10m
2333281601,1,0.6878710389137268,10m
2333281750,1,0.8954266905784607,10m
2333282021,1,0.6018480658531189,10m
2333282446,1,0.7111946940422058,10m
2333282799,1,0.6254020929336548,10m
2333283132,0,0.5832287073135376,10m
2333283205,1,0.806609034538269,10m
2333283477,1,0.9358633160591125,10m
2333284147,1,0.6854279041290283,10m
2333285071,1,0.47601065039634705,10m
2333285330,1,0.6683112978935242,10m
2333285372,0,0.6302796006202698,10m
2333285771,0,0.7433353662490845,10m
2333285941,1,0.8664306998252869,10m
2333286026,0,0.7475366592407227,10m
2333286379,1,0.3986418545246124,10m
2333286468,1,0.7804815769195557,10m
2333286565,1,0.6146034598350525,10m
2333286883,1,0.4714128077030182,10m
2333287634,1,0.8437343835830688,10m
2333287821,1,0.5638903975486755,10m
2333287880,1,0.7225378155708313,10m
2333288169,1,0.611807107925415,10m
2333288231,1,0.6579573154449463,10m
2333288410,1,0.9660435318946838,10m
2333288509,0,0.3994941711425781,10m
2333288916,1,0.3174140155315399,10m
2333289262,1,0.8413991332054138,10m
2333289351,0,0.314508855342865,10m
2333289955,1,0.5665715932846069,10m
2333290058,1,0.6678672432899475,10m
2333290465,0,0.7124732136726379,10m
2333290651,0,0.737114667892456,10m
2333290805,0,0.7525973320007324,10m
2333291402,1,0.7997832298278809,10m
2333291470,1,0.46716344356536865,10m
2333291658,1,0.7147140502929688,10m
2333291852,0,0.5454081892967224,10m
2333292310,1,0.3455158472061157,10m
2333292506,1,0.6624478697776794,10m
2333292948,1,0.588269829750061,10m
2333293006,1,0.8157629370689392,10m
2333293197,0,0.8642328381538391,10m
2333296188,0,0.8226279616355896,10m
2333296251,1,0.19694280624389648,10m
2333296439,0,0.21325914561748505,10m
2333296536,1,0.5789917707443237,10m
2333296609,1,0.25852683186531067,10m
2333296935,0,0.17695194482803345,10m
2333296943,1,0.94600909948349,10m
2333297036,1,0.3358248472213745,10m
2333297125,0,0.6414964199066162,10m
2333297346,1,0.5482827425003052,10m
2333297605,1,0.5535839200019836,10m
2333297630,1,0.7477112412452698,10m
2333297702,1,0.6870465874671936,10m
2333298296,1,0.694921612739563,10m
2333298482,0,0.4231676459312439,10m
2333298547,0,0.5311285853385925,10m
2333298890,0,0.7793955206871033,10m
2333298971,1,0.7999411225318909,10m
2333299063,1,0.6994356513023376,10m
2333299179,1,0.41551730036735535,10m
2333300011,0,0.10129069536924362,10m
2333300347,1,0.5677552819252014,10m
2333300517,0,0.7894161343574524,10m
2333300673,1,0.7846763730049133,10m
2333300860,0,0.8324635028839111,10m
2333300924,0,0.6713947653770447,10m
2333301114,1,0.6670265197753906,10m
2333301521,0,0.8714041709899902,10m
2333301629,0,0.5536521673202515,10m
2333301700,0,0.5312284231185913,10m
2333301785,0,0.7587750554084778,10m
2333301815,0,0.5739998817443848,10m
2333301963,1,0.4246689975261688,10m
2333302030,1,0.6860510110855103,10m
2333302374,1,0.6238600015640259,10m
2333302463,1,0.7956390380859375,10m
2333302901,1,0.32513660192489624,10m
2333303150,1,0.786401093006134,10m
2333303231,1,0.3627101182937622,10m
2333303311,0,0.018918558955192566,10m
2333303664,0,0.8651220798492432,10m
2333304172,1,0.6133750677108765,10m
2333304458,1,0.8204315304756165,10m
2333304466,0,0.6086267828941345,10m
2333305012,1,0.5356379747390747,10m
2333305951,1,0.7684271931648254,10m
2333306141,0,0.8293648958206177,10m
2333306159,0,0.3100469410419464,10m
2333306566,1,0.9107230305671692,10m
2333307155,1,0.23104728758335114,10m
2333307490,1,0.878680944442749,10m
2333307759,0,0.6511856317520142,10m
2333308097,1,0.6796842813491821,10m
2333308101,1,0.8213912844657898,10m
2333308593,0,0.7005534172058105,10m
2333309034,1,0.6614423990249634,10m
2333309298,1,0.8967180252075195,10m
2333309450,0,0.4563869833946228,10m
2333309701,1,0.6189252138137817,10m
2333309794,0,0.9197121262550354,10m
2333310202,0,0.7952805161476135,10m
2333310237,0,0.17159628868103027,10m
2333310253,1,0.38922035694122314,10m
2333310300,0,0.5634753704071045,10m
2333310318,1,0.9653421640396118,10m
2333310571,0,0.5537638664245605,10m
2333310644,1,0.5239889621734619,10m
2333310911,1,0.31174683570861816,10m
2333311250,1,0.9626082181930542,10m
2333312353,0,0.32918238639831543,10m
2333312621,0,0.4847646653652191,10m
2333313031,1,0.9194056987762451,10m
2333313821,1,0.6199600100517273,10m
2333314135,1,0.11844886094331741,10m
2333314224,1,0.6639369130134583,10m
2333314631,0,0.4769020676612854,10m
2333314828,0,0.47252747416496277,10m
2333315247,0,0.8712924718856812,10m
2333315263,0,0.802888810634613,10m
2333315328,1,0.9176890254020691,10m
2333315425,1,0.8057847619056702,10m
2333315514,1,0.6183838844299316,10m
2333316511,0,0.8048389554023743,10m
2333316774,0,0.7836544513702393,10m
2333317029,0,0.3854483366012573,10m
2333317126,1,0.39251282811164856,10m
2333317371,1,0.49319490790367126,10m
2333317461,0,0.7074412703514099,10m
2333317631,1,0.020452164113521576,10m
2333318122,1,0.3220718204975128,10m
2333318220,1,0.825286328792572,10m
2333318742,1,0.5232675075531006,10m
2333318963,1,0.6082594990730286,10m
2333319269,0,0.6966721415519714,10m
2333319455,0,0.7639375925064087,10m
2333321115,1,0.9598096609115601,10m
2333321301,0,0.5089251399040222,10m
2333322499,1,0.7253453135490417,10m
2333322596,0,0.369628369808197,10m
2333322804,0,0.15099339187145233,10m
2333323096,1,0.9205095171928406,10m
2333323118,1,0.5207942128181458,10m
2333323509,0,0.17495477199554443,10m
2333324602,1,0.8696113228797913,10m
2333324637,1,0.9745445847511292,10m
2333324734,0,0.4937325119972229,10m
2333324793,1,0.6919342279434204,10m
2333324971,1,0.5051151514053345,10m
2333325226,1,0.5103083848953247,10m
2333325480,0,0.5858105421066284,10m
2333325633,1,0.7674106955528259,10m
2333325820,1,0.8655789494514465,10m
2333325927,1,0.9601588249206543,10m
2333326141,1,0.6942650079727173,10m
2333327083,1,0.6863165497779846,10m
2333327130,1,0.6886346936225891,10m
2333327245,0,0.7723889946937561,10m
2333327334,1,0.8495729565620422,10m
2333327938,1,0.7348334789276123,10m
2333328128,0,0.28765246272087097,10m
2333328331,1,0.9902262687683105,10m
2333328713,1,0.5555823445320129,10m
2333329035,1,0.7080445289611816,10m
2333329078,1,0.8576063513755798,10m
2333329132,1,0.8247486352920532,10m
2333329221,1,0.7798178195953369,10m
2333329728,0,0.726637065410614,10m
2333329884,0,0.21434859931468964,10m
2333329922,1,0.6869014501571655,10m
2333329981,0,0.84386146068573,10m
2333329990,0,0.9012453556060791,10m
2333330165,0,0.6013073325157166,10m
2333330238,1,0.6225559115409851,10m
2333330424,1,0.6757118701934814,10m
2333330513,1,0.6165016889572144,10m
2333330581,1,0.5584259629249573,10m
2333330777,0,0.4556373357772827,10m
2333330785,0,0.05330268666148186,10m
2333330831,1,0.9276840686798096,10m
2333331081,0,0.08856651932001114,10m
2333331421,0,0.48604950308799744,10m
2333331439,1,0.6170536279678345,10m
2333331536,0,0.651321530342102,10m
2333332206,1,0.8180780410766602,10m
2333332303,0,0.6585047841072083,10m
2333332559,0,0.2832026779651642,10m
2333332711,0,0.8393859267234802,10m
2333332800,0,0.5670910477638245,10m
2333332974,1,0.4786839485168457,10m
2333333148,1,0.8241145014762878,10m
2333333253,0,0.514951765537262,10m
2333333555,1,0.43012502789497375,10m
2333336198,1,0.3923947811126709,10m
2333336457,1,0.7434596419334412,10m
2333336465,0,0.8470261096954346,10m
2333336481,0,0.3183339834213257,10m
2333336554,1,0.665642261505127,10m
2333336805,0,0.41949495673179626,10m
2333336899,1,0.8004348874092102,10m
2333337836,1,0.32355406880378723,10m
2333337992,1,0.5813751816749573,10m
2333338255,0,0.6496612429618835,10m
2333339286,1,0.6742221117019653,10m
2333339375,0,0.8856881856918335,10m
2333339537,1,0.5895808935165405,10m
2333339596,1,0.7613640427589417,10m
2333339944,0,0.8094038367271423,10m
2333340225,1,0.9411269426345825,10m
2333340471,0,0.8140259385108948,10m
2333340543,1,0.44089335203170776,10m
2333340888,1,0.3139331638813019,10m
2333341396,0,0.6552926301956177,10m
2333342678,0,0.7407420873641968,10m
2333343020,0,0.30974188446998596,10m
2333343046,0,0.6073954105377197,10m
2333343437,1,0.8313020467758179,10m
2333344123,1,0.8331106901168823,10m
2333344476,1,0.7868679761886597,10m
2333344484,1,0.8061237335205078,10m
2333344824,0,0.347065269947052,10m
2333346762,1,0.794866144657135,10m
2333346851,1,0.6841193437576294,10m
2333346924,1,0.6002615690231323,10m
2333347017,0,0.28845763206481934,10m
2333347203,1,0.6775257587432861,10m
2333347521,1,0.989983320236206,10m
2333347548,1,0.8232638835906982,10m
2333348145,1,0.8300776481628418,10m
2333348463,1,0.38015472888946533,10m
2333348552,0,0.6569550633430481,10m
2333348650,1,0.4858151376247406,10m
2333349842,1,0.8247677683830261,10m
2333350263,1,0.8284724354743958,10m
2333350514,0,0.0024464628659188747,10m
2333350590,0,0.21009668707847595,10m
2333350859,1,0.5364310145378113,10m
2333350956,1,0.8951511979103088,10m
2333351049,1,0.696232795715332,10m
2333351103,1,0.7164269685745239,10m
2333351201,0,0.44442957639694214,10m
2333351367,0,0.8492283225059509,10m
2333351448,1,0.8175376057624817,10m
2333352045,1,0.7737875580787659,10m
2333352398,1,0.35048648715019226,10m
2333352738,0,0.3560309112071991,10m
2333352827,1,0.7404055595397949,10m
2333353238,1,0.828041136264801,10m
2333353530,0,0.7365278601646423,10m
2333354340,1,0.5114467144012451,10m
2333355192,1,0.4295656681060791,10m
2333355281,1,0.9357815980911255,10m
2333355541,1,0.8103544116020203,10m
2333355974,1,0.75738924741745,10m
2333356130,0,0.049755826592445374,10m
2333356172,0,0.6231582760810852,10m
2333356385,0,0.6265379786491394,10m
2333356911,1,0.3481021225452423,10m
2333356997,0,0.5466417670249939,10m
2333357268,1,0.7864708304405212,10m
2333357420,0,0.6234665513038635,10m
2333357489,0,0.8826518058776855,10m
2333357519,0,0.5780616998672485,10m
2333357934,0,0.2692238390445709,10m
2333358213,0,0.5054364204406738,10m
2333358329,1,0.5523702502250671,10m
2333358515,1,0.9496047496795654,10m
2333358621,0,0.9924625158309937,10m
2333358817,1,0.5267674326896667,10m
2333359465,1,0.396342933177948,10m
2333359554,1,0.507246196269989,10m
2333359627,0,0.5262812972068787,10m
2333359902,0,0.9426747560501099,10m
2333360854,1,0.723019540309906,10m
2333361079,0,0.32249948382377625,10m
2333361168,1,0.301442950963974,10m
2333361320,0,0.10038197040557861,10m
2333361516,1,0.8113619685173035,10m
2333361605,1,0.413180947303772,10m
2333361770,0,0.46256622672080994,10m
2333362521,0,0.42296862602233887,10m
2333362709,1,0.9004344940185547,10m
2333362865,0,0.24174216389656067,10m
2333363110,1,0.8101224899291992,10m
2333363390,0,0.20348525047302246,10m
2333363497,1,0.8278073072433472,10m
2333363641,1,0.6913506388664246,10m
2333365244,1,0.6116604208946228,10m
2333365431,1,0.5733869671821594,10m
2333365848,1,0.7894760966300964,10m
2333365945,1,0.8770805597305298,10m
2333366445,1,0.7055275440216064,10m
2333366607,1,0.765335738658905,10m
2333366798,1,0.7811340689659119,10m
2333367131,1,0.6397672891616821,10m
2333367221,1,0.847617506980896,10m
2333367638,1,0.6825537085533142,10m
2333368499,1,0.6850017309188843,10m
2333368677,0,0.4800730347633362,10m
2333368928,1,0.6186159253120422,10m
2333369088,0,0.7219192385673523,10m
2333369371,0,0.37341487407684326,10m
2333369525,1,0.8195123672485352,10m
2333370574,0,0.5592482089996338,10m
2333371660,1,0.35950279235839844,10m
2333372071,0,0.6212969422340393,10m
2333372577,1,0.7964266538619995,10m
2333372615,1,0.4347691833972931,10m
2333373212,1,0.6369547247886658,10m
2333373361,1,0.9006017446517944,10m
2333373867,1,0.8596609830856323,10m
2333374022,1,0.8875612616539001,10m
2333374201,0,0.954093873500824,10m
2333374308,1,0.9534955620765686,10m
2333376343,1,0.2985787093639374,10m
2333376360,1,0.40459269285202026,10m
2333376670,1,0.24842853844165802,10m
2333376947,1,0.8406444787979126,10m
2333377005,1,0.5213363170623779,10m
2333377145,0,0.5394757986068726,10m
2333377358,1,0.7877291440963745,10m
2333377366,1,0.7942352890968323,10m
2333377455,0,0.6290774345397949,10m
2333377471,1,0.8393990397453308,10m
2333377692,0,0.3269980549812317,10m
2333378052,1,0.8762831091880798,10m
2333378494,1,0.8713215589523315,10m
2333378711,1,0.8076851963996887,10m
2333379237,1,0.7500169277191162,10m
2333379261,0,0.6471505165100098,10m
2333379504,1,0.6022198796272278,10m
2333379580,0,0.8777483701705933,10m
2333379644,0,0.7931825518608093,10m
2333379652,0,0.6582882404327393,10m
2333379849,1,0.8846625089645386,10m
2333379903,0,0.8802403807640076,10m
2333379920,0,0.4490565061569214,10m
2333380537,0,0.5376794934272766,10m
2333382131,1,0.45564502477645874,10m
2333382203,1,0.8307265639305115,10m
2333382793,0,0.15393929183483124,10m
2333382891,1,0.5437185764312744,10m
2333383081,1,0.6713531017303467,10m
2333383731,1,0.5942203402519226,10m
2333384346,0,0.31022536754608154,10m
2333384427,1,0.582112193107605,10m
2333384842,1,0.8322962522506714,10m
2333384877,0,0.47756093740463257,10m
2333384923,1,0.503658652305603,10m
2333385288,0,0.6429339051246643,10m
2333000033,1,0.7678279876708984,20m
2333000882,1,0.18332470953464508,20m
2333000955,1,0.9057968258857727,20m
2333001552,1,0.8708915114402771,20m
2333001935,1,0.8503735065460205,20m
2333001986,1,0.8953783512115479,20m
2333002087,0,0.9351518750190735,20m
2333002141,1,0.6920180916786194,20m
2333002494,0,0.45891478657722473,20m
2333002672,1,0.857886552810669,20m
2333002923,1,0.8003857135772705,20m
2333003024,1,0.8169233202934265,20m
2333003181,0,0.37108683586120605,20m
2333003245,1,0.49750611186027527,20m
2333003695,0,0.7731742262840271,20m
2333003776,1,0.21179716289043427,20m
2333003971,1,0.6664702892303467,20m
2333004276,1,0.8536573052406311,20m
2333004381,0,0.3771454691886902,20m
2333004578,1,0.6232365369796753,20m
2333004721,0,0.6045488715171814,20m
2333005566,1,0.7025461792945862,20m
2333005825,0,0.23159338533878326,20m
2333006503,1,0.8101475238800049,20m
2333008034,1,0.8440365195274353,20m
2333008239,1,0.2720058858394623,20m
2333008468,1,0.7171306014060974,20m
2333008484,0,0.12583746016025543,20m
2333008492,1,0.48159298300743103,20m
2333008565,1,0.7293154001235962,20m
2333008646,1,0.7457850575447083,20m
2333008719,1,0.8056408166885376,20m
2333008816,0,0.6862891316413879,20m
2333008905,1,0.89718097448349,20m
2333009154,1,0.5090276002883911,20m
2333009821,0,0.7374547719955444,20m
2333010772,0,0.23476357758045197,20m
2333011710,0,0.4539061188697815,20m
2333012457,0,0.6172845363616943,20m
2333013585,0,0.5473428964614868,20m
2333013909,1,0.6302654147148132,20m
2333014344,0,0.5511317253112793,20m
2333014689,1,0.6635335087776184,20m
2333014948,1,0.7771269083023071,20m
2333015006,1,0.7603139877319336,20m
2333015707,1,0.4403335750102997,20m
2333015880,1,0.6940945982933044,20m
2333016134,1,0.5876761674880981,20m
2333016541,1,0.7906005382537842,20m
2333016797,0,0.43873584270477295,20m
2333017157,0,0.973373532295227,20m
2333017327,1,0.5724670886993408,20m
2333017424,1,0.41819846630096436,20m
2333017483,1,0.9398126602172852,20m
2333017831,0,0.06772467494010925,20m
2333018331,0,0.7300252914428711,20m
2333018676,0,0.8864739537239075,20m
2333019036,1,0.7552026510238647,20m
2333019711,0,0.7538314461708069,20m
2333019788,0,0.12315510958433151,20m
2333020280,1,0.6999706625938416,20m
2333020476,1,0.6383412480354309,20m
2333020905,1,0.6024535894393921,20m
2333021014,1,0.6387308239936829,20m
2333021235,1,0.6005172729492188,20m
2333021260,1,0.8776581287384033,20m
2333021316,0,0.9662868976593018,20m
2333021413,0,0.754036545753479,20m
2333021766,0,0.3399166166782379,20m
2333021928,1,0.8579502701759338,20m
2333022088,1,0.6032755374908447,20m
2333022100,1,0.7422961592674255,20m
2333023378,1,0.7774579524993896,20m
2333023548,0,0.5944090485572815,20m
2333023769,1,0.4555800259113312,20m
2333023955,1,0.35834431648254395,20m
2333024218,1,0.3796137869358063,20m
2333024498,0,0.8724229335784912,20m
2333024901,1,0.8208996057510376,20m
2333024994,1,0.6408193707466125,20m
2333025761,1,0.7229405045509338,20m
2333026181,0,0.4957813620567322,20m
2333026440,1,0.6080280542373657,20m
2333026512,0,0.26835712790489197,20m
2333026695,0,0.6944729685783386,20m
2333027047,0,0.601159930229187,20m
2333027632,0,0.29910606145858765,20m
2333028558,0,0.6098091006278992,20m
2333028655,1,0.6030230522155762,20m
2333028752,1,0.8412395715713501,20m
2333028841,0,0.39173009991645813,20m
2333028931,0,0.6374608874320984,20m
2333029261,1,0.6347891688346863,20m
2333029341,0,0.39457085728645325,20m
2333029350,0,0.7685598731040955,20m
2333029759,1,0.7430094480514526,20m
2333029953,0,0.8097718358039856,20m
2333031389,1,0.5880213379859924,20m
2333031630,1,0.7470345497131348,20m
2333031729,0,0.39830729365348816,20m
2333032644,1,0.6053847074508667,20m
2333032911,1,0.6056308150291443,20m
2333032997,0,0.1788090169429779,20m
2333033276,0,0.49846988916397095,20m
2333033420,0,0.7051264047622681,20m
2333033519,1,0.8911501169204712,20m
2333033675,1,0.6346718072891235,20m
2333033861,1,0.7353929877281189,20m
2333034027,0,0.15786123275756836,20m
2333034116,1,0.19366854429244995,20m
2333034361,1,0.7345259785652161,20m
2333034523,0,0.42416059970855713,20m
2333034817,0,0.8090263605117798,20m
2333034965,0,0.5018700957298279,20m
2333035058,0,0.760398805141449,20m
2333035309,1,0.746412456035614,20m
2333035635,1,0.5523340702056885,20m
2333036071,1,0.6315996646881104,20m
2333036224,1,0.7677930593490601,20m
2333036321,1,0.7694506049156189,20m
2333036488,1,0.5796019434928894,20m
2333037174,1,0.7553164958953857,20m
2333037328,0,0.6558698415756226,20m
2333037352,1,0.8413102030754089,20m
2333037514,1,0.4949316382408142,20m
2333037611,1,0.929419755935669,20m
2333037859,0,0.18498726189136505,20m
2333037867,0,0.37473976612091064,20m
2333038022,0,0.17535582184791565,20m
2333038707,1,0.6986575722694397,20m
2333039118,1,0.7598628997802734,20m
2333039304,1,0.4213274121284485,20m
2333039398,1,0.5977485179901123,20m
2333039967,0,0.6427167654037476,20m
2333042283,0,0.5808698534965515,20m
2333042542,1,0.9624686241149902,20m
2333042631,0,0.7090492248535156,20m
2333042704,0,0.6828505992889404,20m
2333043051,1,0.6647425293922424,20m
2333043298,0,0.5786229968070984,20m
2333043441,0,0.5326953530311584,20m
2333043638,0,0.7001621127128601,20m
2333043999,0,0.43865740299224854,20m
2333044588,1,0.6109928488731384,20m
2333044677,0,0.2984538674354553,20m
2333045029,0,0.36494988203048706,20m
2333045681,0,0.872682511806488,20m
2333045789,1,0.7816820740699768,20m
2333045975,1,0.6837301254272461,20m
2333046190,1,0.801222562789917,20m
2333046441,1,0.8232564926147461,20m
2333046530,0,0.38934075832366943,20m
2333046637,1,0.7912557721138,20m
2333047471,0,0.8741841316223145,20m
2333047668,0,0.4706684947013855,20m
2333048079,0,0.590318500995636,20m
2333048761,0,0.04126323387026787,20m
2333049172,1,0.9037872552871704,20m
2333049211,1,0.3303615152835846,20m
2333050308,1,0.5602577328681946,20m
2333050405,1,0.749049186706543,20m
2333050626,0,0.3491870164871216,20m
2333050961,1,0.8807796835899353,20m
2333051568,1,0.7986809015274048,20m
2333052599,0,0.8209784030914307,20m
2333052670,0,0.8113669157028198,20m
2333052751,1,0.7152294516563416,20m
2333053102,1,0.600563645362854,20m
2333053269,1,0.7091125249862671,20m
2333053617,0,0.40903159976005554,20m
2333053790,0,0.3586755096912384,20m
2333054206,1,0.7791857719421387,20m
2333054362,1,0.9188352823257446,20m
2333054494,0,0.8982688188552856,20m
2333054559,1,0.8879518508911133,20m
2333054711,1,0.7855890393257141,20m
2333055067,1,0.44767263531684875,20m
2333055091,1,0.8605456948280334,20m
2333055318,1,0.7047865986824036,20m
2333055393,0,0.3871939480304718,20m
2333055580,0,0.06652805954217911,20m
2333055652,1,0.483324259519577,20m
2333055695,0,0.8520296216011047,20m
2333055741,0,0.78054279088974,20m
2333056683,0,0.5274878144264221,20m
2333056845,0,0.11546596884727478,20m
2333056853,0,0.7204043865203857,20m
2333056861,0,0.26545462012290955,20m
2333056942,1,0.5425904393196106,20m
2333056951,0,0.5148058533668518,20m
2333057108,1,0.8499916791915894,20m
2333057132,1,0.649951696395874,20m
2333057191,0,0.49718478322029114,20m
2333057451,0,0.4768372178077698,20m
2333057469,0,0.5370914936065674,20m
2333057493,0,0.6016755700111389,20m
2333057701,1,0.8994448184967041,20m
2333057710,1,0.9186299443244934,20m
2333057736,1,0.8208041191101074,20m
2333058040,1,0.4130876958370209,20m
2333058082,0,0.6980390548706055,20m
2333058201,1,0.8667865991592407,20m
2333058295,1,0.5855109095573425,20m
2333058392,0,0.55803382396698,20m
2333058554,1,0.8483337163925171,20m
2333058562,1,0.8165565729141235,20m
2333058589,1,0.9008004665374756,20m
2333058821,1,0.6796847581863403,20m
2333059232,0,0.8502958416938782,20m
2333059321,0,0.6456220746040344,20m
2333059488,0,0.4746388792991638,20m
2333059640,1,0.3750646710395813,20m
2333059925,1,0.7745827436447144,20m
2333060176,0,0.6774526834487915,20m
2333060729,1,0.9245113134384155,20m
2333061181,1,0.5589156150817871,20m
2333061296,0,0.4667724072933197,20m
2333062829,0,0.5204952955245972,20m
2333063124,1,0.757404088973999,20m
2333063574,0,0.824295163154602,20m
2333064422,0,0.7018479108810425,20m
2333064953,1,0.9290276765823364,20m
2333065364,0,0.6574968695640564,20m
2333065950,1,0.856498658657074,20m
2333066999,0,0.8160828948020935,20m
2333067073,1,0.8026111125946045,20m
2333067154,1,0.5676977038383484,20m
2333067502,0,0.7359609007835388,20m
2333067669,1,0.7097440958023071,20m
2333068266,0,0.20389452576637268,20m
2333068291,0,0.6622746586799622,20m
2333068967,0,0.06925813108682632,20m
2333069467,1,0.7914456129074097,20m
2333069645,1,0.6500998139381409,20m
2333069904,0,0.5939749479293823,20m
2333069980,0,0.34189119935035706,20m
2333070040,1,0.6112462282180786,20m
2333070091,1,0.8679363131523132,20m
2333070406,0,0.23045514523983002,20m
2333070414,1,0.6776746511459351,20m
2333070554,0,0.7194274663925171,20m
2333070694,0,0.7363100051879883,20m
2333070759,1,0.6725552678108215,20m
2333070805,1,0.4315950274467468,20m
2333070937,0,0.40999406576156616,20m
2333071089,1,0.3448350131511688,20m
