STUDENTID,pred,data_length
2333330912,0.6368333333333334,20m
2333330971,0.828,30m
2333331013,0.5206052631578948,20m
2333331102,0.628,10m
2333331170,0.572,10m
2333331366,0.5604999999999999,20m
2333331374,0.26833333333333337,20m
2333331528,0.604,10m
2333331676,0.578,30m
2333331811,0.428,30m
2333332036,0.19,10m
2333332460,0.8566666666666667,20m
2333332524,0.602,30m
2333332621,0.606,30m
2333333059,0.482,10m
2333333814,0.36,10m
2333334250,0.634,20m
2333334501,0.192,30m
2333334667,0.502,10m
2333336040,0.8678333333333333,20m
2333336112,0.729,20m
2333336708,0.6990000000000001,20m
2333337143,0.66,30m
2333337496,0.408,10m
2333337640,0.31622072072072077,20m
2333337747,0.6135000000000002,20m
2333338093,0.7374999999999999,20m
2333338158,0.672,10m
2333338336,0.475,20m
2333338425,0.622,10m
2333338689,0.7134999999999999,20m
2333338832,0.694,30m
2333338930,0.45433333333333337,20m
2333339006,0.562,30m
2333339090,0.62,30m
2333339138,0.696,30m
2333339197,0.79,30m
2333339707,0.7818333333333334,20m
2333339782,0.586,10m
2333340284,0.678,10m
2333340641,0.7725,20m
2333341141,0.738,10m
2333341175,0.692,30m
2333341825,0.564,10m
2333342171,0.72,30m
2333342481,0.664,30m
2333342686,0.66,30m
2333343038,0.768,10m
2333343461,0.7,10m
2333343534,0.694,30m
2333343925,0.5886835016835016,20m
2333344565,0.692,10m
2333345162,0.646,10m
2333345227,0.51,30m
2333345821,0.434,30m
2333345839,0.6081052631578949,20m
2333346070,0.748,30m
2333346347,0.7575,20m
2333346452,0.542,10m
2333346606,0.696,10m
2333346673,0.662,30m
2333347556,0.8408333333333333,20m
2333348056,0.795,20m
2333348307,0.694,10m
2333349095,0.688,10m
2333349346,0.28,30m
2333349567,0.4767719298245614,20m
2333349591,0.7,30m
2333349699,0.566,30m
2333349753,0.6388333333333334,20m
2333349931,0.668,10m
2333350000,0.52,10m
2333350093,0.746,30m
2333350883,0.588,10m
2333351545,0.63,10m
2333351634,0.836,30m
2333351715,0.622,30m
2333351898,0.644,10m
2333351987,0.604,30m
2333352657,0.4620000000000001,20m
2333352894,0.816,30m
2333352932,0.72,10m
2333353335,0.858,30m
2333353491,0.744,30m
2333354684,0.58,10m
2333354781,0.684,30m
2333354846,0.778,30m
2333354871,0.746,30m
2333355460,0.8545,20m
2333355796,0.504,30m
2333355877,0.748,10m
2333356482,0.622,10m
2333356822,0.8746666666666666,20m
2333357161,0.742,10m
2333357586,0.458,30m
2333358019,0.694,10m
2333358108,0.84,30m
2333358175,0.116,30m
2333358680,0.73,30m
2333358965,0.534,10m
2333359961,0.588,30m
2333360064,0.654,10m
2333360561,0.29,30m
2333361257,0.594,10m
2333361354,0.406,30m
2333361419,0.6668333333333334,20m
2333361940,0.426,30m
2333362016,0.536,10m
2333362270,0.29266666666666663,20m
2333362547,0.486,10m
2333362601,0.37,10m
2333362792,0.28,30m
2333362954,0.584,30m
2333363055,0.538,30m
2333363217,0.536,10m
2333363292,0.502,10m
2333363896,0.8358333333333332,20m
2333363969,0.822,10m
2333363993,0.306,10m
2333364094,0.4831666666666667,20m
2333364337,0.538,20m
2333364744,0.6968333333333334,20m
2333364990,0.58,30m
2333365091,0.828,30m
2333365287,0.616,10m
2333366135,0.56,10m
2333366356,0.718,10m
2333366691,0.7618333333333334,20m
2333366887,0.74,30m
2333366950,0.652,10m
2333367476,0.6872463768115942,20m
2333367824,0.736,30m
2333367891,0.21412548262548264,20m
2333368146,0.454,10m
2333368391,0.564,20m
2333368588,0.6366666666666666,20m
2333368740,0.282,30m
2333368774,0.788,30m
2333369029,0.434,10m
2333369185,0.648,30m
2333369274,0.712,10m
2333369592,0.226,30m
2333369860,0.148,30m
2333369941,0.5762719298245614,20m
2333370124,0.679,20m
2333370787,0.71,30m
2333371031,0.578,10m
2333371228,0.66,30m
2333372232,0.528,30m
2333372500,0.75,10m
2333372917,0.668,10m
2333373611,0.6547719298245614,20m
2333373956,0.8553333333333334,20m
2333374804,0.378,10m
2333374898,0.278,30m
2333375142,0.36,30m
2333375223,0.446,30m
2333375258,0.574,10m
2333375550,0.516,10m
2333376351,0.8761666666666666,20m
2333377013,0.8005,20m
2333377021,0.224,30m
2333377102,0.39,30m
2333377111,0.622,10m
2333377137,0.678,30m
2333377510,0.5388333333333334,20m
2333377781,0.486,10m
2333377951,0.7745,20m
2333378044,0.6816666666666666,20m
2333378192,0.46,10m
2333378206,0.636,10m
2333378559,0.668,10m
2333378958,0.628,10m
2333379253,0.3911666666666666,20m
2333379482,0.574,30m
2333379491,0.786,30m
2333380545,0.6214259259259258,20m
2333380685,0.498,10m
2333381843,0.714,10m
2333381959,0.632,30m
2333382033,0.7416666666666666,20m
2333382122,0.6563333333333332,20m
2333382220,0.40950000000000003,20m
2333382238,0.5602380952380952,20m
2333382548,0.67,10m
2333383072,0.602,30m
2333383404,0.578,10m
2333383641,0.526,30m
2333383927,0.6188873873873875,20m
2333384672,0.63,30m
2333384869,0.652,30m
2333385024,0.634,10m
2333385181,0.672,10m
