STUDENTID,pred,data_length
2333261601,0.6055493468272205,20m
2333262267,0.6867922296811458,10m
2333262429,0.49327322073357377,10m
2333262453,0.7216569682109888,10m
2333262852,0.7814559820691347,30m
2333263204,0.5821179018800612,10m
2333263794,0.6611418757320836,20m
2333264049,0.6559890971319011,20m
2333264898,0.736294616751891,20m
2333265207,0.723687543742915,20m
2333265754,0.6761262520911794,20m
2333266181,0.21634734244172282,10m
2333266262,0.2765655016992463,20m
2333266343,0.6550962612008969,10m
2333266599,0.734444072473684,10m
2333266891,0.8218637956073768,20m
2333267102,0.7356243970198644,20m
2333267200,0.48505964709128785,10m
2333267358,0.38328990296219945,20m
2333267731,0.7203690388704211,30m
2333267889,0.8080095878466608,10m
2333268044,0.22514697313635518,20m
2333268206,0.6473930113349254,10m
2333268486,0.39805783235199227,10m
2333269237,0.168674088915843,20m
2333269334,0.7232818603047756,30m
2333269580,0.8579678836633742,10m
2333271371,0.3601217539505648,20m
2333271878,0.6664518666737862,10m
2333272131,0.42964171731265816,30m
2333272238,0.6944951828022577,20m
2333272386,0.6872320047136172,20m
2333272645,0.5838143455942574,20m
2333272726,0.7691856324732277,20m
2333272823,0.6256097961814858,30m
2333273269,0.47064781006353734,10m
2333273421,0.5321339255606581,20m
2333273510,0.6513955352099673,30m
2333274109,0.4517782180281065,20m
2333274184,0.7679080873303946,10m
2333275270,0.6889597379867406,10m
2333275717,0.6924316357165146,20m
2333275806,0.6197837637281226,20m
2333275962,0.7910358709403701,10m
2333276063,0.7946256706184469,20m
2333276403,0.24032760710404852,10m
2333277515,0.7183529358592566,20m
2333277604,0.7662211187957118,30m
2333277663,0.770530886092608,20m
2333278279,0.595045324250111,20m
2333278546,0.5055100248426637,20m
2333279909,0.7287365876998109,10m
2333280150,0.23297065490331215,20m
2333280834,0.7102499698432696,10m
2333280907,0.7288644709482867,20m
2333280991,0.4841563392062898,10m
2333281083,0.5458973963717615,30m
2333281181,0.593980313385798,20m
2333281342,0.49257267779881975,20m
2333281504,0.6892494161245867,30m
2333281946,0.5560970636074922,30m
2333282136,0.165381758131362,30m
2333282535,0.4012062878663,20m
2333282691,0.7298302889372917,30m
2333282888,0.6846275206119743,10m
2333283221,0.4857652757867425,30m
2333283736,0.2127945441712291,30m
2333283825,0.4138842056178483,10m
2333283884,0.7623664423971862,20m
2333284775,0.5335096975262005,30m
2333288720,0.5581039672149288,10m
2333288754,0.8421935814561597,10m
2333289106,0.36120116214972314,20m
2333289173,0.7627276787987064,30m
2333289424,0.5690965646846644,20m
2333290520,0.8279264576849577,20m
2333290716,0.41287231694594884,20m
2333291224,0.7073803984734816,10m
2333291411,0.39262600513103973,20m
2333291551,0.4412020432849297,20m
2333291747,0.7196701713616686,30m
2333292000,0.6378341019257239,10m
2333292069,0.7626117130073444,30m
2333292590,0.17550038539862312,20m
2333292671,0.3835959447062431,10m
2333293103,0.5974972703390942,10m
2333293162,0.6959942012860728,10m
2333295581,0.6669673022248961,30m
2333295807,0.7814555575473393,20m
2333295998,0.7297521631665091,30m
2333296013,0.7241055571520784,30m
2333296081,0.3882480309543984,30m
2333296170,0.5175409647264155,20m
2333296242,0.7809439085681126,20m
2333296331,0.2764760071049515,10m
2333296404,0.6504056406904045,20m
2333296447,0.5378413770020755,20m
2333296501,0.5009758582217673,30m
2333296757,0.4709495210534665,30m
2333296781,0.7650004085206904,10m
2333297095,0.3846164744283617,10m
2333297109,0.5269679899773378,10m
2333297443,0.2564067132674436,30m
2333297621,0.46098334194719043,10m
2333297788,0.5654133854813175,10m
2333297885,0.6892802139742411,20m
2333298474,0.7637818263636572,20m
2333298636,0.5653474997454258,20m
2333299471,0.518842092292353,10m
2333299641,0.8207095180183198,30m
2333299837,0.4474189852104232,10m
2333299926,0.7357681569827479,30m
2333300177,0.3454937263996337,10m
2333300231,0.738402508822188,10m
2333300428,0.878997938254808,10m
2333300584,0.589669704916759,20m
2333300762,0.4842765921267828,10m
2333301181,0.7533826185530108,20m
2333301289,0.6183600737505508,30m
2333301432,0.3075058316824526,10m
2333302218,0.7563243281968411,30m
2333302412,0.7003296186814671,30m
2333302561,0.6576117244975775,10m
2333302811,0.551184121596307,20m
2333303125,0.4963188036574473,30m
2333303826,0.6173732042404984,10m
2333304423,0.4639198899458352,10m
2333304563,0.439015890041749,20m
2333304601,0.6464275211975206,10m
2333305110,0.6304387668058034,10m
2333305705,0.7422216612248989,30m
2333306981,0.30209641153215805,30m
2333307848,0.628454391351771,30m
2333308160,0.7106747756682176,20m
2333308259,0.5911209039975149,30m
2333308780,0.7134543536881173,20m
2333309191,0.6023963636265383,20m
2333309719,0.5159387508002834,30m
2333309735,0.7212881519573515,20m
2333309808,0.7438560016420807,10m
2333309891,0.7021973947207886,10m
2333310415,0.5743746914889166,20m
2333310652,0.7493099240765034,10m
2333310903,0.3006898015118408,30m
2333311233,0.6195407364837563,10m
2333311748,0.4731946569901865,30m
2333312086,0.518005644159812,30m
2333312841,0.5925088279775701,30m
2333313139,0.7954761771828995,30m
2333313538,0.7024728208389278,30m
2333313970,0.5591033338997886,30m
2333314429,0.6560306209587266,20m
2333314917,0.24331026394595287,20m
2333314984,0.5964994721541063,10m
2333315077,0.6045346913099103,20m
2333315484,0.4861026606860291,30m
2333315832,0.4160842749797517,20m
2333316189,0.6132426800588958,30m
2333316219,0.2739735675039639,30m
2333316367,0.7129312776686042,20m
2333316618,0.78433184612461,20m
2333316863,0.5002706593981553,30m
2333317304,0.7117555906980477,30m
2333317801,0.7727420330946896,20m
2333317908,0.39305453132529655,10m
2333317967,0.838942260576997,20m
2333318572,0.6437457968109741,30m
2333319153,0.5967811761083365,10m
2333319412,0.6763269736863061,20m
2333321204,0.7677849037265778,20m
2333321387,0.7325824656197792,20m
2333321492,0.6185705062377111,20m
2333321905,0.6798774318234079,30m
2333321999,0.731237092271417,30m
2333322006,0.47482860334518034,20m
2333322561,0.5232471842043859,30m
2333322995,0.6579836978012951,30m
2333323011,0.7298762373979123,20m
2333323240,0.7007179964950472,20m
2333323291,0.7720972089952766,30m
2333323436,0.6736035256943698,20m
2333323517,0.7890932379505784,20m
2333323592,0.8006683009181598,10m
2333324696,0.6636612088239613,30m
2333324882,0.6506790545167827,30m
2333325889,0.5435879090225569,10m
2333325994,0.7983897638001575,30m
2333326079,0.3763502803230358,30m
2333326486,0.5630899549467838,20m
2333326770,0.29895197978024474,20m
2333327091,0.6928961427844659,30m
2333327181,0.6770904532903466,20m
2333327431,0.19420498693792568,20m
2333327521,0.775991016193524,30m
2333327598,0.6243788378006679,30m
2333327776,0.5668659441859314,10m
2333328225,0.7592362328656413,30m
2333328276,0.6896448761950676,10m
2333328471,0.6270338768669355,20m
2333328535,0.300359114589017,10m
2333328721,0.45493135458121303,20m
2333328730,0.6547482074451807,30m
2333329060,0.7316057245661788,30m
2333329141,0.5153201057549652,20m
2333329159,0.6776094323242602,10m
2333329418,0.7580254661284866,20m
2333329663,0.5731429748732106,20m
2333329825,0.57099224799974,20m
2333330076,0.42817234203526977,30m
2333330084,0.7608254013175644,10m
2333330505,0.8046908233562442,10m
2333330611,0.8141620146370522,10m
2333330769,0.52787048513707,10m
2333330912,0.668273464762023,20m
2333330971,0.8229380387934357,30m
2333331013,0.5784693204787082,20m
2333331102,0.6905481497997434,10m
2333331170,0.5907031751187515,10m
2333331366,0.54689172316823,20m
2333331374,0.3694031423979436,20m
2333331528,0.5802934505986921,10m
2333331676,0.5972367471163931,30m
2333331811,0.5021369100968024,30m
2333332036,0.2336691805950379,10m
2333332460,0.8150208693563831,20m
2333332524,0.5789733117629138,30m
2333332621,0.6026854004727575,30m
2333333059,0.4587260323581888,10m
2333333814,0.3069289828654206,10m
2333334250,0.6553694025353005,20m
2333334501,0.2791514035569296,30m
2333334667,0.48977038970003023,10m
2333336040,0.8608534144315672,20m
2333336112,0.7837162978210361,20m
2333336708,0.7524879855743065,20m
2333337143,0.7282744315523914,30m
2333337496,0.41640780621404166,10m
2333337640,0.2507453185865968,20m
2333337747,0.6846008324104955,20m
2333338093,0.7235574395788238,20m
2333338158,0.7299246949188252,10m
2333338336,0.48305476685649007,20m
2333338425,0.6501802055953458,10m
2333338689,0.6471505362274773,20m
2333338832,0.6769908258385389,30m
2333338930,0.48698345714816005,20m
2333339006,0.6135320765874896,30m
2333339090,0.6075045035916387,30m
2333339138,0.718045340561635,30m
2333339197,0.7656058731869932,30m
2333339707,0.7285599155099084,20m
2333339782,0.5405690926631995,10m
2333340284,0.7576022078606521,10m
2333340641,0.792811565570094,20m
2333341141,0.7621999679679323,10m
2333341175,0.6701732271534955,30m
2333341825,0.5096314942171559,10m
2333342171,0.7054068815067485,30m
2333342481,0.7061913595272125,30m
2333342686,0.6325832767931768,30m
2333343038,0.8321683909443633,10m
2333343461,0.7241910495398595,10m
2333343534,0.7180700055198311,30m
2333343925,0.535208029334944,20m
2333344565,0.7611975353083829,10m
2333345162,0.5940013195584902,10m
2333345227,0.5298983309459012,30m
2333345821,0.4274566069244027,30m
2333345839,0.5906824091334952,20m
2333346070,0.6893266852005239,30m
2333346347,0.6945232439673507,20m
2333346452,0.5029641585787447,10m
2333346606,0.760708640814695,10m
2333346673,0.6909525319750894,30m
2333347556,0.808557562002874,20m
2333348056,0.8269665232572776,20m
2333348307,0.6997476666680214,10m
2333349095,0.686054819235833,10m
2333349346,0.2778511540230854,30m
2333349567,0.4514033147264548,20m
2333349591,0.733345082974731,30m
2333349699,0.6657389474222872,30m
2333349753,0.6044756472137137,20m
2333349931,0.6925864913058171,10m
2333350000,0.5806160483523634,10m
2333350093,0.6947272837414697,30m
2333350883,0.6048251494908264,10m
2333351545,0.6213268473467469,10m
2333351634,0.7804823122733846,30m
2333351715,0.7217874427560115,30m
2333351898,0.6067251119658681,10m
2333351987,0.5310692560572698,30m
2333352657,0.5377172134571924,20m
2333352894,0.7721037525998011,30m
2333352932,0.751383505647646,10m
2333353335,0.8464065086142671,30m
2333353491,0.711789701889218,30m
2333354684,0.5639822655634217,10m
2333354781,0.6980154709951444,30m
2333354846,0.7102719087877941,30m
2333354871,0.7487439087288073,30m
2333355460,0.8337005575418176,20m
2333355796,0.46274793440813045,30m
2333355877,0.7898339927676085,10m
2333356482,0.6549014132826472,10m
2333356822,0.8881344406404827,20m
2333357161,0.7377154097390928,10m
2333357586,0.37394287937219167,30m
2333358019,0.6927558961604989,10m
2333358108,0.8000695762094965,30m
2333358175,0.19200411114680344,30m
2333358680,0.7171999543520968,30m
2333358965,0.6330851783982884,10m
2333359961,0.5910751379348713,30m
2333360064,0.7098762796878535,10m
2333360561,0.38602972102001476,30m
2333361257,0.6384923931221309,10m
2333361354,0.4481366438271474,30m
2333361419,0.6674460855177967,20m
2333361940,0.3678855415013209,30m
2333362016,0.4898599659942389,10m
2333362270,0.23990030897506925,20m
2333362547,0.4490148153018357,10m
2333362601,0.3989470725729293,10m
2333362792,0.319397444956996,30m
2333362954,0.5698047421198321,30m
2333363055,0.5390092060881914,30m
2333363217,0.540013961343084,10m
2333363292,0.531868008589245,10m
2333363896,0.7697672681202546,20m
2333363969,0.8415063697206786,10m
2333363993,0.29749670385345206,10m
2333364094,0.458786283109367,20m
2333364337,0.5450926536746403,20m
2333364744,0.6747418539796116,20m
2333364990,0.5906930788517163,30m
2333365091,0.7818443279642942,30m
2333365287,0.6524927018787875,10m
2333366135,0.5674079621058571,10m
2333366356,0.7159290005983041,10m
2333366691,0.7988197991405082,20m
2333366887,0.726709150455739,30m
2333366950,0.6578890883438308,10m
2333367476,0.6281315870211049,20m
2333367824,0.7598285343888562,30m
2333367891,0.19317000244087845,20m
2333368146,0.44831245404313014,10m
2333368391,0.48135258596937497,20m
2333368588,0.6043287760516776,20m
2333368740,0.3438833759672803,30m
2333368774,0.8127087018499616,30m
2333369029,0.6013838483584147,10m
2333369185,0.6128493288581165,30m
2333369274,0.658491595616808,10m
2333369592,0.2379958313843753,30m
2333369860,0.1536257144308756,30m
2333369941,0.5467556505558726,20m
2333370124,0.6654183876312595,20m
2333370787,0.709391929072625,30m
2333371031,0.5085469684727723,10m
2333371228,0.6733759261006204,30m
2333372232,0.5639237616613634,30m
2333372500,0.7333453505082863,10m
2333372917,0.698351484213925,10m
2333373611,0.5704297243935454,20m
2333373956,0.8846666004682029,20m
2333374804,0.3587557739203598,10m
2333374898,0.3501584064170006,30m
2333375142,0.3973388999838419,30m
2333375223,0.40349701638024404,30m
2333375258,0.5809521443130331,10m
2333375550,0.587419806384031,10m
2333376351,0.8313358700118755,20m
2333377013,0.7970363246397021,20m
2333377021,0.2451047932877187,30m
2333377102,0.3963480480000739,30m
2333377111,0.5469700867753239,10m
2333377137,0.6450544625704365,30m
2333377510,0.5039011646638853,20m
2333377781,0.41262099994081936,10m
2333377951,0.8000497325455339,20m
2333378044,0.7484215795289275,20m
2333378192,0.4213214897032597,10m
2333378206,0.6563748520228492,10m
2333378559,0.6756121940379737,10m
2333378958,0.631438104887753,10m
2333379253,0.4465022316530902,20m
2333379482,0.6146746206870431,30m
2333379491,0.7773338633942555,30m
2333380545,0.6908541734819322,20m
2333380685,0.4532323326575836,10m
2333381843,0.71934938601086,10m
2333381959,0.604933750237853,30m
2333382033,0.6294466888431918,20m
2333382122,0.6711682668960121,20m
2333382220,0.4606142181691499,20m
2333382238,0.5049485564380656,20m
2333382548,0.7040886852506425,10m
2333383072,0.5683916552287378,30m
2333383404,0.6455846353227059,10m
2333383641,0.5422795482116866,30m
2333383927,0.5880212043462675,20m
2333384672,0.6537926255582235,30m
2333384869,0.6395232774268397,30m
2333385024,0.5903543338238055,10m
2333385181,0.6448586594871915,10m
