split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,param_n_estimators,params
0.29226809367035567,0.26979677593895435,0.3429728846639643,0.26503957481730867,0.29251933227264576,0.030891243524179875,1,5.018841445446014,0.26117853866462987,0.16635030508041382,0.0051967143992078515,True,0.002526503530568607,gini,0.3230006761671444,0.748897054991527,500,"{'bootstrap': True, 'ccp_alpha': 0.002526503530568607, 'criterion': 'gini', 'max_features': 0.3230006761671444, 'max_samples': 0.748897054991527, 'n_estimators': 500}"
0.2705567360865058,0.21879971817477273,0.29516790479764404,0.2840787261966224,0.26715077131388626,0.029244402715957272,1,0.6281374096870422,0.014968227933800437,0.16962158679962158,0.004325292127014646,True,0.0,gini,0.001,0.44919177322556925,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.44919177322556925, 'n_estimators': 500}"
0.33400578709123624,0.23246578122670877,0.3474819999247426,0.2367573624160803,0.287677732664692,0.05330122582386432,1,2.011120915412903,0.10730004390449571,0.12846601009368896,0.0007508563157915,True,0.0011647249585183864,gini,1.0,0.5374599645360403,100,"{'bootstrap': True, 'ccp_alpha': 0.0011647249585183864, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.5374599645360403, 'n_estimators': 100}"
0.2903778362798523,0.28125210108627496,0.3475446810045111,0.24967650583212533,0.29221278105069093,0.03533573753851579,1,10.910330295562744,0.7981732067143097,0.17816025018692017,0.006970894905000519,True,0.0013889917892081379,gini,0.7810425283118306,0.7299418971716997,500,"{'bootstrap': True, 'ccp_alpha': 0.0013889917892081379, 'criterion': 'gini', 'max_features': 0.7810425283118306, 'max_samples': 0.7299418971716997, 'n_estimators': 500}"
0.304337373194711,0.28128973737713153,0.3510194395232446,0.251792440192203,0.2971097475718225,0.03627128523067835,1,16.146055996418,1.209819502588405,0.2343207597732544,0.05479768617916613,True,0.002747990990842485,gini,1.0,0.79222669977541,500,"{'bootstrap': True, 'ccp_alpha': 0.002747990990842485, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.79222669977541, 'n_estimators': 500}"
0.290048762113258,0.2670447928116389,0.33390413612035125,0.28336910425989753,0.29359169882628644,0.024732997492013204,1,2.705411911010742,0.13123800763146745,0.17514878511428833,0.0012667885680100834,True,0.0014878318991340027,gini,0.16451841951224705,0.5676062130287489,500,"{'bootstrap': True, 'ccp_alpha': 0.0014878318991340027, 'criterion': 'gini', 'max_features': 0.16451841951224705, 'max_samples': 0.5676062130287489, 'n_estimators': 500}"
0.29892846335995754,0.26123417381082836,0.35316801279955534,0.27931987412459147,0.29816263102373314,0.03444175867735506,1,14.830556869506836,0.9084719233867438,0.18628549575805664,0.005574710196170185,True,0.002870846791202224,gini,0.7995699105023653,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.002870846791202224, 'criterion': 'gini', 'max_features': 0.7995699105023653, 'max_samples': 0.999, 'n_estimators': 500}"
0.2558225602185776,0.23000127024118952,0.18594261643519178,0.2607612122177777,0.23313191477818415,0.029643187585127108,1,0.6119752526283264,0.021530620399740245,0.17458176612854004,0.0036550038517266605,True,0.0,gini,0.001,0.07024901266928149,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.07024901266928149, 'n_estimators': 500}"
0.2836075385202712,0.291787109524281,0.34184404721069833,0.2594850323195777,0.29418093189370703,0.02997125723899758,1,8.495460748672485,0.7278939210969971,0.21741443872451782,0.024514553173431076,True,0.0006942340283273091,gini,0.8515617433819734,0.43994935136664853,500,"{'bootstrap': True, 'ccp_alpha': 0.0006942340283273091, 'criterion': 'gini', 'max_features': 0.8515617433819734, 'max_samples': 0.43994935136664853, 'n_estimators': 500}"
0.28740720001455156,0.2770674576997024,0.33640107632367083,0.2745780072187877,0.29386343531417813,0.025025819056251997,1,10.246760308742523,1.5097317376193653,0.2195994257926941,0.03092459738198125,True,0.002915554285683555,gini,0.594877353324387,0.6609148017060674,500,"{'bootstrap': True, 'ccp_alpha': 0.002915554285683555, 'criterion': 'gini', 'max_features': 0.594877353324387, 'max_samples': 0.6609148017060674, 'n_estimators': 500}"
0.298203414143613,0.28025230511099763,0.34083435155749037,0.26323082426255806,0.29563022376866477,0.028880079416668578,1,7.886039078235626,0.7561111708183713,0.19287526607513428,0.01125429186495868,True,0.0030381465750063947,gini,0.37800672975538874,0.9127496441806091,500,"{'bootstrap': True, 'ccp_alpha': 0.0030381465750063947, 'criterion': 'gini', 'max_features': 0.37800672975538874, 'max_samples': 0.9127496441806091, 'n_estimators': 500}"
0.295696753620209,0.25570834938332426,0.312545244699305,0.2436624356613682,0.27690319584105155,0.028185648451395047,1,1.0913679003715515,0.08236647517924882,0.12949025630950928,0.0015068930371454376,True,0.0030664378587544603,gini,0.7781999294132252,0.3182501361935111,100,"{'bootstrap': True, 'ccp_alpha': 0.0030664378587544603, 'criterion': 'gini', 'max_features': 0.7781999294132252, 'max_samples': 0.3182501361935111, 'n_estimators': 100}"
0.2909836678006575,0.2763968945277803,0.3279152386234882,0.27040330522587663,0.29142477654445065,0.022357816831983627,1,4.773411750793457,0.33695558580906626,0.1917063593864441,0.02224578993785983,True,0.004,gini,0.4910844598828017,0.39613404381625156,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.4910844598828017, 'max_samples': 0.39613404381625156, 'n_estimators': 500}"
0.28704012104475934,0.2790241561100858,0.327212023035206,0.2679103561988302,0.2902966640972203,0.022369426768551696,1,3.7400876879692078,0.23665033242001557,0.1671820878982544,0.004280432674842699,True,0.0012352951676541277,gini,0.20335417639767842,0.7344133563380796,500,"{'bootstrap': True, 'ccp_alpha': 0.0012352951676541277, 'criterion': 'gini', 'max_features': 0.20335417639767842, 'max_samples': 0.7344133563380796, 'n_estimators': 500}"
0.2890664955806193,0.2590282287489604,0.3656774431846902,0.2505472213373616,0.2910798472129079,0.045384619961199336,1,13.198720932006836,0.8852480733065788,0.19410932064056396,0.006692166230789675,True,0.0021757540855604227,gini,0.9501814960873095,0.6703764986497585,500,"{'bootstrap': True, 'ccp_alpha': 0.0021757540855604227, 'criterion': 'gini', 'max_features': 0.9501814960873095, 'max_samples': 0.6703764986497585, 'n_estimators': 500}"
0.30244963092983207,0.260797967160263,0.3488534371278068,0.2593835117789981,0.292871136749225,0.03666017846408609,1,7.4494622349739075,0.6420795900307664,0.19083791971206665,0.012980059034142689,True,0.0028355616541803526,gini,0.35036964486940525,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.0028355616541803526, 'criterion': 'gini', 'max_features': 0.35036964486940525, 'max_samples': 0.999, 'n_estimators': 500}"
0.2898863166880388,0.2482715677132281,0.30756089247400886,0.2476553071309593,0.2733435210015588,0.026138954517932425,1,1.4612818956375122,0.12646677746815685,0.17098623514175415,0.0077778284935836346,True,0.0013694089374625452,gini,0.19293272583691787,0.2722391965942921,346,"{'bootstrap': True, 'ccp_alpha': 0.0013694089374625452, 'criterion': 'gini', 'max_features': 0.19293272583691787, 'max_samples': 0.2722391965942921, 'n_estimators': 346}"
0.3016600678769334,0.27226156069732804,0.3331627630929516,0.2608007562880552,0.2919712869888171,0.028065483575862214,1,14.955104231834412,1.0930486296066204,0.18987751007080078,0.009802711841222023,True,0.003111945964289905,gini,0.8623985201899631,0.8734420458703765,500,"{'bootstrap': True, 'ccp_alpha': 0.003111945964289905, 'criterion': 'gini', 'max_features': 0.8623985201899631, 'max_samples': 0.8734420458703765, 'n_estimators': 500}"
0.29631410256581237,0.2500779836017251,0.3332971504909138,0.27366558572714095,0.28833870559639807,0.03067593526856267,1,8.027713239192963,0.7312155225796072,0.17957252264022827,0.006588887396408632,True,0.0011382030174533172,gini,1.0,0.3495213402194003,500,"{'bootstrap': True, 'ccp_alpha': 0.0011382030174533172, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.3495213402194003, 'n_estimators': 500}"
0.28607298334545855,0.27635544187054745,0.349869362227222,0.2569425283159521,0.29231007893979505,0.034847476720548436,1,8.690267324447632,0.7664259085662982,0.17479467391967773,0.006192253827506986,True,0.004,gini,0.7095770164456245,0.5646303723687042,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.7095770164456245, 'max_samples': 0.5646303723687042, 'n_estimators': 500}"
0.2939846259132132,0.26948643703221775,0.36042559684619707,0.2625794130783908,0.29661901821750475,0.03864288802262129,1,7.748636722564697,0.29549405722651095,0.17833393812179565,0.00968845194071159,True,0.0,gini,0.49834452798901,0.7774464867893445,500,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.49834452798901, 'max_samples': 0.7774464867893445, 'n_estimators': 500}"
0.28231121018587885,0.26049130875877397,0.32078506895605713,0.2842596977010712,0.2869618214004453,0.021642722633005616,1,2.5621615648269653,0.11229829268460188,0.17009001970291138,0.006964025059970295,True,0.002883142110889747,gini,0.41266169552931387,0.24228556011109567,500,"{'bootstrap': True, 'ccp_alpha': 0.002883142110889747, 'criterion': 'gini', 'max_features': 0.41266169552931387, 'max_samples': 0.24228556011109567, 'n_estimators': 500}"
0.29648455523442035,0.2605645432741357,0.3529398843145545,0.268158412739664,0.29453684889069365,0.036278945510450335,1,18.109253883361816,1.8590884600164042,0.17080926895141602,0.009190401642596928,True,0.004,gini,1.0,0.999,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999, 'n_estimators': 500}"
0.3142378953529575,0.276470727195662,0.3431248644669464,0.2678166055235633,0.30041252313478234,0.03021253240277219,1,11.326606035232544,0.8752224854363362,0.17816144227981567,0.010651649309690148,True,0.001265765117946451,gini,0.7055257390488116,0.8686914598063606,500,"{'bootstrap': True, 'ccp_alpha': 0.001265765117946451, 'criterion': 'gini', 'max_features': 0.7055257390488116, 'max_samples': 0.8686914598063606, 'n_estimators': 500}"
0.2819217478975491,0.27090876507819867,0.33016254323730465,0.26993920456029413,0.28823306519333664,0.024661257907841273,1,3.211806833744049,0.2164562439027568,0.16332966089248657,0.004909793190430971,True,0.004,gini,0.6134353713076891,0.2309101971266859,500,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6134353713076891, 'max_samples': 0.2309101971266859, 'n_estimators': 500}"
0.28459209863412,0.2743821792914567,0.35470141602787003,0.26526133710537714,0.29473425776470596,0.03529087563507699,1,15.864931523799896,1.3204441690820274,0.17670738697052002,0.011364273287431278,True,0.0012998772120708258,gini,1.0,0.8721315926973685,500,"{'bootstrap': True, 'ccp_alpha': 0.0012998772120708258, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8721315926973685, 'n_estimators': 500}"
0.30729864273268276,0.2903741139501425,0.365044472962122,0.25203087033555743,0.3036870249951262,0.04069205118450582,1,8.193727791309357,0.5615975889373593,0.17400896549224854,0.010191212717387257,True,0.0015179399913403272,gini,0.5421790584006241,0.7741700651788286,500,"{'bootstrap': True, 'ccp_alpha': 0.0015179399913403272, 'criterion': 'gini', 'max_features': 0.5421790584006241, 'max_samples': 0.7741700651788286, 'n_estimators': 500}"
0.305578303483119,0.29182857385690936,0.3322714945150532,0.25319672069783034,0.295718773138228,0.02853318407077075,1,2.0569149255752563,0.14585312460250371,0.12959104776382446,0.003938277350115376,True,0.004,gini,1.0,0.5150108273105406,101,"{'bootstrap': True, 'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.5150108273105406, 'n_estimators': 101}"
0.303180566839478,0.25891242720482294,0.34443006781971536,0.26290186539484733,0.29235623181471593,0.03469473444553384,1,8.048098921775818,0.5898662281801765,0.17337960004806519,0.00935951428804798,True,0.00097920950429342,gini,0.5917111767330816,0.6805885938889902,500,"{'bootstrap': True, 'ccp_alpha': 0.00097920950429342, 'criterion': 'gini', 'max_features': 0.5917111767330816, 'max_samples': 0.6805885938889902, 'n_estimators': 500}"
0.3052693458047474,0.2513094704056089,0.3317169300622562,0.22590751465194608,0.2785508152311396,0.0419938198013204,1,1.5938943028450012,0.10319065057010232,0.13193094730377197,0.003948999137557306,True,0.0031654078997711975,gini,0.5031322811337323,0.8082433089913355,100,"{'bootstrap': True, 'ccp_alpha': 0.0031654078997711975, 'criterion': 'gini', 'max_features': 0.5031322811337323, 'max_samples': 0.8082433089913355, 'n_estimators': 100}"
0.2904699214420182,0.27306757508939367,0.3646475924608704,0.2586485022623861,0.2967083978136671,0.04081083466803007,1,4.24293977022171,0.25760498542548715,0.16650253534317017,0.006044606977504293,True,0.0026857086966254502,gini,0.32761117004057283,0.5723918911868867,500,"{'bootstrap': True, 'ccp_alpha': 0.0026857086966254502, 'criterion': 'gini', 'max_features': 0.32761117004057283, 'max_samples': 0.5723918911868867, 'n_estimators': 500}"
0.3010930766200382,0.2836789834027292,0.32444872470049585,0.2580208934474091,0.29181041954266806,0.024286205001150495,1,8.660974264144897,0.6392135553944963,0.17585307359695435,0.010156815001927976,True,0.0009374106417170759,gini,0.5313239146849645,0.8535716180230463,500,"{'bootstrap': True, 'ccp_alpha': 0.0009374106417170759, 'criterion': 'gini', 'max_features': 0.5313239146849645, 'max_samples': 0.8535716180230463, 'n_estimators': 500}"
