STUDENTID,label,pred,data_length
2333271461,1,0.726,10m
2333271797,0,0.148,10m
2333272327,0,0.5091277890466531,10m
2333272912,0,0.448,10m
2333273170,1,0.6125760649087221,10m
2333273323,1,0.74,10m
2333273480,0,0.77079107505071,10m
2333274010,0,0.7032520325203252,10m
2333274176,1,0.6951219512195121,10m
2333274818,0,0.34,10m
2333275024,1,0.67,10m
2333275385,0,0.552,10m
2333275466,1,0.6382113821138211,10m
2333275628,1,0.77,10m
2333275903,1,0.468,10m
2333276071,1,0.65,10m
2333276128,1,0.790650406504065,10m
2333276748,1,0.79,10m
2333276829,1,0.5963488843813387,10m
2333277078,1,0.5070993914807302,10m
2333277256,0,0.37601626016260165,10m
2333277507,1,0.6937119675456389,10m
2333278104,1,0.5436105476673428,10m
2333278449,0,0.3286004056795132,10m
2333279381,1,0.6686991869918699,10m
2333279453,1,0.41379310344827586,10m
2333279496,1,0.8,10m
2333280052,0,0.582,10m
2333280249,1,0.616,10m
2333280583,1,0.5862068965517241,10m
2333281245,0,0.6483739837398373,10m
2333281431,1,0.5172413793103449,10m
2333281601,1,0.5091277890466531,10m
2333281750,1,0.66,10m
2333282021,1,0.6389452332657201,10m
2333282446,1,0.7505070993914807,10m
2333282799,1,0.54,10m
2333283132,0,0.62,10m
2333283205,1,0.6247464503042597,10m
2333283477,1,0.84,10m
2333284147,1,0.6450304259634888,10m
2333285071,1,0.522,10m
2333285330,1,0.6064908722109533,10m
2333285372,0,0.52,10m
2333285771,0,0.6288032454361054,10m
2333285941,1,0.75,10m
2333286026,0,0.798,10m
2333286379,1,0.5537525354969574,10m
2333286468,1,0.7317073170731707,10m
2333286565,1,0.5740365111561866,10m
2333286883,1,0.42,10m
2333287634,1,0.64,10m
2333287821,1,0.5963488843813387,10m
2333287880,1,0.6957403651115619,10m
2333288169,1,0.5841784989858012,10m
2333288231,1,0.5294117647058824,10m
2333288410,1,0.72,10m
2333288509,0,0.52,10m
2333288916,1,0.6646341463414634,10m
2333289262,1,0.79,10m
2333289351,0,0.206,10m
2333289955,1,0.5711382113821138,10m
2333290058,1,0.5447154471544715,10m
2333290465,0,0.676,10m
2333290651,0,0.628,10m
2333290805,0,0.6511156186612576,10m
2333291402,1,0.63,10m
2333291470,1,0.5121951219512195,10m
2333291658,1,0.614,10m
2333291852,0,0.56,10m
2333292310,1,0.51,10m
2333292506,1,0.604,10m
2333292948,1,0.53,10m
2333293006,1,0.694,10m
2333293197,0,0.6626016260162602,10m
2333296188,0,0.816,10m
2333296251,1,0.37601626016260165,10m
2333296439,0,0.25963488843813387,10m
2333296536,1,0.5914634146341463,10m
2333296609,1,0.4685598377281947,10m
2333296935,0,0.4024390243902439,10m
2333296943,1,0.67,10m
2333297036,1,0.466,10m
2333297125,0,0.5456389452332657,10m
2333297346,1,0.6693711967545639,10m
2333297605,1,0.436,10m
2333297630,1,0.7886178861788617,10m
2333297702,1,0.634,10m
2333298296,1,0.7545638945233266,10m
2333298482,0,0.296,10m
2333298547,0,0.5212981744421906,10m
2333298890,0,0.6666666666666666,10m
2333298971,1,0.772,10m
2333299063,1,0.6612576064908722,10m
2333299179,1,0.48,10m
2333300011,0,0.036,10m
2333300347,1,0.44715447154471544,10m
2333300517,0,0.57,10m
2333300673,1,0.75,10m
2333300860,0,0.6997971602434077,10m
2333300924,0,0.4,10m
2333301114,1,0.772,10m
2333301521,0,0.7586206896551724,10m
2333301629,0,0.676829268292683,10m
2333301700,0,0.446,10m
2333301785,0,0.7,10m
2333301815,0,0.5508130081300813,10m
2333301963,1,0.4949290060851927,10m
2333302030,1,0.6605691056910569,10m
2333302374,1,0.49,10m
2333302463,1,0.5752032520325203,10m
2333302901,1,0.592,10m
2333303150,1,0.7439024390243902,10m
2333303231,1,0.5598377281947262,10m
2333303311,0,0.15,10m
2333303664,0,0.902,10m
2333304172,1,0.6247464503042597,10m
2333304458,1,0.94,10m
2333304466,0,0.7012195121951219,10m
2333305012,1,0.5508130081300813,10m
2333305951,1,0.704,10m
2333306141,0,0.6808943089430894,10m
2333306159,0,0.408,10m
2333306566,1,0.8032454361054767,10m
2333307155,1,0.56,10m
2333307490,1,0.77079107505071,10m
2333307759,0,0.6178861788617886,10m
2333308097,1,0.7276422764227642,10m
2333308101,1,0.74,10m
2333308593,0,0.758,10m
2333309034,1,0.544,10m
2333309298,1,0.7809330628803245,10m
2333309450,0,0.432,10m
2333309701,1,0.741869918699187,10m
2333309794,0,0.77,10m
2333310202,0,0.46,10m
2333310237,0,0.1910569105691057,10m
2333310253,1,0.27235772357723576,10m
2333310300,0,0.7,10m
2333310318,1,0.65,10m
2333310571,0,0.628,10m
2333310644,1,0.5496957403651116,10m
2333310911,1,0.376,10m
2333311250,1,0.78,10m
2333312353,0,0.4645030425963489,10m
2333312621,0,0.674,10m
2333313031,1,0.65,10m
2333313821,1,0.5365853658536586,10m
2333314135,1,0.36,10m
2333314224,1,0.532,10m
2333314631,0,0.556910569105691,10m
2333314828,0,0.44715447154471544,10m
2333315247,0,0.52,10m
2333315263,0,0.508,10m
2333315328,1,0.7,10m
2333315425,1,0.5780933062880325,10m
2333315514,1,0.565922920892495,10m
2333316511,0,0.6632860040567952,10m
2333316774,0,0.73,10m
2333317029,0,0.314,10m
2333317126,1,0.556,10m
2333317371,1,0.684,10m
2333317461,0,0.882,10m
2333317631,1,0.24,10m
2333318122,1,0.478,10m
2333318220,1,0.8109756097560976,10m
2333318742,1,0.6626016260162602,10m
2333318963,1,0.6896551724137931,10m
2333319269,0,0.6937119675456389,10m
2333319455,0,0.568,10m
2333321115,1,0.81,10m
2333321301,0,0.68,10m
2333322499,1,0.606,10m
2333322596,0,0.5760649087221096,10m
2333322804,0,0.152,10m
2333323096,1,0.8052738336713996,10m
2333323118,1,0.4766734279918864,10m
2333323509,0,0.3975659229208925,10m
2333324602,1,0.7018255578093306,10m
2333324637,1,0.75,10m
2333324734,0,0.5821501014198783,10m
2333324793,1,0.6849593495934959,10m
2333324971,1,0.6829268292682927,10m
2333325226,1,0.5752032520325203,10m
2333325480,0,0.6869918699186992,10m
2333325633,1,0.6686991869918699,10m
2333325820,1,0.8861788617886179,10m
2333325927,1,0.63,10m
2333326141,1,0.888,10m
2333327083,1,0.7586206896551724,10m
2333327130,1,0.5111561866125761,10m
2333327245,0,0.7971602434077079,10m
2333327334,1,0.68,10m
2333327938,1,0.602,10m
2333328128,0,0.40040650406504064,10m
2333328331,1,0.82,10m
2333328713,1,0.5447154471544715,10m
2333329035,1,0.774390243902439,10m
2333329078,1,0.7845528455284553,10m
2333329132,1,0.76,10m
2333329221,1,0.49,10m
2333329728,0,0.56,10m
2333329884,0,0.38,10m
2333329922,1,0.7200811359026369,10m
2333329981,0,0.61,10m
2333329990,0,0.7079107505070994,10m
2333330165,0,0.572,10m
2333330238,1,0.5426829268292683,10m
2333330424,1,0.646,10m
2333330513,1,0.51,10m
2333330581,1,0.6646341463414634,10m
2333330777,0,0.6402439024390244,10m
2333330785,0,0.25,10m
2333330831,1,0.847870182555781,10m
2333331081,0,0.11,10m
2333331421,0,0.6693711967545639,10m
2333331439,1,0.6829268292682927,10m
2333331536,0,0.36,10m
2333332206,1,0.8559837728194726,10m
2333332303,0,0.618,10m
2333332559,0,0.284,10m
2333332711,0,0.71,10m
2333332800,0,0.5833333333333334,10m
2333332974,1,0.538,10m
2333333148,1,0.56,10m
2333333253,0,0.6565040650406504,10m
2333333555,1,0.36105476673427994,10m
2333336198,1,0.56,10m
2333336457,1,0.468,10m
2333336465,0,0.7931034482758621,10m
2333336481,0,0.32,10m
2333336554,1,0.546,10m
2333336805,0,0.522,10m
2333336899,1,0.506,10m
2333337836,1,0.45233265720081134,10m
2333337992,1,0.482,10m
2333338255,0,0.678,10m
2333339286,1,0.766260162601626,10m
2333339375,0,0.845841784989858,10m
2333339537,1,0.62,10m
2333339596,1,0.758130081300813,10m
2333339944,0,0.7849898580121704,10m
2333340225,1,0.72,10m
2333340471,0,0.64,10m
2333340543,1,0.4766734279918864,10m
2333340888,1,0.5711382113821138,10m
2333341396,0,0.5,10m
2333342678,0,0.72,10m
2333343020,0,0.4462474645030426,10m
2333343046,0,0.6991869918699187,10m
2333343437,1,0.6605691056910569,10m
2333344123,1,0.914,10m
2333344476,1,0.8191056910569106,10m
2333344484,1,0.6,10m
2333344824,0,0.396,10m
2333346762,1,0.59,10m
2333346851,1,0.508130081300813,10m
2333346924,1,0.6531440162271805,10m
2333347017,0,0.21703853955375255,10m
2333347203,1,0.5821501014198783,10m
2333347521,1,0.78,10m
2333347548,1,0.928,10m
2333348145,1,0.6713995943204868,10m
2333348463,1,0.5334685598377282,10m
2333348552,0,0.626,10m
2333348650,1,0.364,10m
2333349842,1,0.8089430894308943,10m
2333350263,1,0.868,10m
2333350514,0,0.05,10m
2333350590,0,0.32,10m
2333350859,1,0.486,10m
2333350956,1,0.6707317073170732,10m
2333351049,1,0.68,10m
2333351103,1,0.766,10m
2333351201,0,0.5415821501014199,10m
2333351367,0,0.77,10m
2333351448,1,0.782520325203252,10m
2333352045,1,0.7032520325203252,10m
2333352398,1,0.31097560975609756,10m
2333352738,0,0.2865853658536585,10m
2333352827,1,0.5618661257606491,10m
2333353238,1,0.75,10m
2333353530,0,0.69,10m
2333354340,1,0.66,10m
2333355192,1,0.5,10m
2333355281,1,0.71,10m
2333355541,1,0.858,10m
2333355974,1,0.656,10m
2333356130,0,0.26,10m
2333356172,0,0.5447154471544715,10m
2333356385,0,0.358,10m
2333356911,1,0.41260162601626016,10m
2333356997,0,0.48577235772357724,10m
2333357268,1,0.566,10m
2333357420,0,0.59,10m
2333357489,0,0.744421906693712,10m
2333357519,0,0.422,10m
2333357934,0,0.37322515212981744,10m
2333358213,0,0.622,10m
2333358329,1,0.5537525354969574,10m
2333358515,1,0.68,10m
2333358621,0,0.75,10m
2333358817,1,0.5203252032520326,10m
2333359465,1,0.48577235772357724,10m
2333359554,1,0.6024340770791075,10m
2333359627,0,0.4959349593495935,10m
2333359902,0,0.6,10m
2333360854,1,0.5995934959349594,10m
2333361079,0,0.4,10m
2333361168,1,0.27235772357723576,10m
2333361320,0,0.09127789046653144,10m
2333361516,1,0.7139959432048681,10m
2333361605,1,0.41260162601626016,10m
2333361770,0,0.454,10m
2333362521,0,0.342,10m
2333362709,1,0.7626774847870182,10m
2333362865,0,0.22764227642276422,10m
2333363110,1,0.8536585365853658,10m
2333363390,0,0.52,10m
2333363497,1,0.76,10m
2333363641,1,0.818,10m
2333365244,1,0.6206896551724138,10m
2333365431,1,0.5760649087221096,10m
2333365848,1,0.6829268292682927,10m
2333365945,1,0.49,10m
2333366445,1,0.5496957403651116,10m
2333366607,1,0.7439024390243902,10m
2333366798,1,0.65,10m
2333367131,1,0.709349593495935,10m
2333367221,1,0.6707317073170732,10m
2333367638,1,0.7302231237322515,10m
2333368499,1,0.7764227642276422,10m
2333368677,0,0.5111561866125761,10m
2333368928,1,0.6855983772819473,10m
2333369088,0,0.65,10m
2333369371,0,0.5142276422764228,10m
2333369525,1,0.6951219512195121,10m
2333370574,0,0.762,10m
2333371660,1,0.39,10m
2333372071,0,0.38,10m
2333372577,1,0.466,10m
2333372615,1,0.5699797160243407,10m
2333373212,1,0.77,10m
2333373361,1,0.47,10m
2333373867,1,0.774390243902439,10m
2333374022,1,0.782520325203252,10m
2333374201,0,0.76,10m
2333374308,1,0.6,10m
2333376343,1,0.376,10m
2333376360,1,0.59,10m
2333376670,1,0.3699186991869919,10m
2333376947,1,0.936,10m
2333377005,1,0.6592292089249493,10m
2333377145,0,0.51,10m
2333377358,1,0.74,10m
2333377366,1,0.6361788617886179,10m
2333377455,0,0.68,10m
2333377471,1,0.66,10m
2333377692,0,0.41,10m
2333378052,1,0.7886178861788617,10m
2333378494,1,0.8843813387423936,10m
2333378711,1,0.66,10m
2333379237,1,0.6,10m
2333379261,0,0.6808943089430894,10m
2333379504,1,0.45,10m
2333379580,0,0.784,10m
2333379644,0,0.762,10m
2333379652,0,0.6727642276422764,10m
2333379849,1,0.8800813008130082,10m
2333379903,0,0.55,10m
2333379920,0,0.538,10m
2333380537,0,0.5537525354969574,10m
2333382131,1,0.366,10m
2333382203,1,0.691683569979716,10m
2333382793,0,0.24,10m
2333382891,1,0.4421906693711968,10m
2333383081,1,0.556,10m
2333383731,1,0.6117886178861789,10m
2333384346,0,0.37,10m
2333384427,1,0.6186612576064908,10m
2333384842,1,0.79,10m
2333384877,0,0.4634146341463415,10m
2333384923,1,0.546,10m
2333385288,0,0.54,10m
2333000033,1,0.7240977406456673,20m
2333000882,1,0.492,20m
2333000955,1,0.7139423076923077,20m
2333001552,1,0.7307692307692307,20m
2333001935,1,0.8803418803418803,20m
2333001986,1,0.6274531601591326,20m
2333002087,0,0.7067307692307693,20m
2333002141,1,0.798,20m
2333002494,0,0.4326923076923077,20m
2333002672,1,0.676,20m
2333002923,1,0.35,20m
2333003024,1,0.718,20m
2333003181,0,0.6837606837606838,20m
2333003245,1,0.4375,20m
2333003695,0,0.602,20m
2333003776,1,0.5024038461538461,20m
2333003971,1,0.6095724093018647,20m
2333004276,1,0.758,20m
2333004381,0,0.319127967777262,20m
2333004578,1,0.5238990562067913,20m
2333004721,0,0.48427652552044054,20m
2333005566,1,0.576,20m
2333005825,0,0.49572649572649574,20m
2333006503,1,0.716,20m
2333008034,1,0.6298076923076923,20m
2333008239,1,0.2668269230769231,20m
2333008468,1,0.676,20m
2333008484,0,0.27350427350427353,20m
2333008492,1,0.7521367521367521,20m
2333008565,1,0.71,20m
2333008646,1,0.6306692008325152,20m
2333008719,1,0.8547008547008547,20m
2333008816,0,0.7435897435897436,20m
2333008905,1,0.8461538461538461,20m
2333009154,1,0.612,20m
2333009821,0,0.688,20m
2333010772,0,0.294,20m
2333011710,0,0.4326923076923077,20m
2333012457,0,0.5841346153846154,20m
2333013585,0,0.5798554572711092,20m
2333013909,1,0.6961921842293615,20m
2333014344,0,0.5574224658122993,20m
2333014689,1,0.764,20m
2333014948,1,0.666,20m
2333015006,1,0.792,20m
2333015707,1,0.41025641025641024,20m
2333015880,1,0.51,20m
2333016134,1,0.458,20m
2333016541,1,0.7624327947727586,20m
2333016797,0,0.4230769230769231,20m
2333017157,0,0.7596153846153846,20m
2333017327,1,0.424,20m
2333017424,1,0.626,20m
2333017483,1,0.78125,20m
2333017831,0,0.39663461538461536,20m
2333018331,0,0.43,20m
2333018676,0,0.7427884615384616,20m
2333019036,1,0.7501322271532653,20m
2333019711,0,0.49759615384615385,20m
2333019788,0,0.3247863247863248,20m
2333020280,1,0.67,20m
2333020476,1,0.6581196581196581,20m
2333020905,1,0.5790077344478876,20m
2333021014,1,0.5368375945027323,20m
2333021235,1,0.616,20m
2333021260,1,0.7382079170782099,20m
2333021316,0,0.8701923076923077,20m
2333021413,0,0.6923076923076923,20m
2333021766,0,0.166,20m
2333021928,1,0.592174774156638,20m
2333022088,1,0.74,20m
2333022100,1,0.5288461538461539,20m
2333023378,1,0.5841346153846154,20m
2333023548,0,0.664,20m
2333023769,1,0.6780954186148699,20m
2333023955,1,0.6534519200590762,20m
2333024218,1,0.46852397683040825,20m
2333024498,0,0.736,20m
2333024901,1,0.6105769230769231,20m
2333024994,1,0.7264957264957265,20m
2333025761,1,0.7497177084278092,20m
2333026181,0,0.47115384615384615,20m
2333026440,1,0.5641025641025641,20m
2333026512,0,0.3651487215140872,20m
2333026695,0,0.6467089132519859,20m
2333027047,0,0.41586538461538464,20m
2333027632,0,0.23,20m
2333028558,0,0.6917919344147113,20m
2333028655,1,0.6454941563284288,20m
2333028752,1,0.7276817447161092,20m
2333028841,0,0.49038461538461536,20m
2333028931,0,0.5336538461538461,20m
2333029261,1,0.632,20m
2333029341,0,0.568,20m
2333029350,0,0.8034188034188035,20m
2333029759,1,0.6733414776203317,20m
2333029953,0,0.6581196581196581,20m
2333031389,1,0.65,20m
2333031630,1,0.6881021869736479,20m
2333031729,0,0.42788461538461536,20m
2333032644,1,0.64,20m
2333032911,1,0.6277535144799253,20m
2333032997,0,0.4444444444444444,20m
2333033276,0,0.47836538461538464,20m
2333033420,0,0.682,20m
2333033519,1,0.7778260227026754,20m
2333033675,1,0.5961538461538461,20m
2333033861,1,0.7521367521367521,20m
2333034027,0,0.3162393162393162,20m
2333034116,1,0.24786324786324787,20m
2333034361,1,0.5408653846153846,20m
2333034523,0,0.5641025641025641,20m
2333034817,0,0.714,20m
2333034965,0,0.5484927935912915,20m
2333035058,0,0.708,20m
2333035309,1,0.6586344364613155,20m
2333035635,1,0.5538328092413122,20m
2333036071,1,0.6666666666666666,20m
2333036224,1,0.6923076923076923,20m
2333036321,1,0.759397065388914,20m
2333036488,1,0.5128205128205128,20m
2333037174,1,0.6324786324786325,20m
2333037328,0,0.7606837606837606,20m
2333037352,1,0.7350427350427351,20m
2333037514,1,0.526,20m
2333037611,1,0.6754807692307693,20m
2333037859,0,0.2956730769230769,20m
2333037867,0,0.4845029780021285,20m
2333038022,0,0.166,20m
2333038707,1,0.6545829249224916,20m
2333039118,1,0.7863247863247863,20m
2333039304,1,0.5629406348272821,20m
2333039398,1,0.6666666666666666,20m
2333039967,0,0.5216346153846154,20m
2333042283,0,0.5841346153846154,20m
2333042542,1,0.8461538461538461,20m
2333042631,0,0.6752136752136753,20m
2333042704,0,0.582,20m
2333043051,1,0.658,20m
2333043298,0,0.554,20m
2333043441,0,0.4017094017094017,20m
2333043638,0,0.566,20m
2333043999,0,0.47510122646253444,20m
2333044588,1,0.5883592252583919,20m
2333044677,0,0.35,20m
2333045029,0,0.41025641025641024,20m
2333045681,0,0.8533653846153846,20m
2333045789,1,0.6346153846153846,20m
2333045975,1,0.6514423076923077,20m
2333046190,1,0.7019230769230769,20m
2333046441,1,0.7112702463000575,20m
2333046530,0,0.38221153846153844,20m
2333046637,1,0.7264957264957265,20m
2333047471,0,0.814,20m
2333047668,0,0.5241417946338572,20m
2333048079,0,0.536,20m
2333048761,0,0.08173076923076923,20m
2333049172,1,0.7635866870872721,20m
2333049211,1,0.432,20m
2333050308,1,0.5841346153846154,20m
2333050405,1,0.663865924786636,20m
2333050626,0,0.5144230769230769,20m
2333050961,1,0.8,20m
2333051568,1,0.714,20m
2333052599,0,0.752,20m
2333052670,0,0.7777777777777778,20m
2333052751,1,0.716,20m
2333053102,1,0.6068376068376068,20m
2333053269,1,0.634,20m
2333053617,0,0.3333333333333333,20m
2333053790,0,0.5078271417114284,20m
2333054206,1,0.4807692307692308,20m
2333054362,1,0.7331730769230769,20m
2333054494,0,0.796,20m
2333054559,1,0.842,20m
2333054711,1,0.7094017094017094,20m
2333055067,1,0.524,20m
2333055091,1,0.808,20m
2333055318,1,0.7008547008547008,20m
2333055393,0,0.3504273504273504,20m
2333055580,0,0.2091346153846154,20m
2333055652,1,0.462,20m
2333055695,0,0.6752136752136753,20m
2333055741,0,0.6068376068376068,20m
2333056683,0,0.5811965811965812,20m
2333056845,0,0.10256410256410256,20m
2333056853,0,0.7521367521367521,20m
2333056861,0,0.158,20m
2333056942,1,0.5336538461538461,20m
2333056951,0,0.5901380139041957,20m
2333057108,1,0.8205128205128205,20m
2333057132,1,0.688,20m
2333057191,0,0.5528846153846154,20m
2333057451,0,0.454,20m
2333057469,0,0.5470886224749271,20m
2333057493,0,0.5684968042113531,20m
2333057701,1,0.87,20m
2333057710,1,0.802,20m
2333057736,1,0.662,20m
2333058040,1,0.37,20m
2333058082,0,0.648,20m
2333058201,1,0.828,20m
2333058295,1,0.5985346061125804,20m
2333058392,0,0.5385260608525743,20m
2333058554,1,0.7163461538461539,20m
2333058562,1,0.6410256410256411,20m
2333058589,1,0.8205128205128205,20m
2333058821,1,0.668,20m
2333059232,0,0.6586538461538461,20m
2333059321,0,0.46875,20m
2333059488,0,0.4700854700854701,20m
2333059640,1,0.5114382039796586,20m
2333059925,1,0.698051091677379,20m
2333060176,0,0.5982905982905983,20m
2333060729,1,0.7524038461538461,20m
2333061181,1,0.472,20m
2333061296,0,0.52,20m
2333062829,0,0.526,20m
2333063124,1,0.7475961538461539,20m
2333063574,0,0.6490384615384616,20m
2333064422,0,0.6082377599286158,20m
2333064953,1,0.6153846153846154,20m
2333065364,0,0.6042114512931047,20m
2333065950,1,0.756,20m
2333066999,0,0.6153846153846154,20m
2333067073,1,0.7231161387558827,20m
2333067154,1,0.5941575528710581,20m
2333067502,0,0.592,20m
2333067669,1,0.6052491509663491,20m
2333068266,0,0.3333333333333333,20m
2333068291,0,0.6425951228776227,20m
2333068967,0,0.21367521367521367,20m
2333069467,1,0.6033653846153846,20m
2333069645,1,0.6254238556980973,20m
2333069904,0,0.5530492198301601,20m
2333069980,0,0.338,20m
2333070040,1,0.622,20m
2333070091,1,0.7617361614105819,20m
2333070406,0,0.352,20m
2333070414,1,0.5247595560228104,20m
2333070554,0,0.5811965811965812,20m
2333070694,0,0.6619389065916462,20m
2333070759,1,0.5745192307692307,20m
2333070805,1,0.418,20m
2333070937,0,0.506,20m
2333071089,1,0.39663461538461536,20m
2333071151,0,0.7480646693691311,20m
2333071330,1,0.456,20m
2333071496,1,0.717948717948718,20m
2333071682,1,0.4700854700854701,20m
2333072000,0,0.726,20m
2333072093,0,0.538,20m
2333072247,0,0.31009615384615385,20m
2333072271,1,0.722664665489232,20m
2333072352,1,0.8173076923076923,20m
2333072387,0,0.452991452991453,20m
2333072531,1,0.8485576923076923,20m
2333072875,0,0.8461538461538461,20m
2333073031,1,0.7577217002886991,20m
2333073138,1,0.6105769230769231,20m
2333073294,0,0.492,20m
2333073472,1,0.7307692307692307,20m
2333073570,0,0.6370192307692307,20m
2333073880,1,0.5985576923076923,20m
2333074045,0,0.46857666691056615,20m
2333074231,0,0.32211538461538464,20m
2333074487,1,0.6298076923076923,20m
2333074746,0,0.756,20m
2333075076,0,0.5122498884469803,20m
2333075688,1,0.6754807692307693,20m
2333076111,0,0.442,20m
2333076625,1,0.6671007169879227,20m
2333076714,1,0.8100961538461539,20m
2333076871,1,0.724,20m
2333079179,0,0.811965811965812,20m
2333079268,1,0.48717948717948717,20m
2333079276,0,0.582,20m
2333079373,1,0.6581196581196581,20m
2333079608,0,0.25,20m
2333080525,1,0.7863247863247863,20m
2333080860,1,0.47863247863247865,20m
2333081211,0,0.614622890313468,20m
2333081301,1,0.5047899503098477,20m
2333081394,1,0.8293269230769231,20m
2333081742,1,0.5226036313216403,20m
2333081998,0,0.6212090616843092,20m
2333082498,1,0.4358974358974359,20m
2333083109,1,0.6364193639895955,20m
2333083168,1,0.6837606837606838,20m
2333083257,1,0.5128205128205128,20m
2333083788,0,0.7294156946906013,20m
2333084032,1,0.7521367521367521,20m
2333084199,0,0.718,20m
2333084440,1,0.34375,20m
2333084806,0,0.53,20m
2333085047,0,0.6177884615384616,20m
2333085641,0,0.3962319008147226,20m
2333085730,0,0.7524038461538461,20m
2333087082,0,0.8205128205128205,20m
2333087198,0,0.6410256410256411,20m
2333087201,0,0.61,20m
2333087287,1,0.7724600845484492,20m
2333087881,1,0.5384615384615384,20m
2333088143,1,0.564,20m
2333088275,1,0.734,20m
2333088399,0,0.72,20m
2333088445,0,0.7355769230769231,20m
2333088470,1,0.5649038461538461,20m
2333088496,1,0.698,20m
2333088534,0,0.38296223215340797,20m
2333088542,0,0.5982905982905983,20m
2333088810,1,0.5841346153846154,20m
2333088828,1,0.722,20m
2333089069,1,0.874,20m
2333089077,0,0.3870192307692308,20m
2333089484,1,0.8197115384615384,20m
2333089581,1,0.5811965811965812,20m
2333089760,0,0.5409102661417238,20m
2333090831,1,0.8290598290598291,20m
2333091365,1,0.6057692307692307,20m
2333091616,1,0.7435897435897436,20m
2333091951,0,0.6153846153846154,20m
2333092035,1,0.5555555555555556,20m
2333092302,1,0.717948717948718,20m
2333092973,0,0.7411107285285429,20m
2333093066,1,0.6536932211924759,20m
2333093724,0,0.7948717948717948,20m
2333093856,1,0.8461538461538461,20m
2333094003,1,0.47836538461538464,20m
2333094348,0,0.784,20m
2333094356,1,0.7435897435897436,20m
2333094674,1,0.844,20m
2333095263,0,0.7770595811050381,20m
2333095361,1,0.6370192307692307,20m
2333095794,1,0.7235576923076923,20m
2333096201,1,0.866,20m
2333097096,1,0.666,20m
2333097657,1,0.694,20m
2333098432,1,0.5864789496255078,20m
2333099005,1,0.6682692307692307,20m
2333099285,0,0.5726495726495726,20m
2333099358,1,0.7331730769230769,20m
2333099374,0,0.6581196581196581,20m
2333099447,1,0.8034188034188035,20m
2333099625,0,0.4791379421080304,20m
2333100038,1,0.5726495726495726,20m
2333100135,0,0.5897435897435898,20m
2333100801,1,0.6923076923076923,20m
2333100984,1,0.7524038461538461,20m
2333101336,1,0.6915562617250005,20m
2333101832,1,0.8245192307692307,20m
2333101999,1,0.6177884615384616,20m
2333102090,1,0.678,20m
2333102171,1,0.678078330092642,20m
2333102260,1,0.43028846153846156,20m
2333102936,1,0.784,20m
2333102979,1,0.8004807692307693,20m
2333103878,0,0.23317307692307693,20m
2333104483,1,0.3504273504273504,20m
2333104637,0,0.5042735042735043,20m
2333104726,0,0.4914080460944742,20m
2333104823,1,0.7281566814168066,20m
2333105013,1,0.5673076923076923,20m
2333105315,0,0.59,20m
2333105579,0,0.5240384615384616,20m
2333106010,1,0.5528846153846154,20m
2333106354,0,0.7435897435897436,20m
2333107628,0,0.28125,20m
2333107768,1,0.7307692307692307,20m
2333108829,0,0.74,20m
2333109001,0,0.24786324786324787,20m
2333109451,0,0.726,20m
2333109663,1,0.8461538461538461,20m
2333109761,1,0.6394230769230769,20m
2333110858,0,0.1452991452991453,20m
2333111293,1,0.6298076923076923,20m
2333111366,1,0.6545757579468545,20m
2333111455,1,0.5697115384615384,20m
2333111790,0,0.316,20m
2333111986,0,0.716,20m
2333112397,1,0.5576923076923077,20m
2333112745,1,0.6586538461538461,20m
2333112907,1,0.504,20m
2333112931,1,0.608,20m
2333113245,0,0.707429086796841,20m
2333113334,1,0.8376068376068376,20m
2333114021,1,0.6495726495726496,20m
2333114101,1,0.4951923076923077,20m
2333114438,1,0.788,20m
2333115043,1,0.862,20m
2333115558,1,0.754,20m
2333115825,0,0.5299145299145299,20m
2333115884,0,0.4205056180822224,20m
2333116040,1,0.784,20m
2333116236,0,0.49572649572649574,20m
2333116333,1,0.6495726495726496,20m
2333116392,1,0.4188034188034188,20m
2333116660,1,0.8485576923076923,20m
2333117836,1,0.7692307692307693,20m
2333118026,0,0.8547008547008547,20m
2333118522,1,0.298,20m
2333118620,1,0.732,20m
2333118964,1,0.71875,20m
2333119120,1,0.5812599665276033,20m
2333119413,0,0.6068376068376068,20m
2333119634,0,0.586,20m
2333119812,1,0.788,20m
2333119979,0,0.6837606837606838,20m
2333120071,0,0.5120192307692307,20m
2333120721,1,0.5515335458923657,20m
2333120837,0,0.6589209002881258,20m
2333121108,1,0.5213675213675214,20m
2333121779,0,0.39663461538461536,20m
2333121850,1,0.7060298160789438,20m
2333121949,1,0.766,20m
2333122015,0,0.764,20m
2333122465,1,0.8413461538461539,20m
2333122520,0,0.7094017094017094,20m
2333122619,1,0.8888888888888888,20m
2333122651,0,0.76,20m
2333122805,1,0.8100961538461539,20m
2333123305,1,0.41346153846153844,20m
2333123399,1,0.6666666666666666,20m
2333123551,1,0.744,20m
2333123909,1,0.5384615384615384,20m
2333123992,1,0.4807692307692308,20m
2333124166,1,0.6350932038876063,20m
2333124409,1,0.7269474557592273,20m
2333125359,1,0.8269230769230769,20m
2333126002,0,0.23076923076923078,20m
2333126380,0,0.47821256367431253,20m
2333126444,1,0.7813921839283043,20m
2333127050,0,0.6766212862097091,20m
2333127483,1,0.7094017094017094,20m
2333127637,0,0.6875,20m
2333128170,0,0.7591372169930627,20m
2333128935,1,0.5976708233145974,20m
2333129346,1,0.5897435897435898,20m
