STUDENTID,label,pred,data_length
2333249147,1,0.7430326267820475,10m
2333249210,0,0.432,10m
2333249554,0,0.722,10m
2333249902,0,0.5710285112091487,10m
2333250064,0,0.8557650294070013,10m
2333250315,1,0.3517752666737632,10m
2333250412,1,0.6884951036575075,10m
2333250501,1,0.7390179871997736,10m
2333250595,0,0.5459752178855627,10m
2333251621,1,0.7684114649382829,10m
2333251656,1,0.7768801878668368,10m
2333251702,1,0.503984,10m
2333251893,1,0.6356705433500766,10m
2333252385,1,0.616,10m
2333252491,0,0.712,10m
2333253802,1,0.7266609315754821,10m
2333253900,1,0.6936329622898464,10m
2333253993,0,0.5959172726325142,10m
2333254086,1,0.7495271666793638,10m
2333254591,1,0.9140075322232217,10m
2333254604,1,0.6876313647510951,10m
2333254841,1,0.4339871794871795,10m
2333255091,1,0.5219532446635867,10m
2333255139,1,0.8197991859533033,10m
2333256933,1,0.7880162993953883,10m
2333257140,1,0.8507379106025252,10m
2333258863,0,0.6336788856183297,10m
2333259029,0,0.548,10m
2333259037,0,0.5561689089978498,10m
2333259703,1,0.6909224229087064,10m
2333259819,1,0.5907911995650732,10m
2333260213,1,0.6299935319544091,10m
2333260370,0,0.19788268554743593,10m
2333260566,1,0.742,10m
2333260876,1,0.5718842823146365,10m
2333263875,1,0.574,10m
2333264146,1,0.734,10m
2333265568,1,0.6239819819819821,10m
2333265657,1,0.7849508085988047,10m
2333265843,1,0.642,10m
2333265916,1,0.682,10m
2333266505,0,0.388,10m
2333267544,1,0.8248795780753043,10m
2333267625,1,0.664,10m
2333268133,0,0.5838829197316204,10m
2333268290,1,0.5853107304971209,10m
2333268800,0,0.6173492423255368,10m
2333268893,0,0.179979797979798,10m
2333269041,0,0.8038212029698486,10m
2333269156,0,0.5834876854104225,10m
2333269491,1,0.634,10m
2333269938,1,0.6176520843173604,10m
2333271461,1,0.7555441869961906,10m
2333271797,0,0.246,10m
2333272327,0,0.4303124522250423,10m
2333272912,0,0.4752586788457371,10m
2333273170,1,0.622088820860831,10m
2333273323,1,0.7731864858915184,10m
2333273480,0,0.834,10m
2333274010,0,0.7190736243872405,10m
2333274176,1,0.6693990579790267,10m
2333274818,0,0.362,10m
2333275024,1,0.63,10m
2333275385,0,0.48853767343702004,10m
2333275466,1,0.5879122553930408,10m
2333275628,1,0.5639447552447553,10m
2333275903,1,0.5439469753727593,10m
2333276071,1,0.8084651021770819,10m
2333276128,1,0.8563761001948637,10m
2333276748,1,0.7218998345425395,10m
2333276829,1,0.5551717539299843,10m
2333277078,1,0.5807704730430754,10m
2333277256,0,0.44996973994966727,10m
2333277507,1,0.6504202503150028,10m
2333278104,1,0.6441425476202339,10m
2333278449,0,0.22094995398942674,10m
2333279381,1,0.5807349355475709,10m
2333279453,1,0.504,10m
2333279496,1,0.827828347843524,10m
2333280052,0,0.6140507955399466,10m
2333280249,1,0.657822601519396,10m
2333280583,1,0.7298952004495952,10m
2333281245,0,0.6999095415695415,10m
2333281431,1,0.476,10m
2333281601,1,0.53,10m
2333281750,1,0.5344475073653602,10m
2333282021,1,0.587871628141973,10m
2333282446,1,0.77,10m
2333282799,1,0.534,10m
2333283132,0,0.6352140023810164,10m
2333283205,1,0.674,10m
2333283477,1,0.7683498098196516,10m
2333284147,1,0.5867333591036872,10m
2333285071,1,0.4,10m
2333285330,1,0.598,10m
2333285372,0,0.44941551672770713,10m
2333285771,0,0.6206334343908456,10m
2333285941,1,0.694,10m
2333286026,0,0.7473268158249678,10m
2333286379,1,0.6699296121097446,10m
2333286468,1,0.692,10m
2333286565,1,0.5757157962664091,10m
2333286883,1,0.6925330285376821,10m
2333287634,1,0.708,10m
2333287821,1,0.6299113941901312,10m
2333287880,1,0.6841778492013524,10m
2333288169,1,0.5479703615242644,10m
2333288231,1,0.5008640393017867,10m
2333288410,1,0.8273209561704118,10m
2333288509,0,0.40136669056415164,10m
2333288916,1,0.6502375742743688,10m
2333289262,1,0.6998719723332456,10m
2333289351,0,0.4194254732592104,10m
2333289955,1,0.7217645712454982,10m
2333290058,1,0.6630168999050879,10m
2333290465,0,0.594,10m
2333290651,0,0.534,10m
2333290805,0,0.6079740967390392,10m
2333291402,1,0.7009122846970371,10m
2333291470,1,0.5538296064989284,10m
2333291658,1,0.5655735509980948,10m
2333291852,0,0.54,10m
2333292310,1,0.6873003249430049,10m
2333292506,1,0.5939139951368101,10m
2333292948,1,0.5852148569999027,10m
2333293006,1,0.6343975704270864,10m
2333293197,0,0.6139790520421523,10m
2333296188,0,0.73,10m
2333296251,1,0.4,10m
2333296439,0,0.324,10m
2333296536,1,0.558,10m
2333296609,1,0.5582981269572382,10m
2333296935,0,0.41549482484393996,10m
2333296943,1,0.7291983854633328,10m
2333297036,1,0.5017736699307969,10m
2333297125,0,0.558,10m
2333297346,1,0.5998360713561744,10m
2333297605,1,0.24198425196850393,10m
2333297630,1,0.614,10m
2333297702,1,0.636,10m
2333298296,1,0.59764746586778,10m
2333298482,0,0.18149244420470842,10m
2333298547,0,0.5254819742346595,10m
2333298890,0,0.6289891947294863,10m
2333298971,1,0.617101943293898,10m
2333299063,1,0.7233741312749253,10m
2333299179,1,0.4486114865047786,10m
2333300011,0,0.09503948977699676,10m
2333300347,1,0.462,10m
2333300517,0,0.5597032616753639,10m
2333300673,1,0.6509644184137313,10m
2333300860,0,0.7084595736830566,10m
2333300924,0,0.4120690818716021,10m
2333301114,1,0.73,10m
2333301521,0,0.807864617102594,10m
2333301629,0,0.739508480152812,10m
2333301700,0,0.46621069193540016,10m
2333301785,0,0.7265548935394709,10m
2333301815,0,0.6459783749762046,10m
2333301963,1,0.5419445353700674,10m
2333302030,1,0.7844042185529497,10m
2333302374,1,0.44453012987093155,10m
2333302463,1,0.6126298208373128,10m
2333302901,1,0.5271167139343883,10m
2333303150,1,0.7578402921380003,10m
2333303231,1,0.5039512240802676,10m
2333303311,0,0.20168190172829575,10m
2333303664,0,0.8557565341642949,10m
2333304172,1,0.5894441101124542,10m
2333304458,1,0.7995956266674614,10m
2333304466,0,0.7301093439586853,10m
2333305012,1,0.572,10m
2333305951,1,0.674,10m
2333306141,0,0.6933252599167653,10m
2333306159,0,0.3959331246264906,10m
2333306566,1,0.8333461802911538,10m
2333307155,1,0.7674115105950385,10m
2333307490,1,0.7257919142689409,10m
2333307759,0,0.6198490167555957,10m
2333308097,1,0.836,10m
2333308101,1,0.5101016560262372,10m
2333308593,0,0.6624106028252386,10m
2333309034,1,0.5634569067942066,10m
2333309298,1,0.8837394166929917,10m
2333309450,0,0.384,10m
2333309701,1,0.749582443689177,10m
2333309794,0,0.6079644381223329,10m
2333310202,0,0.484,10m
2333310237,0,0.2,10m
2333310253,1,0.28706435713985257,10m
2333310300,0,0.726,10m
2333310318,1,0.626,10m
2333310571,0,0.6843607264399459,10m
2333310644,1,0.6679647373902693,10m
2333310911,1,0.39716319832213387,10m
2333311250,1,0.8320218702444102,10m
2333312353,0,0.349348808020381,10m
2333312621,0,0.6352173901231825,10m
2333313031,1,0.7386323263002859,10m
2333313821,1,0.5746792036604955,10m
2333314135,1,0.36771585079436675,10m
2333314224,1,0.5900546722062441,10m
2333314631,0,0.49163560422812635,10m
2333314828,0,0.458,10m
2333315247,0,0.543933400427172,10m
2333315263,0,0.5039890109890109,10m
2333315328,1,0.7565094843585255,10m
2333315425,1,0.568449470950441,10m
2333315514,1,0.6818976509489749,10m
2333316511,0,0.7664776791823243,10m
2333316774,0,0.6812778498564075,10m
2333317029,0,0.376,10m
2333317126,1,0.5484089667114284,10m
2333317371,1,0.576,10m
2333317461,0,0.7178575496543351,10m
2333317631,1,0.2139384520683082,10m
2333318122,1,0.5719890109890109,10m
2333318220,1,0.708891543588727,10m
2333318742,1,0.704,10m
2333318963,1,0.638,10m
2333319269,0,0.64,10m
2333319455,0,0.7093040082553523,10m
2333321115,1,0.822,10m
2333321301,0,0.498,10m
2333322499,1,0.62,10m
2333322596,0,0.619956356150283,10m
2333322804,0,0.194,10m
2333323096,1,0.8598053700270888,10m
2333323118,1,0.448,10m
2333323509,0,0.602925188441896,10m
2333324602,1,0.8196326764172599,10m
2333324637,1,0.82,10m
2333324734,0,0.6367645435799111,10m
2333324793,1,0.6139846153846154,10m
2333324971,1,0.46271263413939745,10m
2333325226,1,0.5159537559214977,10m
2333325480,0,0.7436693971095776,10m
2333325633,1,0.7139358542943686,10m
2333325820,1,0.83126520351203,10m
2333325927,1,0.5459686226816661,10m
2333326141,1,0.8518929043681917,10m
2333327083,1,0.6166326577246788,10m
2333327130,1,0.4272346336943632,10m
2333327245,0,0.7933702055540816,10m
2333327334,1,0.824,10m
2333327938,1,0.5688390102054869,10m
2333328128,0,0.468,10m
2333328331,1,0.8018413769089751,10m
2333328713,1,0.49398536590256986,10m
2333329035,1,0.772,10m
2333329078,1,0.7559103862632843,10m
2333329132,1,0.8390147670996856,10m
2333329221,1,0.6123442501836117,10m
2333329728,0,0.56,10m
2333329884,0,0.366,10m
2333329922,1,0.704,10m
2333329981,0,0.7031500338523372,10m
2333329990,0,0.8044590019117248,10m
2333330165,0,0.528,10m
2333330238,1,0.588,10m
2333330424,1,0.7012765874347734,10m
2333330513,1,0.4938783709693505,10m
2333330581,1,0.6142730961039813,10m
2333330777,0,0.5647923244838798,10m
2333330785,0,0.15746803420188082,10m
2333330831,1,0.8848792235525269,10m
2333331081,0,0.1173902297040597,10m
2333331421,0,0.6069571049757838,10m
2333331439,1,0.7298522367090532,10m
2333331536,0,0.7044188059362763,10m
2333332206,1,0.7802361947658726,10m
2333332303,0,0.582,10m
2333332559,0,0.28929669099605776,10m
2333332711,0,0.716,10m
2333332800,0,0.5490141731055203,10m
2333332974,1,0.47520637599197835,10m
2333333148,1,0.655965395429313,10m
2333333253,0,0.636,10m
2333333555,1,0.6215854508325086,10m
2333336198,1,0.6334115068969075,10m
2333336457,1,0.676,10m
2333336465,0,0.748,10m
2333336481,0,0.4599378911892152,10m
2333336554,1,0.5581373772263438,10m
2333336805,0,0.4539617777777778,10m
2333336899,1,0.516,10m
2333337836,1,0.509956356150283,10m
2333337992,1,0.558,10m
2333338255,0,0.6059826086956521,10m
2333339286,1,0.798,10m
2333339375,0,0.8640829312059817,10m
2333339537,1,0.5637074864579132,10m
2333339596,1,0.8432149771767256,10m
2333339944,0,0.7465700204741069,10m
2333340225,1,0.7866731598603066,10m
2333340471,0,0.5943715833193822,10m
2333340543,1,0.56,10m
2333340888,1,0.5859438110247536,10m
2333341396,0,0.584,10m
2333342678,0,0.6787552636341077,10m
2333343020,0,0.466,10m
2333343046,0,0.654,10m
2333343437,1,0.75,10m
2333344123,1,0.8858588371426918,10m
2333344476,1,0.7839427837966708,10m
2333344484,1,0.6137032834964348,10m
2333344824,0,0.6599268512687118,10m
2333346762,1,0.6916920791669756,10m
2333346851,1,0.681907921056293,10m
2333346924,1,0.676,10m
2333347017,0,0.3110136139887989,10m
2333347203,1,0.6257845388287823,10m
2333347521,1,0.6682708196824871,10m
2333347548,1,0.8365058647412329,10m
2333348145,1,0.7272403330155425,10m
2333348463,1,0.4641102025301455,10m
2333348552,0,0.6262681496852713,10m
2333348650,1,0.446,10m
2333349842,1,0.8564105192980102,10m
2333350263,1,0.8315157258579985,10m
2333350514,0,0.098,10m
2333350590,0,0.368,10m
2333350859,1,0.5939623845524943,10m
2333350956,1,0.5499545993288616,10m
2333351049,1,0.6,10m
2333351103,1,0.693242444965732,10m
2333351201,0,0.28598425196850397,10m
2333351367,0,0.6704572587463331,10m
2333351448,1,0.7016393694583,10m
2333352045,1,0.7140981521572725,10m
2333352398,1,0.364,10m
2333352738,0,0.3483034279435105,10m
2333352827,1,0.448,10m
2333353238,1,0.5751265583107048,10m
2333353530,0,0.5858282755615104,10m
2333354340,1,0.686260625759335,10m
2333355192,1,0.47,10m
2333355281,1,0.8038378082515704,10m
2333355541,1,0.7984804801734562,10m
2333355974,1,0.7998106569788829,10m
2333356130,0,0.208,10m
2333356172,0,0.452,10m
2333356385,0,0.46145371338375685,10m
2333356911,1,0.554,10m
2333356997,0,0.5814893052041258,10m
2333357268,1,0.576,10m
2333357420,0,0.442,10m
2333357489,0,0.7619604800826034,10m
2333357519,0,0.542,10m
2333357934,0,0.2679852658263874,10m
2333358213,0,0.55,10m
2333358329,1,0.405291117162088,10m
2333358515,1,0.6356906676267584,10m
2333358621,0,0.822,10m
2333358817,1,0.5693121446338786,10m
2333359465,1,0.5219662339504859,10m
2333359554,1,0.568,10m
2333359627,0,0.636408438691047,10m
2333359902,0,0.7099208230859015,10m
2333360854,1,0.602,10m
2333361079,0,0.4648157659544849,10m
2333361168,1,0.36890850616164206,10m
2333361320,0,0.092,10m
2333361516,1,0.728,10m
2333361605,1,0.46,10m
2333361770,0,0.49425408033945206,10m
2333362521,0,0.276,10m
2333362709,1,0.758,10m
2333362865,0,0.16756615824541599,10m
2333363110,1,0.718,10m
2333363390,0,0.4739591602427423,10m
2333363497,1,0.7249428956493195,10m
2333363641,1,0.814,10m
2333365244,1,0.6719032922584472,10m
2333365431,1,0.6019316415653262,10m
2333365848,1,0.8238870174186135,10m
2333365945,1,0.6615634354293717,10m
2333366445,1,0.4584730486199394,10m
2333366607,1,0.706,10m
2333366798,1,0.5959194895298316,10m
2333367131,1,0.6678672294201276,10m
2333367221,1,0.6118463382628034,10m
2333367638,1,0.7222233163987487,10m
2333368499,1,0.782,10m
2333368677,0,0.5751183491609323,10m
2333368928,1,0.752,10m
2333369088,0,0.594,10m
2333369371,0,0.4256629677206995,10m
2333369525,1,0.5859500639343159,10m
2333370574,0,0.6148650976529949,10m
2333371660,1,0.3719767099170168,10m
2333372071,0,0.2555942853629739,10m
2333372577,1,0.668,10m
2333372615,1,0.6137188843717504,10m
2333373212,1,0.6870441965130406,10m
2333373361,1,0.6458003392421606,10m
2333373867,1,0.6998544228413797,10m
2333374022,1,0.692,10m
2333374201,0,0.652,10m
2333374308,1,0.676,10m
2333376343,1,0.4681229196900758,10m
2333376360,1,0.5339038960655649,10m
2333376670,1,0.418,10m
2333376947,1,0.88,10m
2333377005,1,0.62,10m
2333377145,0,0.5393788624463627,10m
2333377358,1,0.7478600610992623,10m
2333377366,1,0.7829130986395275,10m
2333377455,0,0.6356741249730242,10m
2333377471,1,0.574,10m
2333377692,0,0.3573855444385083,10m
2333378052,1,0.794,10m
2333378494,1,0.7538649733980038,10m
2333378711,1,0.7153223438689186,10m
2333379237,1,0.7965757104132698,10m
2333379261,0,0.7309387869517522,10m
2333379504,1,0.45598260869565216,10m
2333379580,0,0.6600309249792977,10m
2333379644,0,0.7581954670206968,10m
2333379652,0,0.6304111666834012,10m
2333379849,1,0.8738354222117771,10m
2333379903,0,0.566,10m
2333379920,0,0.514,10m
2333380537,0,0.5328114419133031,10m
2333382131,1,0.473963797979798,10m
2333382203,1,0.7358433043911227,10m
2333382793,0,0.2418080118641741,10m
2333382891,1,0.39,10m
2333383081,1,0.7070656725153895,10m
2333383731,1,0.6189603967791534,10m
2333384346,0,0.282,10m
2333384427,1,0.554,10m
2333384842,1,0.7206402390423646,10m
2333384877,0,0.4260931787222159,10m
2333384923,1,0.5505109705304484,10m
2333385288,0,0.548,10m
2333000033,1,0.752,20m
2333000882,1,0.36615756390829546,20m
2333000955,1,0.656,20m
2333001552,1,0.63,20m
2333001935,1,0.822,20m
2333001986,1,0.672,20m
2333002087,0,0.584,20m
2333002141,1,0.682,20m
2333002494,0,0.41711818887524005,20m
2333002672,1,0.7588623700608539,20m
2333002923,1,0.5157110500297477,20m
2333003024,1,0.6800186200821989,20m
2333003181,0,0.6577510958847883,20m
2333003245,1,0.49285201014454516,20m
2333003695,0,0.506,20m
2333003776,1,0.45414971709437285,20m
2333003971,1,0.574,20m
2333004276,1,0.768,20m
2333004381,0,0.206,20m
2333004578,1,0.5863639974153507,20m
2333004721,0,0.488,20m
2333005566,1,0.592,20m
2333005825,0,0.4485896850322389,20m
2333006503,1,0.633167879734493,20m
2333008034,1,0.6094602255335321,20m
2333008239,1,0.444,20m
2333008468,1,0.714241949885777,20m
2333008484,0,0.25591426079064944,20m
2333008492,1,0.7939758363060826,20m
2333008565,1,0.6902946027017266,20m
2333008646,1,0.645083054445237,20m
2333008719,1,0.754,20m
2333008816,0,0.728,20m
2333008905,1,0.8210231689167667,20m
2333009154,1,0.6048024169909703,20m
2333009821,0,0.844,20m
2333010772,0,0.32922213227312763,20m
2333011710,0,0.5030140096409262,20m
2333012457,0,0.622,20m
2333013585,0,0.5828497053126734,20m
2333013909,1,0.7484221874627218,20m
2333014344,0,0.532,20m
2333014689,1,0.6760712755144821,20m
2333014948,1,0.7388505353182272,20m
2333015006,1,0.8079978499609506,20m
2333015707,1,0.564,20m
2333015880,1,0.5864941428637769,20m
2333016134,1,0.5202811172502311,20m
2333016541,1,0.636,20m
2333016797,0,0.4529997990276867,20m
2333017157,0,0.788,20m
2333017327,1,0.42186780855774103,20m
2333017424,1,0.7008652178811839,20m
2333017483,1,0.792,20m
2333017831,0,0.32208925942088656,20m
2333018331,0,0.4277064183196112,20m
2333018676,0,0.72,20m
2333019036,1,0.7724032895120413,20m
2333019711,0,0.5046871030134076,20m
2333019788,0,0.116,20m
2333020280,1,0.636,20m
2333020476,1,0.6721289360644157,20m
2333020905,1,0.5079715517567961,20m
2333021014,1,0.592,20m
2333021235,1,0.5994119055278341,20m
2333021260,1,0.7958027384771426,20m
2333021316,0,0.882,20m
2333021413,0,0.712,20m
2333021766,0,0.2412073592834246,20m
2333021928,1,0.6882268320536261,20m
2333022088,1,0.7917400096757835,20m
2333022100,1,0.486247049300741,20m
2333023378,1,0.6769100162860491,20m
2333023548,0,0.6647378795093933,20m
2333023769,1,0.6165425386705005,20m
2333023955,1,0.558,20m
2333024218,1,0.488,20m
2333024498,0,0.8069867593282843,20m
2333024901,1,0.548,20m
2333024994,1,0.644,20m
2333025761,1,0.784217792487607,20m
2333026181,0,0.45471818676719095,20m
2333026440,1,0.6427760600350122,20m
2333026512,0,0.414497006217684,20m
2333026695,0,0.772,20m
2333027047,0,0.270041210939165,20m
2333027632,0,0.224,20m
2333028558,0,0.748,20m
2333028655,1,0.5474093785184994,20m
2333028752,1,0.71,20m
2333028841,0,0.5359759815092542,20m
2333028931,0,0.4898420320370278,20m
2333029261,1,0.676,20m
2333029341,0,0.5275894448865442,20m
2333029350,0,0.782,20m
2333029759,1,0.6785040590950193,20m
2333029953,0,0.664,20m
2333031389,1,0.5181104211762273,20m
2333031630,1,0.5766536943318531,20m
2333031729,0,0.5153718276293479,20m
2333032644,1,0.652,20m
2333032911,1,0.6716251186031061,20m
2333032997,0,0.522,20m
2333033276,0,0.5321777851042003,20m
2333033420,0,0.704,20m
2333033519,1,0.7652894241410906,20m
2333033675,1,0.596,20m
2333033861,1,0.722,20m
2333034027,0,0.246,20m
2333034116,1,0.25096279768473945,20m
2333034361,1,0.538,20m
2333034523,0,0.44105808197853413,20m
2333034817,0,0.706,20m
2333034965,0,0.566,20m
2333035058,0,0.7373184196850437,20m
2333035309,1,0.8144389819665552,20m
2333035635,1,0.716,20m
2333036071,1,0.594,20m
2333036224,1,0.7141983720470026,20m
2333036321,1,0.72,20m
2333036488,1,0.577736638632474,20m
2333037174,1,0.6740823594388574,20m
2333037328,0,0.6924060458620349,20m
2333037352,1,0.7298790349188198,20m
2333037514,1,0.528,20m
2333037611,1,0.706,20m
2333037859,0,0.30087606790487614,20m
2333037867,0,0.5859305468268053,20m
2333038022,0,0.142,20m
2333038707,1,0.6324600934187058,20m
2333039118,1,0.764,20m
2333039304,1,0.6215446498170105,20m
2333039398,1,0.7117670473620104,20m
2333039967,0,0.606,20m
2333042283,0,0.572,20m
2333042542,1,0.866,20m
2333042631,0,0.502,20m
2333042704,0,0.3868704991775326,20m
2333043051,1,0.714,20m
2333043298,0,0.616,20m
2333043441,0,0.478,20m
2333043638,0,0.554,20m
2333043999,0,0.6104709200852919,20m
2333044588,1,0.4982290741215436,20m
2333044677,0,0.42496014740842597,20m
2333045029,0,0.5126158077250358,20m
2333045681,0,0.7965998324602418,20m
2333045789,1,0.7039650795624167,20m
2333045975,1,0.7196806484159076,20m
2333046190,1,0.759719880922519,20m
2333046441,1,0.852,20m
2333046530,0,0.40039735881473393,20m
2333046637,1,0.76,20m
2333047471,0,0.71,20m
2333047668,0,0.47859694264092567,20m
2333048079,0,0.5389980539784544,20m
2333048761,0,0.144,20m
2333049172,1,0.822,20m
2333049211,1,0.47915949402021957,20m
2333050308,1,0.642,20m
2333050405,1,0.55,20m
2333050626,0,0.4497241237375873,20m
2333050961,1,0.722,20m
2333051568,1,0.699955975403109,20m
2333052599,0,0.7368562529471709,20m
2333052670,0,0.652,20m
2333052751,1,0.663178110852812,20m
2333053102,1,0.6668835138274033,20m
2333053269,1,0.42580502029388134,20m
2333053617,0,0.48141340678060124,20m
2333053790,0,0.566,20m
2333054206,1,0.628,20m
2333054362,1,0.755116445626097,20m
2333054494,0,0.78,20m
2333054559,1,0.8957156818191394,20m
2333054711,1,0.6504879033382073,20m
2333055067,1,0.5002254797907999,20m
2333055091,1,0.776845713790442,20m
2333055318,1,0.6681099889839025,20m
2333055393,0,0.4891203380481238,20m
2333055580,0,0.2453078724101211,20m
2333055652,1,0.274,20m
2333055695,0,0.698,20m
2333055741,0,0.7211101007714233,20m
2333056683,0,0.5556000728141535,20m
2333056845,0,0.20262504180287025,20m
2333056853,0,0.706,20m
2333056861,0,0.26,20m
2333056942,1,0.46637690388215386,20m
2333056951,0,0.518,20m
2333057108,1,0.692,20m
2333057132,1,0.5725528337428369,20m
2333057191,0,0.581803228294791,20m
2333057451,0,0.422,20m
2333057469,0,0.656,20m
2333057493,0,0.5642593495601584,20m
2333057701,1,0.903239499461865,20m
2333057710,1,0.702,20m
2333057736,1,0.6026937269127696,20m
2333058040,1,0.39,20m
2333058082,0,0.316,20m
2333058201,1,0.864940510413166,20m
2333058295,1,0.5520449658185343,20m
2333058392,0,0.462,20m
2333058554,1,0.664,20m
2333058562,1,0.466,20m
2333058589,1,0.8065035238560372,20m
2333058821,1,0.7113797380566997,20m
2333059232,0,0.6838708721614238,20m
2333059321,0,0.518,20m
2333059488,0,0.31,20m
2333059640,1,0.54,20m
2333059925,1,0.742,20m
2333060176,0,0.6191360463090004,20m
2333060729,1,0.7397688851285997,20m
2333061181,1,0.6854201401126088,20m
2333061296,0,0.4900113254646498,20m
2333062829,0,0.5141483538510729,20m
2333063124,1,0.6077915516574434,20m
2333063574,0,0.6,20m
2333064422,0,0.602,20m
2333064953,1,0.6018870284617606,20m
2333065364,0,0.5502000486237543,20m
2333065950,1,0.762,20m
2333066999,0,0.7480449144333852,20m
2333067073,1,0.726,20m
2333067154,1,0.59,20m
2333067502,0,0.49784841256688056,20m
2333067669,1,0.6550094656254665,20m
2333068266,0,0.2498424558552295,20m
2333068291,0,0.618,20m
2333068967,0,0.18104127880553486,20m
2333069467,1,0.5785987556114798,20m
2333069645,1,0.69,20m
2333069904,0,0.47978198415718687,20m
2333069980,0,0.202,20m
2333070040,1,0.6451703302534342,20m
2333070091,1,0.826,20m
2333070406,0,0.3767917405519461,20m
2333070414,1,0.58,20m
2333070554,0,0.692,20m
2333070694,0,0.762,20m
2333070759,1,0.554,20m
2333070805,1,0.437684270583241,20m
2333070937,0,0.552,20m
2333071089,1,0.392616410643217,20m
2333071151,0,0.7448107293515094,20m
2333071330,1,0.51,20m
2333071496,1,0.74,20m
2333071682,1,0.5629656032939164,20m
2333072000,0,0.7902845160245369,20m
2333072093,0,0.3677783445951386,20m
2333072247,0,0.216,20m
2333072271,1,0.8805569249737276,20m
2333072352,1,0.812,20m
2333072387,0,0.456,20m
2333072531,1,0.762,20m
2333072875,0,0.7443781249796255,20m
2333073031,1,0.844,20m
2333073138,1,0.726,20m
2333073294,0,0.4540578727053638,20m
2333073472,1,0.7447945717522687,20m
2333073570,0,0.688,20m
2333073880,1,0.5699057774229489,20m
2333074045,0,0.450283054196007,20m
2333074231,0,0.36,20m
2333074487,1,0.768,20m
2333074746,0,0.7684408471220368,20m
2333075076,0,0.43,20m
2333075688,1,0.7025261163532733,20m
2333076111,0,0.3945267492581205,20m
2333076625,1,0.7301780321530359,20m
2333076714,1,0.8087309405314564,20m
2333076871,1,0.726,20m
2333079179,0,0.7511583589986421,20m
2333079268,1,0.616,20m
2333079276,0,0.526,20m
2333079373,1,0.832,20m
2333079608,0,0.24209086449452966,20m
2333080525,1,0.7981696791547312,20m
2333080860,1,0.4876752145922812,20m
2333081211,0,0.654,20m
2333081301,1,0.4738041308614546,20m
2333081394,1,0.7667605674062614,20m
2333081742,1,0.526,20m
2333081998,0,0.6611446016616469,20m
2333082498,1,0.4813174007744813,20m
2333083109,1,0.554,20m
2333083168,1,0.7411670982986537,20m
2333083257,1,0.536,20m
2333083788,0,0.772,20m
2333084032,1,0.6128733407047929,20m
2333084199,0,0.606363489252947,20m
2333084440,1,0.244,20m
2333084806,0,0.562,20m
2333085047,0,0.5365429766970897,20m
2333085641,0,0.18634911315251948,20m
2333085730,0,0.7103656090415951,20m
2333087082,0,0.8116481798869539,20m
2333087198,0,0.5870669578793044,20m
2333087201,0,0.6863513330845851,20m
2333087287,1,0.7875519307771539,20m
2333087881,1,0.514,20m
2333088143,1,0.528,20m
2333088275,1,0.704,20m
2333088399,0,0.576,20m
2333088445,0,0.6557095226194772,20m
2333088470,1,0.56,20m
2333088496,1,0.6901404136623984,20m
2333088534,0,0.26939153229801754,20m
2333088542,0,0.6779956286522671,20m
2333088810,1,0.634,20m
2333088828,1,0.7061336942791072,20m
2333089069,1,0.876,20m
2333089077,0,0.3503748419914323,20m
2333089484,1,0.7835971617750846,20m
2333089581,1,0.73,20m
2333089760,0,0.6226862940798814,20m
2333090831,1,0.7884861440872073,20m
2333091365,1,0.56,20m
2333091616,1,0.8403346523635635,20m
2333091951,0,0.6229871679905472,20m
2333092035,1,0.6516004157620678,20m
2333092302,1,0.804,20m
2333092973,0,0.7575598188771399,20m
2333093066,1,0.6253184856390257,20m
2333093724,0,0.7362588975596748,20m
2333093856,1,0.724,20m
2333094003,1,0.59,20m
2333094348,0,0.742,20m
2333094356,1,0.788,20m
2333094674,1,0.7429047530927391,20m
2333095263,0,0.734342074412549,20m
2333095361,1,0.678,20m
2333095794,1,0.7587629866958784,20m
2333096201,1,0.8064826618547847,20m
2333097096,1,0.59,20m
2333097657,1,0.678,20m
2333098432,1,0.487568673703727,20m
2333099005,1,0.7611464836413904,20m
2333099285,0,0.6575914381084662,20m
2333099358,1,0.7566721023787006,20m
2333099374,0,0.648,20m
2333099447,1,0.6440822714012688,20m
2333099625,0,0.554,20m
2333100038,1,0.668,20m
2333100135,0,0.574,20m
2333100801,1,0.7451080608293489,20m
2333100984,1,0.756699976629432,20m
2333101336,1,0.636,20m
2333101832,1,0.868,20m
2333101999,1,0.5652609574677697,20m
2333102090,1,0.628,20m
2333102171,1,0.7045737855725659,20m
2333102260,1,0.668,20m
2333102936,1,0.802,20m
2333102979,1,0.772,20m
2333103878,0,0.19906383480034878,20m
2333104483,1,0.468,20m
2333104637,0,0.618,20m
2333104726,0,0.35905104018280054,20m
2333104823,1,0.752,20m
2333105013,1,0.548,20m
2333105315,0,0.6046160757581743,20m
2333105579,0,0.64,20m
2333106010,1,0.5866146983942051,20m
2333106354,0,0.758,20m
2333107628,0,0.218,20m
2333107768,1,0.7591460587802455,20m
2333108829,0,0.72,20m
2333109001,0,0.286,20m
2333109451,0,0.7528455112673643,20m
2333109663,1,0.86,20m
2333109761,1,0.695531582085088,20m
2333110858,0,0.244,20m
2333111293,1,0.698,20m
2333111366,1,0.7213993473962347,20m
2333111455,1,0.546,20m
2333111790,0,0.21,20m
2333111986,0,0.7431867980422544,20m
2333112397,1,0.654,20m
