split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.23225432246965488,0.2704142712089561,0.2002058631477398,0.26586053375797414,0.24218374764608122,0.028364982515915207,1,1.8553635478019714,0.1018147166002359,0.1555032730102539,0.007340971551761727,0.002190247504312352,gini,0.44698582019451494,0.2816542337165842,"{'ccp_alpha': 0.002190247504312352, 'criterion': 'gini', 'max_features': 0.44698582019451494, 'max_samples': 0.2816542337165842}"
0.24726464412617086,0.22216060816929553,0.20807258989070243,0.2911966447084528,0.2421736217236554,0.031593418520595204,1,2.4425508975982666,0.13977603292606441,0.15277105569839478,0.001981253596521247,0.0016230964422012854,gini,0.5331664413295911,0.346960392961588,"{'ccp_alpha': 0.0016230964422012854, 'criterion': 'gini', 'max_features': 0.5331664413295911, 'max_samples': 0.346960392961588}"
0.18385333865964382,0.2178843811007524,0.2161168281199424,0.2769433773496338,0.2236994813074931,0.03359292920182813,1,7.79743617773056,0.33212583718778105,0.15457218885421753,0.0034588277076729687,0.00230842183600919,gini,1.0,0.8615084446360315,"{'ccp_alpha': 0.00230842183600919, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8615084446360315}"
0.2293750289347725,0.22125597122955104,0.17517708555915032,0.2583637625778473,0.2210429620753303,0.0298579532528443,1,3.8011213541030884,0.1912646857579113,0.1517656445503235,0.0021723718683191334,0.004,gini,0.6391665317841426,0.525540173798198,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6391665317841426, 'max_samples': 0.525540173798198}"
0.23918833224648656,0.22459614518610405,0.1991455973062141,0.2618854125555653,0.2312038718235925,0.022784334345553287,1,2.126903235912323,0.12429432204971551,0.15427708625793457,0.0031378778917331737,0.001930578459637273,gini,0.48508738655375383,0.3128757099885442,"{'ccp_alpha': 0.001930578459637273, 'criterion': 'gini', 'max_features': 0.48508738655375383, 'max_samples': 0.3128757099885442}"
0.21838045592993352,0.23429158978200781,0.20448352287325575,0.2552442765219486,0.2280999612767864,0.018890176420104408,1,3.527784526348114,0.18702278107793804,0.1536610722541809,0.0025100453202041234,0.0017082137753961517,gini,0.7309436801703934,0.41980766490140997,"{'ccp_alpha': 0.0017082137753961517, 'criterion': 'gini', 'max_features': 0.7309436801703934, 'max_samples': 0.41980766490140997}"
0.22368060395640724,0.22241007689321615,0.20534108238315005,0.2928735595924471,0.23607633070630515,0.033581993812059126,1,4.0004483461380005,0.19020139015811158,0.1570507287979126,0.0022835740872078707,0.0,gini,0.4767398232198125,0.7988531527993175,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.4767398232198125, 'max_samples': 0.7988531527993175}"
0.24556977863439414,0.21860217670440713,0.19807736449259183,0.269162119469544,0.23285285982523424,0.026890980853055205,1,5.2321630120277405,0.22823440177540882,0.1542297601699829,0.0024490425409506985,0.0018392850743767836,gini,1.0,0.5068708645544826,"{'ccp_alpha': 0.0018392850743767836, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.5068708645544826}"
0.1721928036266233,0.1799492301113075,0.17898405542327367,0.16935545597061338,0.17512038628295448,0.004473556573361914,1,0.6705287098884583,0.025117283873339804,0.1674802303314209,0.0031946447894275723,0.0,gini,0.001,0.7728488740240007,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.7728488740240007}"
0.2378809647833911,0.22171604103584786,0.22028508028288,0.28605444966928506,0.24148413394285095,0.02664429228373282,1,1.9018701314926147,0.12758727969359118,0.15061533451080322,0.002711715726671069,0.0020749203897468304,gini,0.6663362077923544,0.20695771538484745,"{'ccp_alpha': 0.0020749203897468304, 'criterion': 'gini', 'max_features': 0.6663362077923544, 'max_samples': 0.20695771538484745}"
0.20562874556906272,0.20394459202585147,0.2293469671629836,0.25120288234846416,0.2225307967765905,0.019362818827817103,1,3.942727267742157,0.18051126169461035,0.15558242797851562,0.0029889952239763413,0.0017103776946042913,gini,0.459794944187971,0.8021936030501945,"{'ccp_alpha': 0.0017103776946042913, 'criterion': 'gini', 'max_features': 0.459794944187971, 'max_samples': 0.8021936030501945}"
0.22802626884848295,0.24942879696041553,0.2033703490296315,0.26686025532188606,0.23692141754010398,0.02375692749561673,1,1.655188262462616,0.1089119586102954,0.15110594034194946,0.002667835459793293,0.0019753063913364234,gini,0.5192383140685939,0.20990454192450644,"{'ccp_alpha': 0.0019753063913364234, 'criterion': 'gini', 'max_features': 0.5192383140685939, 'max_samples': 0.20990454192450644}"
0.23202683465314247,0.2498362781206443,0.20506345272860854,0.27842628169081407,0.24133821179830234,0.026694109600595855,1,4.666413962841034,0.23567159485863526,0.15579622983932495,0.003771469795550352,0.0,gini,0.630312339350167,0.724598321345847,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.630312339350167, 'max_samples': 0.724598321345847}"
0.23773877958154638,0.24127334949873447,0.2120819370092667,0.2675710429564878,0.23966627726150883,0.019658774784590872,1,3.599046289920807,0.18735488111227122,0.15183007717132568,0.0022535994891191265,0.004,gini,1.0,0.3237891657270041,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.3237891657270041}"
0.24206746641521829,0.22203678172437102,0.19523899719031837,0.2751395431214774,0.23362069711284628,0.029165495324982284,1,4.417339324951172,0.22327761572345745,0.1554960012435913,0.0026962276142307394,0.0,gini,0.6221966047409467,0.6760099217794258,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.6221966047409467, 'max_samples': 0.6760099217794258}"
0.21176558366365292,0.24531177707722385,0.1811343601093646,0.2597218204297431,0.2244833853199961,0.030481345433963605,1,1.9633002877235413,0.12375332734126067,0.1498337984085083,0.002338890140449542,0.002106877592503931,gini,0.7422637074416624,0.19873619884767518,"{'ccp_alpha': 0.002106877592503931, 'criterion': 'gini', 'max_features': 0.7422637074416624, 'max_samples': 0.19873619884767518}"
0.23658644568166756,0.21247482714108556,0.19056991393560982,0.2975464063177971,0.23429439826904,0.03998122752609658,1,1.3590993285179138,0.08903846692660523,0.15087968111038208,0.003438154964460669,0.0,gini,0.65231106191437,0.13812969012527695,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.65231106191437, 'max_samples': 0.13812969012527695}"
0.23136478944994943,0.2443415517684387,0.2019348015319082,0.2346211765428554,0.22806557982328796,0.015823917572640126,1,3.763416290283203,0.1991995638181688,0.15240180492401123,0.0023693938140183003,0.0,gini,1.0,0.3471495318189933,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.3471495318189933}"
0.21263816098880148,0.23332259279591056,0.23199276062375931,0.2597448554217346,0.23442459245755148,0.0167547942544815,1,4.046300053596497,0.2044041850225309,0.15880364179611206,0.005221432388166378,0.0,gini,0.46239853756172916,0.8420031528478789,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.46239853756172916, 'max_samples': 0.8420031528478789}"
0.22560488451426663,0.22619380361650246,0.22374266162170384,0.2480523560875919,0.2308984264600162,0.009945065793147986,1,7.006238281726837,0.2771035633329051,0.15677416324615479,0.0035071148930818723,0.0,gini,1.0,0.7509638904078568,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.7509638904078568}"
0.2084823553813912,0.24005086195809638,0.20330495552836228,0.2741711776500394,0.2315023376294723,0.028366878207496657,1,4.283653974533081,0.19629922395529437,0.15649700164794922,0.003342642695659275,0.0,gini,0.5509119102700336,0.751439180896162,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5509119102700336, 'max_samples': 0.751439180896162}"
0.254520846562539,0.25130989520564795,0.20345280663907783,0.2393497987315678,0.23715833678470813,0.020264430780243196,1,3.8173024654388428,0.21485659139878033,0.15211081504821777,0.0024684930247004,0.004,gini,1.0,0.34865452385626633,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.34865452385626633}"
0.18698737929913548,0.2554367427611783,0.1900603951301518,0.27691135466670563,0.22734896796429277,0.03957539883646929,1,3.1779978275299072,0.184722767082436,0.15514403581619263,0.005817160037496226,0.004,gini,1.0,0.2781010517414381,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.2781010517414381}"
