split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.33115699736717047,0.2818433010396392,0.2721543393725167,0.23206705353569887,0.2793054228287563,0.03527615390030271,1,0.9240760207176208,0.08277956010652492,0.2375352382659912,0.033168239796090994,0.001259208002455407,entropy,0.001514789980965958,0.36776675331545905,"{'ccp_alpha': 0.001259208002455407, 'criterion': 'entropy', 'max_features': 0.001514789980965958, 'max_samples': 0.36776675331545905}"
0.34614726774993904,0.34052566124321937,0.3446641366658218,0.2871868061330342,0.3296309679480036,0.024591591728769437,1,6.889512300491333,0.9679590084285871,0.22247445583343506,0.030361269018629785,0.004,entropy,0.708026518317748,0.4626733554428307,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.708026518317748, 'max_samples': 0.4626733554428307}"
0.30934741181306447,0.38583515156914766,0.31541937832721245,0.2640743093692272,0.31866906276966295,0.04355836374626237,1,8.08603721857071,0.9980212205625739,0.23011529445648193,0.03481753820250448,0.0037200489069748144,entropy,0.6126534083739337,0.7034016129086813,"{'ccp_alpha': 0.0037200489069748144, 'criterion': 'entropy', 'max_features': 0.6126534083739337, 'max_samples': 0.7034016129086813}"
0.31965591390367604,0.323562053501818,0.33337774727390823,0.29013121299895034,0.31668173191958815,0.016123519832966133,1,4.691106855869293,0.6012944416842047,0.22167247533798218,0.031274034663326004,0.003960054075961104,entropy,0.5784496605094258,0.3502594579995754,"{'ccp_alpha': 0.003960054075961104, 'criterion': 'entropy', 'max_features': 0.5784496605094258, 'max_samples': 0.3502594579995754}"
0.3173771673019235,0.3399070859599033,0.3207667430485397,0.30769652331184183,0.3214368799055521,0.011692692812646892,1,6.386931955814362,0.7075021463356661,0.21536529064178467,0.03157017019715553,0.004,entropy,0.7118767844284424,0.47069108423492106,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.7118767844284424, 'max_samples': 0.47069108423492106}"
0.34219546464908496,0.35937037142745754,0.3416904486219066,0.2863347342086846,0.33239775472678346,0.027530315973860083,1,13.041906654834747,1.6166056829586493,0.21723628044128418,0.023621689333098373,0.004,entropy,0.8339483670281593,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.8339483670281593, 'max_samples': 0.999}"
0.32233989852325357,0.3503971248309353,0.3168527668567331,0.26547743480696784,0.31376680625447245,0.030645818220827348,1,11.672831296920776,1.7886673089527108,0.22204846143722534,0.03243876144076999,0.0004954580334808353,entropy,0.7152246471798309,0.9989692560916481,"{'ccp_alpha': 0.0004954580334808353, 'criterion': 'entropy', 'max_features': 0.7152246471798309, 'max_samples': 0.9989692560916481}"
0.3158103171551541,0.3406390767436573,0.3261943298914266,0.2928966140045899,0.318885084448707,0.01740341948903236,1,2.6898900270462036,0.2900963970797353,0.22007429599761963,0.029311908846648187,0.004,entropy,0.5494729889891216,0.17777751018328913,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.5494729889891216, 'max_samples': 0.17777751018328913}"
0.29633556702440395,0.28172822850150825,0.26213089868625444,0.26206258169097557,0.27556431897578554,0.01442387098286849,1,0.8628415465354919,0.08339388015546988,0.23200148344039917,0.021387039105592424,0.0038981369439706464,entropy,0.002156186634353783,0.15572788659745215,"{'ccp_alpha': 0.0038981369439706464, 'criterion': 'entropy', 'max_features': 0.002156186634353783, 'max_samples': 0.15572788659745215}"
0.3277269975149101,0.3411517802192768,0.3221935695665115,0.3128186142033672,0.32597274037601637,0.010256630002662106,1,3.306920111179352,0.42486743594641463,0.21737688779830933,0.0370126973323427,0.0,entropy,0.6732738205044364,0.20457506802371483,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.6732738205044364, 'max_samples': 0.20457506802371483}"
0.33412912206775,0.34856892144565904,0.33280150074572107,0.2643669682672908,0.3199666281316052,0.032690685024034535,1,12.984256565570831,0.5476151381625,0.22063130140304565,0.029646753012737323,0.004,entropy,1.0,0.999,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.32481696377338826,0.35750631504582137,0.33332941320930126,0.2860621346285719,0.3254287066642707,0.02569773991325515,1,7.2523674964904785,1.0968352957354102,0.22364848852157593,0.03320911499329199,0.0001878864497049451,entropy,0.6326151203276345,0.5663220622807453,"{'ccp_alpha': 0.0001878864497049451, 'criterion': 'entropy', 'max_features': 0.6326151203276345, 'max_samples': 0.5663220622807453}"
0.3305512555347872,0.3360341169493568,0.3208493919361001,0.3067813952699667,0.3235540399225527,0.011105742639414154,1,4.861008882522583,0.6306910219981522,0.21452277898788452,0.031507407364574955,0.00013059743439220253,entropy,0.4176151902162981,0.505738589132614,"{'ccp_alpha': 0.00013059743439220253, 'criterion': 'entropy', 'max_features': 0.4176151902162981, 'max_samples': 0.505738589132614}"
0.32320667745084447,0.34807942219869176,0.339145240428088,0.2936810230346918,0.326028090778079,0.020691870366890554,1,6.659909248352051,0.539717249183595,0.22802376747131348,0.03360608750541596,0.0,entropy,0.7414997407548269,0.5019185163055333,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.7414997407548269, 'max_samples': 0.5019185163055333}"
0.3176120255083507,0.35171910249530774,0.328228423083416,0.28198451348631803,0.3198860161433481,0.02512287840452366,1,7.3397908210754395,1.0652209932617867,0.22159302234649658,0.03934719673006749,0.0,entropy,0.7398927214465401,0.49806005517714497,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.7398927214465401, 'max_samples': 0.49806005517714497}"
0.3067190014704126,0.3308683618306753,0.3358011318529846,0.2769700642536119,0.3125896398519211,0.023324362793558425,1,12.21560651063919,1.5639783747721447,0.21402084827423096,0.029672522651290566,9.052174435185113e-05,entropy,0.9992376161998627,0.70977702358517,"{'ccp_alpha': 9.052174435185113e-05, 'criterion': 'entropy', 'max_features': 0.9992376161998627, 'max_samples': 0.70977702358517}"
0.3312209369648457,0.33962131643788795,0.30964750228304244,0.2848871176999198,0.31634421834642396,0.021198674719951113,1,5.308810651302338,0.3872127925544155,0.16692006587982178,0.00937468822212378,0.003966157139704692,entropy,0.42197424882263834,0.8843049732855854,"{'ccp_alpha': 0.003966157139704692, 'criterion': 'entropy', 'max_features': 0.42197424882263834, 'max_samples': 0.8843049732855854}"
0.3160988337847243,0.3419378887153965,0.3197884660540697,0.282013118954668,0.3149595768772146,0.021435452387714927,1,4.265928745269775,0.415946655052686,0.22307729721069336,0.03176138259635174,0.0038794554499463007,entropy,0.42455318275233056,0.43680540336121587,"{'ccp_alpha': 0.0038794554499463007, 'criterion': 'entropy', 'max_features': 0.42455318275233056, 'max_samples': 0.43680540336121587}"
0.3273202924013295,0.32577665987281645,0.3330147473577293,0.3028707617522413,0.32224561534602914,0.011506300216966837,1,5.285648047924042,0.7117087546619159,0.2174372673034668,0.030062988509915806,0.0036754592736693487,entropy,0.9997119930881744,0.24742939841845574,"{'ccp_alpha': 0.0036754592736693487, 'criterion': 'entropy', 'max_features': 0.9997119930881744, 'max_samples': 0.24742939841845574}"
0.33657510681730024,0.3696567610405726,0.32043777359884323,0.299916658316534,0.3316465749433125,0.025502399447421352,1,5.583425760269165,0.7562499173862036,0.21312975883483887,0.034381200827337935,0.003924007206303861,entropy,0.4144550193126752,0.6162037903862646,"{'ccp_alpha': 0.003924007206303861, 'criterion': 'entropy', 'max_features': 0.4144550193126752, 'max_samples': 0.6162037903862646}"
0.31924600836758843,0.3700708762918698,0.34402412855027953,0.28205768363193023,0.32884967421041705,0.032446773127194205,1,7.736592531204224,1.0428385786234347,0.22319751977920532,0.03448797319730835,0.004,entropy,0.6847678734327771,0.5701975100137378,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.6847678734327771, 'max_samples': 0.5701975100137378}"
0.32290526554376575,0.35430485274699497,0.3180998109423238,0.28301093878095646,0.31958021700351025,0.025280229365738042,1,5.895893573760986,0.7760891451756974,0.22588837146759033,0.023937889236017227,0.003979318239551788,entropy,0.4147719138506263,0.6687418202756292,"{'ccp_alpha': 0.003979318239551788, 'criterion': 'entropy', 'max_features': 0.4147719138506263, 'max_samples': 0.6687418202756292}"
0.31272805608280196,0.32440632188243523,0.3375346842278869,0.2989217011260248,0.31839769082978725,0.014263476930179401,1,2.6769400238990784,0.36056087881387283,0.22722673416137695,0.036462858774806706,0.00016811940619745072,entropy,0.36937750054210894,0.23801384092787153,"{'ccp_alpha': 0.00016811940619745072, 'criterion': 'entropy', 'max_features': 0.36937750054210894, 'max_samples': 0.23801384092787153}"
0.32510438818890486,0.33460019384909656,0.32041852848837277,0.28398898575052683,0.31602802406922526,0.01919037767610992,1,4.3202491998672485,0.5488351318168635,0.2197633981704712,0.03154371830403939,0.0038739995512279764,entropy,0.31737585135872665,0.5528721405344617,"{'ccp_alpha': 0.0038739995512279764, 'criterion': 'entropy', 'max_features': 0.31737585135872665, 'max_samples': 0.5528721405344617}"
0.3403905052354918,0.3437504446461569,0.33003226817385045,0.29583203395412155,0.32750131300240515,0.01897046734476615,1,8.123023450374603,1.1202922904848374,0.22728192806243896,0.036119044937506006,0.004,entropy,0.7194083970379817,0.5730701256186256,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.7194083970379817, 'max_samples': 0.5730701256186256}"
0.3236389145329805,0.3559530217938351,0.319852142758919,0.2695527926916669,0.3172492179443504,0.030905245729443975,1,10.372141778469086,1.259429236628165,0.22029876708984375,0.026497375788883677,0.0032022453108354857,entropy,0.9983951813238204,0.5872162447983535,"{'ccp_alpha': 0.0032022453108354857, 'criterion': 'entropy', 'max_features': 0.9983951813238204, 'max_samples': 0.5872162447983535}"
