split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.32167527467087714,0.27279870063132505,0.33773751153705567,0.2760172412171294,0.3020571820140968,0.02824930407944821,1,20.061453998088837,1.731591599450385,0.32606446743011475,0.02912113110062535,0.0,entropy,1.0,0.8767529246305089,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8767529246305089}"
0.3131256869402679,0.2841495854327594,0.3363615888326171,0.2826504027542148,0.3040718159899648,0.022250697881224076,1,15.910284519195557,1.8069417844834168,0.26131272315979004,0.025145029607623177,0.003907893779694475,entropy,0.9958674446710251,0.6710311479508934,"{'ccp_alpha': 0.003907893779694475, 'criterion': 'entropy', 'max_features': 0.9958674446710251, 'max_samples': 0.6710311479508934}"
0.32368733197572336,0.2833269703557085,0.3130514580691619,0.2843351303039335,0.3011002226761318,0.017677431616506725,1,9.661348938941956,0.5829220807215872,0.2595829963684082,0.01282959092496141,0.0002416055107527853,entropy,0.9937823526547594,0.43179009048720624,"{'ccp_alpha': 0.0002416055107527853, 'criterion': 'entropy', 'max_features': 0.9937823526547594, 'max_samples': 0.43179009048720624}"
0.32167527467087714,0.27279870063132505,0.33773751153705567,0.2760172412171294,0.3020571820140968,0.02824930407944821,1,20.516913414001465,2.573988821425995,0.2838889956474304,0.018920993542852028,0.0,entropy,1.0,0.8761696103721828,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8761696103721828}"
0.32949722206882726,0.26813237853885746,0.33303099492394284,0.29860301439336906,0.3073159024812492,0.026289446006708014,1,16.37284880876541,1.4823053910202202,0.3179284334182739,0.02580770685688784,0.00043268285135720776,entropy,0.9966591419097349,0.6289576360217176,"{'ccp_alpha': 0.00043268285135720776, 'criterion': 'entropy', 'max_features': 0.9966591419097349, 'max_samples': 0.6289576360217176}"
0.32610923381558227,0.27816103609873294,0.3288034545877332,0.3046179252712312,0.3094229124433199,0.020337352021944637,1,12.817245125770569,1.3715133912559838,0.24067002534866333,0.02111044537617625,0.003932612776572735,entropy,0.9999941514900488,0.5607635068323997,"{'ccp_alpha': 0.003932612776572735, 'criterion': 'entropy', 'max_features': 0.9999941514900488, 'max_samples': 0.5607635068323997}"
0.31975550760662136,0.2586829839112989,0.32212198948533644,0.2832231787900676,0.29594591494833106,0.02646921620271354,1,17.414010763168335,2.312465986024799,0.32668232917785645,0.030303736131181227,2.830928945529499e-05,entropy,0.9946980383550279,0.7027444303953397,"{'ccp_alpha': 2.830928945529499e-05, 'criterion': 'entropy', 'max_features': 0.9946980383550279, 'max_samples': 0.7027444303953397}"
0.30835777804028136,0.27162400299386963,0.33710683196767466,0.2851108858544343,0.30054987471406497,0.024861832745067206,1,19.762757182121277,0.729355498344825,0.3610308766365051,0.04679359263261799,0.004,entropy,1.0,0.8840761306552748,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8840761306552748}"
0.30902799188449814,0.27500501979977116,0.3421916975899039,0.2980935303646816,0.3060795599097137,0.02419805493155131,1,17.104658007621765,3.053167217673206,0.24734318256378174,0.03434938288778663,0.004,entropy,1.0,0.8877260569032659,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8877260569032659}"
0.2987169088181174,0.2666638575039096,0.30790826123485665,0.27616803656898525,0.2873642660314672,0.016619271227572667,1,8.215807497501373,1.1151934858554782,0.22773224115371704,0.03117331388444462,0.003832178313923512,entropy,0.9964815870509393,0.4116997209600837,"{'ccp_alpha': 0.003832178313923512, 'criterion': 'entropy', 'max_features': 0.9964815870509393, 'max_samples': 0.4116997209600837}"
0.30171663865772697,0.2996782900635777,0.3253122054839155,0.28056128438465755,0.3018171046474694,0.015877769676493413,1,14.67673373222351,2.164977338651857,0.21760916709899902,0.037385860165908724,0.0,entropy,1.0,0.8982144787579348,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8982144787579348}"
0.30182137134420867,0.29937905935886006,0.3373714834950505,0.2914916526192795,0.3075158917043497,0.0176548024782148,1,13.789575219154358,0.966570662365669,0.22631269693374634,0.024402594391148082,0.0,entropy,1.0,0.8999589389663473,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.8999589389663473}"
0.2632567591169764,0.25047709453789546,0.3271347767786783,0.2877952317941567,0.28216596555692675,0.02922167541276769,1,5.2720537185668945,0.8806163463989006,0.21399390697479248,0.03689918364269209,0.0038807255151269617,entropy,0.997890390358545,0.2452364485237382,"{'ccp_alpha': 0.0038807255151269617, 'criterion': 'entropy', 'max_features': 0.997890390358545, 'max_samples': 0.2452364485237382}"
0.3081782186011454,0.29118730411680344,0.3373973504738594,0.30372508062009856,0.3101219884529767,0.01693492187271586,1,8.320746958255768,0.44638376611945957,0.19306081533432007,0.01812546995599109,0.00028851866605065807,entropy,0.5393861954608969,0.9981281446406806,"{'ccp_alpha': 0.00028851866605065807, 'criterion': 'entropy', 'max_features': 0.5393861954608969, 'max_samples': 0.9981281446406806}"
0.3022867245831637,0.2930174806986359,0.33499090659423064,0.28481564294172673,0.3037776887044393,0.01905143827170197,1,13.013338804244995,1.9040706122157836,0.21510475873947144,0.035647588717213685,0.0,entropy,0.8401039660299646,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.8401039660299646, 'max_samples': 0.999}"
0.3099141968306599,0.30288861151958213,0.3234718194555995,0.2805857797286965,0.30421510188363454,0.015519385434428472,1,16.06358104944229,2.685782299301902,0.1982744336128235,0.01982007466723637,0.0,entropy,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.297319092741194,0.2684173486528001,0.30758424364245723,0.2982778326595453,0.29289962942399916,0.014692486962386883,1,6.722144722938538,0.9205470738416224,0.21505504846572876,0.025894444284711136,1.9597418106907852e-05,entropy,0.6108099229088135,0.5214998026272057,"{'ccp_alpha': 1.9597418106907852e-05, 'criterion': 'entropy', 'max_features': 0.6108099229088135, 'max_samples': 0.5214998026272057}"
0.29809882518477476,0.28413446135910514,0.3238843772836701,0.292750360709897,0.29971700613436175,0.014815787086728802,1,8.51048743724823,1.1385252128155898,0.23298245668411255,0.029538688249786303,8.88423344219649e-05,entropy,0.5302680805677962,0.8555681527067114,"{'ccp_alpha': 8.88423344219649e-05, 'criterion': 'entropy', 'max_features': 0.5302680805677962, 'max_samples': 0.8555681527067114}"
0.31093629203240714,0.2958938436101633,0.3125280259343377,0.28136439297466637,0.3001806386378937,0.01265473987741343,1,1.278291404247284,0.06340007270797851,0.20242762565612793,0.017349989555952027,0.001080242185717246,entropy,0.012728798697324597,0.9968446886536734,"{'ccp_alpha': 0.001080242185717246, 'criterion': 'entropy', 'max_features': 0.012728798697324597, 'max_samples': 0.9968446886536734}"
0.2739458244051767,0.27856485787334473,0.27705745898328565,0.25458370022810667,0.27103796037247846,0.009644777079401298,1,1.0439813733100891,0.06295811559195459,0.19038158655166626,0.006072498754087546,8.279507803218957e-06,entropy,0.0044203372962447205,0.8968779212196645,"{'ccp_alpha': 8.279507803218957e-06, 'criterion': 'entropy', 'max_features': 0.0044203372962447205, 'max_samples': 0.8968779212196645}"
0.3099141968306599,0.30288861151958213,0.3234718194555995,0.2805857797286965,0.30421510188363454,0.015519385434428472,1,15.92236602306366,2.358138616285429,0.2241407036781311,0.03151928250356559,0.0,entropy,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.31252057909085035,0.27475972793516484,0.33397615067069103,0.27694485057021634,0.2995503270667307,0.024894508135915386,1,8.389589726924896,0.6346002847548458,0.24020904302597046,0.031200160096355806,0.0039505206447871845,entropy,0.4984012892489805,0.9972755580218914,"{'ccp_alpha': 0.0039505206447871845, 'criterion': 'entropy', 'max_features': 0.4984012892489805, 'max_samples': 0.9972755580218914}"
0.31885943569160774,0.28265014886652207,0.31304281702481285,0.28963941034068924,0.301047952980908,0.015245980791591621,1,8.006314396858215,1.108399749865384,0.238447904586792,0.030048244578484734,4.11482168695887e-06,entropy,0.5978592701136187,0.6494657886764379,"{'ccp_alpha': 4.11482168695887e-06, 'criterion': 'entropy', 'max_features': 0.5978592701136187, 'max_samples': 0.6494657886764379}"
0.29009560624955766,0.28541031270932904,0.34013686580744734,0.278465462604048,0.2985270618425955,0.024377151706279725,1,10.018426716327667,1.1307333898216572,0.2458508014678955,0.037836240820401726,0.003956173440854758,entropy,0.5458149328423222,0.9982882603658358,"{'ccp_alpha': 0.003956173440854758, 'criterion': 'entropy', 'max_features': 0.5458149328423222, 'max_samples': 0.9982882603658358}"
0.3099141968306599,0.30288861151958213,0.3234718194555995,0.2805857797286965,0.30421510188363454,0.015519385434428472,1,13.70803302526474,0.6781809062346525,0.2125535011291504,0.04314210517677262,0.0,entropy,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.999}"
0.31755045855244535,0.2712455572305316,0.33287017643758804,0.2875585148810087,0.3023061767753934,0.024232219358276536,1,5.654473185539246,0.7417410159669009,0.22611004114151,0.033684447048935084,6.568950160868738e-05,entropy,0.5994846022364557,0.43017393531134385,"{'ccp_alpha': 6.568950160868738e-05, 'criterion': 'entropy', 'max_features': 0.5994846022364557, 'max_samples': 0.43017393531134385}"
