STUDENTID,pred,data_length
2333261503,0.31964778900146484,10m
2333261601,0.5845077037811279,20m
2333262267,0.751222550868988,10m
2333262429,0.44383975863456726,10m
2333262453,0.7004780173301697,10m
2333262852,0.753401517868042,30m
2333263204,0.63722163438797,10m
2333263794,0.5845955610275269,20m
2333264049,0.6832275986671448,20m
2333264898,0.9657778143882751,20m
2333265207,0.8284146785736084,20m
2333265754,0.9218787550926208,20m
2333266181,0.1368948072195053,10m
2333266262,0.2808378040790558,20m
2333266343,0.6066365242004395,10m
2333266599,0.7641804814338684,10m
2333266891,0.8833979368209839,20m
2333267102,0.6995631456375122,20m
2333267200,0.47855380177497864,10m
2333267358,0.41181591153144836,20m
2333267731,0.6741521954536438,30m
2333267889,0.7911320924758911,10m
2333268044,0.05655036121606827,20m
2333268206,0.6357893347740173,10m
2333268486,0.3441312909126282,10m
2333269237,0.055044710636138916,20m
2333269334,0.5631657242774963,30m
2333269580,0.7080842852592468,10m
2333271371,0.25212007761001587,20m
2333271878,0.5072299838066101,10m
2333272131,0.31345969438552856,30m
2333272238,0.9312901496887207,20m
2333272386,0.7460628151893616,20m
2333272645,0.8280797600746155,20m
2333272726,0.9512567520141602,20m
2333272823,0.8303871750831604,30m
2333273269,0.47576895356178284,10m
2333273421,0.14338666200637817,20m
2333273510,0.5288893580436707,30m
2333274109,0.49250978231430054,20m
2333274184,0.6980005502700806,10m
2333275270,0.8209927678108215,10m
2333275717,0.9369624853134155,20m
2333275806,0.8643279671669006,20m
2333275962,0.823484480381012,10m
2333276063,0.8408547043800354,20m
2333276403,0.12683461606502533,10m
2333277515,0.7497494220733643,20m
2333277604,0.903450071811676,30m
2333277663,0.9948145747184753,20m
2333278279,0.3910216689109802,20m
2333278546,0.45199447870254517,20m
2333279909,0.7251852750778198,10m
2333280150,0.13597823679447174,20m
2333280834,0.7730116248130798,10m
2333280907,0.6190448999404907,20m
2333280991,0.4960094392299652,10m
2333281083,0.5726304054260254,30m
2333281181,0.8683503866195679,20m
2333281342,0.3840104043483734,20m
2333281504,0.6135686039924622,30m
2333281946,0.5705484747886658,30m
2333282136,0.06707993149757385,30m
2333282535,0.27392831444740295,20m
2333282691,0.7122337818145752,30m
2333282888,0.7364276647567749,10m
2333283221,0.5035735368728638,30m
2333283736,0.10871420055627823,30m
2333283825,0.5027389526367188,10m
2333283884,0.9800698757171631,20m
2333284775,0.38692447543144226,30m
2333288720,0.6449222564697266,10m
2333288754,0.8351531624794006,10m
2333289106,0.6167520880699158,20m
2333289173,0.6350497007369995,30m
2333289424,0.6877334117889404,20m
2333290520,0.9867854714393616,20m
2333290716,0.08967307955026627,20m
2333291224,0.5990085601806641,10m
2333291411,0.6332045793533325,20m
2333291551,0.7283223271369934,20m
2333291747,0.8353387713432312,30m
2333292000,0.6788350939750671,10m
2333292069,0.762944757938385,30m
2333292590,0.020822936668992043,20m
2333292671,0.39762404561042786,10m
2333293103,0.7056925296783447,10m
2333293162,0.5075149536132812,10m
2333295581,0.7699251770973206,30m
2333295807,0.9717234969139099,20m
2333295998,0.7830480933189392,30m
2333296013,0.8048840165138245,30m
2333296081,0.3243018388748169,30m
2333296170,0.4207175374031067,20m
2333296242,0.9268943667411804,20m
2333296331,0.2230949103832245,10m
2333296404,0.8021351099014282,20m
2333296447,0.7075464129447937,20m
2333296501,0.48828428983688354,30m
2333296757,0.4588654339313507,30m
2333296781,0.6653415560722351,10m
2333297095,0.5301746726036072,10m
2333297109,0.4699811041355133,10m
2333297443,0.23279118537902832,30m
2333297621,0.3429604768753052,10m
2333297788,0.6306142210960388,10m
2333297885,0.465333491563797,20m
2333298474,0.8392056226730347,20m
2333298636,0.9062770009040833,20m
2333299471,0.30369362235069275,10m
2333299641,0.8635033965110779,30m
2333299837,0.4365048110485077,10m
2333299926,0.7547837495803833,30m
2333300177,0.2111389935016632,10m
2333300231,0.800484299659729,10m
2333300428,0.8320249915122986,10m
2333300584,0.8024976253509521,20m
2333300762,0.4291328489780426,10m
2333301181,0.9370980858802795,20m
2333301289,0.6610326766967773,30m
2333301432,0.24012881517410278,10m
2333302218,0.717150092124939,30m
2333302412,0.7256975769996643,30m
2333302561,0.6883206367492676,10m
2333302811,0.5355555415153503,20m
2333303125,0.4771401584148407,30m
2333303826,0.5920889973640442,10m
2333304423,0.4536237418651581,10m
2333304563,0.18441931903362274,20m
2333304601,0.6966503262519836,10m
2333305110,0.5585964322090149,10m
2333305705,0.8157709836959839,30m
2333306981,0.1504114866256714,30m
2333307848,0.6437446475028992,30m
2333308160,0.9690384268760681,20m
2333308259,0.5929918885231018,30m
2333308780,0.9153788685798645,20m
2333309191,0.8969342708587646,20m
2333309719,0.42088767886161804,30m
2333309735,0.7911413908004761,20m
2333309808,0.7886070609092712,10m
2333309891,0.7343447804450989,10m
2333310415,0.5012551546096802,20m
2333310652,0.8055691123008728,10m
2333310903,0.5043293237686157,30m
2333311233,0.7886351346969604,10m
2333311748,0.34245020151138306,30m
2333312086,0.4817342460155487,30m
2333312841,0.5919133424758911,30m
2333313139,0.8988050818443298,30m
2333313538,0.7622649669647217,30m
2333313970,0.5542868375778198,30m
2333314429,0.6600993275642395,20m
2333314917,0.05260489508509636,20m
2333314984,0.6299766302108765,10m
2333315077,0.9252328872680664,20m
2333315484,0.29699912667274475,30m
2333315832,0.3606054186820984,20m
2333316189,0.6624003052711487,30m
2333316219,0.22933202981948853,30m
2333316367,0.8500661849975586,20m
2333316618,0.9166339635848999,20m
2333316863,0.30388686060905457,30m
2333317304,0.668924868106842,30m
2333317801,0.6178539991378784,20m
2333317908,0.33361586928367615,10m
2333317967,0.49239763617515564,20m
2333318572,0.6876815557479858,30m
2333319153,0.6638875603675842,10m
2333319412,0.8234018683433533,20m
2333321204,0.8387512564659119,20m
2333321387,0.955639123916626,20m
2333321492,0.861262321472168,20m
2333321905,0.7773795127868652,30m
2333321999,0.7341178059577942,30m
2333322006,0.3547991216182709,20m
2333322561,0.5261250138282776,30m
2333322995,0.6575149297714233,30m
2333323011,0.8445191383361816,20m
2333323240,0.8844568729400635,20m
2333323291,0.897586464881897,30m
2333323436,0.9256136417388916,20m
2333323517,0.9451340436935425,20m
2333323592,0.5479000806808472,10m
2333324696,0.7889909744262695,30m
2333324882,0.7477164268493652,30m
2333325889,0.4950598478317261,10m
2333325994,0.8431453108787537,30m
2333326079,0.21278083324432373,30m
2333326486,0.3550039529800415,20m
2333326770,0.4548322558403015,20m
2333327091,0.7512760162353516,30m
2333327181,0.7426250576972961,20m
2333327431,0.02369534969329834,20m
2333327521,0.7647643089294434,30m
2333327598,0.5818111300468445,30m
2333327776,0.5548132658004761,10m
2333328225,0.7831960916519165,30m
2333328276,0.5966669917106628,10m
2333328471,0.7446842789649963,20m
2333328535,0.3048099875450134,10m
2333328721,0.2525752782821655,20m
2333328730,0.7814722061157227,30m
2333329060,0.7536189556121826,30m
2333329141,0.48799270391464233,20m
2333329159,0.815791666507721,10m
2333329418,0.8701135516166687,20m
2333329663,0.6814937591552734,20m
2333329825,0.8515506982803345,20m
2333330076,0.47119778394699097,30m
2333330084,0.6414758563041687,10m
2333330505,0.7286787033081055,10m
2333330611,0.5588312745094299,10m
2333330769,0.3501627445220947,10m
2333330912,0.9362374544143677,20m
2333330971,0.8485357761383057,30m
2333331013,0.8681018352508545,20m
2333331102,0.8138055205345154,10m
2333331170,0.5526198744773865,10m
2333331366,0.8345189690589905,20m
2333331374,0.058407243341207504,20m
2333331528,0.6038846969604492,10m
2333331676,0.4643956422805786,30m
2333331811,0.2380126714706421,30m
2333332036,0.11384416371583939,10m
2333332460,0.9549666047096252,20m
2333332524,0.5643128752708435,30m
2333332621,0.6961039304733276,30m
2333333059,0.4435853064060211,10m
2333333814,0.304693341255188,10m
2333334250,0.8796735405921936,20m
2333334501,0.1480543166399002,30m
2333334667,0.5299367308616638,10m
2333336040,0.995101809501648,20m
2333336112,0.9316760301589966,20m
2333336708,0.8602941036224365,20m
2333337143,0.7636208534240723,30m
2333337496,0.2601231038570404,10m
2333337640,0.1514865607023239,20m
2333337747,0.6215198636054993,20m
2333338093,0.892921507358551,20m
2333338158,0.7826917767524719,10m
2333338336,0.46692976355552673,20m
2333338425,0.4915847182273865,10m
2333338689,0.6734480857849121,20m
2333338832,0.8044676184654236,30m
2333338930,0.6994536519050598,20m
2333339006,0.7114324569702148,30m
2333339090,0.39850860834121704,30m
2333339138,0.7265856862068176,30m
2333339197,0.7621600031852722,30m
2333339707,0.8632819056510925,20m
2333339782,0.4560866355895996,10m
2333340284,0.717336118221283,10m
2333340641,0.9580352306365967,20m
2333341141,0.7236999273300171,10m
2333341175,0.7032052874565125,30m
2333341825,0.48406195640563965,10m
2333342171,0.7445153594017029,30m
2333342481,0.7189607620239258,30m
2333342686,0.6095011830329895,30m
2333343038,0.8328155875205994,10m
2333343461,0.8138971328735352,10m
2333343534,0.7470880746841431,30m
2333343925,0.6699222326278687,20m
2333344565,0.8550807237625122,10m
2333345162,0.5011155605316162,10m
2333345227,0.5607749819755554,30m
2333345821,0.5812389850616455,30m
2333345839,0.45460525155067444,20m
2333346070,0.596534013748169,30m
2333346347,0.9419419169425964,20m
2333346452,0.7661253809928894,10m
2333346606,0.7162723541259766,10m
2333346673,0.43955451250076294,30m
2333347556,0.9945819973945618,20m
2333348056,0.9775875210762024,20m
2333348307,0.7428929805755615,10m
2333349095,0.6461107134819031,10m
2333349346,0.17027178406715393,30m
2333349567,0.5873682498931885,20m
2333349591,0.7081393003463745,30m
2333349699,0.7983063459396362,30m
2333349753,0.5180235505104065,20m
2333349931,0.7491282820701599,10m
2333350000,0.6260570883750916,10m
2333350093,0.7785812020301819,30m
2333350883,0.6745127439498901,10m
2333351545,0.503979504108429,10m
2333351634,0.7081028819084167,30m
2333351715,0.593531608581543,30m
2333351898,0.6521108746528625,10m
2333351987,0.6956555247306824,30m
2333352657,0.7391249537467957,20m
2333352894,0.7833376526832581,30m
2333352932,0.6131634712219238,10m
2333353335,0.7814177870750427,30m
2333353491,0.6604347229003906,30m
2333354684,0.4982093572616577,10m
2333354781,0.802665114402771,30m
2333354846,0.860090434551239,30m
2333354871,0.7389652729034424,30m
2333355460,0.8793428540229797,20m
2333355796,0.47267359495162964,30m
2333355877,0.7238452434539795,10m
2333356482,0.46550753712654114,10m
2333356822,0.9731639623641968,20m
2333357161,0.7115277647972107,10m
2333357586,0.5778806805610657,30m
2333358019,0.7090591788291931,10m
2333358108,0.7726910710334778,30m
2333358175,0.15249863266944885,30m
2333358680,0.699398398399353,30m
2333358965,0.4416329562664032,10m
2333359961,0.7148023843765259,30m
2333360064,0.7196730375289917,10m
2333360561,0.40967005491256714,30m
2333361257,0.6876965761184692,10m
2333361354,0.271747887134552,30m
2333361419,0.6602171659469604,20m
2333361940,0.4456016421318054,30m
2333362016,0.2638697922229767,10m
2333362270,0.03928032144904137,20m
2333362547,0.6433366537094116,10m
2333362601,0.4107663631439209,10m
2333362792,0.17069631814956665,30m
2333362954,0.5799524784088135,30m
2333363055,0.39450517296791077,30m
2333363217,0.43882542848587036,10m
2333363292,0.5898005962371826,10m
2333363896,0.9392251968383789,20m
2333363969,0.7921315431594849,10m
2333363993,0.3417927324771881,10m
2333364094,0.3954505920410156,20m
2333364337,0.928077757358551,20m
2333364744,0.9210750460624695,20m
2333364990,0.5453261137008667,30m
2333365091,0.7855349779129028,30m
2333365287,0.6973138451576233,10m
2333366135,0.39098966121673584,10m
2333366356,0.6903281211853027,10m
2333366691,0.9355736970901489,20m
2333366887,0.8349088430404663,30m
2333366950,0.6353772878646851,10m
2333367476,0.8123255372047424,20m
2333367824,0.7288143038749695,30m
2333367891,0.022127676755189896,20m
2333368146,0.26977601647377014,10m
2333368391,0.4375777244567871,20m
2333368588,0.7366549372673035,20m
2333368740,0.47703614830970764,30m
2333368774,0.878978431224823,30m
2333369029,0.4213239252567291,10m
2333369185,0.5750845074653625,30m
2333369274,0.6792280673980713,10m
2333369592,0.28200435638427734,30m
2333369860,0.09508129954338074,30m
2333369941,0.6357731223106384,20m
2333370124,0.7634637355804443,20m
2333370787,0.7731814384460449,30m
2333371031,0.6408433318138123,10m
2333371228,0.7372319102287292,30m
2333372232,0.6431618332862854,30m
2333372500,0.6881586313247681,10m
2333372917,0.6156664490699768,10m
2333373611,0.06058812513947487,20m
2333373956,0.7216286063194275,20m
2333374804,0.45089682936668396,10m
2333374898,0.2579621970653534,30m
2333375142,0.35440942645072937,30m
2333375223,0.3827933967113495,30m
2333375258,0.45960578322410583,10m
2333375550,0.6529880166053772,10m
2333376351,0.9678053855895996,20m
2333377013,0.8047953248023987,20m
2333377021,0.09863438457250595,30m
2333377102,0.17898806929588318,30m
2333377111,0.6801865696907043,10m
2333377137,0.6715939044952393,30m
2333377510,0.9088600873947144,20m
2333377781,0.493167519569397,10m
2333377951,0.94206303358078,20m
2333378044,0.9047706127166748,20m
2333378192,0.22054366767406464,10m
2333378206,0.6626845598220825,10m
2333378559,0.7379649877548218,10m
2333378958,0.5544220209121704,10m
2333379253,0.3535043001174927,20m
2333379482,0.6910358667373657,30m
2333379491,0.8316056132316589,30m
2333380545,0.8986810445785522,20m
2333380685,0.5694029927253723,10m
2333381843,0.7672873139381409,10m
2333381959,0.5864906907081604,30m
2333382033,0.9214704632759094,20m
2333382122,0.8377477526664734,20m
2333382220,0.24695421755313873,20m
2333382238,0.6406933069229126,20m
2333382548,0.5848641991615295,10m
2333383072,0.530637264251709,30m
2333383404,0.5825260877609253,10m
2333383641,0.6906089186668396,30m
2333383927,0.6654831171035767,20m
2333384672,0.7113832831382751,30m
2333384869,0.4847017526626587,30m
2333385024,0.6373987197875977,10m
2333385181,0.626660943031311,10m
