STUDENTID,pred,data_length
2333316219,0.294,30m
2333316367,0.73,20m
2333316618,0.798,20m
2333316863,0.5,30m
2333317304,0.7,30m
2333317801,0.788,20m
2333317908,0.39,10m
2333317967,0.854,20m
2333318572,0.5979885714285715,30m
2333319153,0.5478705456046301,10m
2333319412,0.752,20m
2333321204,0.728,20m
2333321387,0.658,20m
2333321492,0.644,20m
2333321905,0.688,30m
2333321999,0.7079623647229849,30m
2333322006,0.494,20m
2333322561,0.553984375,30m
2333322995,0.6779756097560976,30m
2333323011,0.798,20m
2333323240,0.652,20m
2333323291,0.7199758325750683,30m
2333323436,0.766,20m
2333323517,0.822,20m
2333323592,0.7358384573256614,10m
2333324696,0.666,30m
2333324882,0.6719872611464969,30m
2333325889,0.5279415720891131,10m
2333325994,0.761948556184669,30m
2333326079,0.3359756097560976,30m
2333326486,0.566,20m
2333326770,0.286,20m
2333327091,0.662,30m
2333327181,0.69,20m
2333327431,0.138,20m
2333327521,0.7439711299668874,30m
2333327598,0.6179753263954588,30m
2333327776,0.604,10m
2333328225,0.7299628709025945,30m
2333328276,0.613855973356153,10m
2333328471,0.72,20m
2333328535,0.282,10m
2333328721,0.396,20m
2333328730,0.6919872611464969,30m
2333329060,0.6959729464285714,30m
2333329141,0.496,20m
2333329159,0.7119050944867614,10m
2333329418,0.714,20m
2333329663,0.69,20m
2333329825,0.564,20m
2333330076,0.402,30m
2333330084,0.7738186021746551,10m
2333330505,0.8037774374633643,10m
2333330611,0.795782532470767,10m
2333330769,0.507927738380041,10m
2333330912,0.664,20m
2333330971,0.8559225722980531,30m
2333331013,0.52,20m
2333331102,0.6358542191887625,10m
2333331170,0.5939536842105263,10m
2333331366,0.474,20m
2333331374,0.27,20m
2333331528,0.5559666666666667,10m
2333331676,0.5499885714285715,30m
2333331811,0.4019867549668874,30m
2333332036,0.176,10m
2333332460,0.906,20m
2333332524,0.6239885714285716,30m
2333332621,0.532,30m
2333333059,0.44,10m
2333333814,0.306,10m
2333334250,0.67,20m
2333334501,0.2099885714285714,30m
2333334667,0.438,10m
2333336040,0.87,20m
2333336112,0.778,20m
2333336708,0.67,20m
2333337143,0.6779740161133843,30m
2333337496,0.428,10m
2333337640,0.252,20m
2333337747,0.606,20m
2333338093,0.736,20m
2333338158,0.7037722244995993,10m
2333338336,0.464,20m
2333338425,0.6058892822736652,10m
2333338689,0.786,20m
2333338832,0.559984375,30m
2333338930,0.464,20m
2333339006,0.628,30m
2333339090,0.624,30m
2333339138,0.751964181184669,30m
2333339197,0.7739602075750682,30m
2333339707,0.788,20m
2333339782,0.5598872894498654,10m
2333340284,0.6379225578329137,10m
2333340641,0.762,20m
2333341141,0.7397744204404155,10m
2333341175,0.6819758325750682,30m
2333341825,0.478,10m
2333342171,0.7499753263954587,30m
2333342481,0.6739756097560976,30m
2333342686,0.7139758325750682,30m
2333343038,0.8037511878681715,10m
2333343461,0.7418275933868976,10m
2333343534,0.7,30m
2333343925,0.588,20m
2333344565,0.7438290880137877,10m
2333345162,0.5598740460610916,10m
2333345227,0.4979758325750683,30m
2333345821,0.426,30m
2333345839,0.608,20m
2333346070,0.7379740161133842,30m
2333346347,0.704,20m
2333346452,0.509943108974359,10m
2333346606,0.7417279748702928,10m
2333346673,0.6659753263954588,30m
2333347556,0.866,20m
2333348056,0.844,20m
2333348307,0.747906599319237,10m
2333349095,0.6957094869525854,10m
2333349346,0.318,30m
2333349567,0.504,20m
2333349591,0.6879872611464969,30m
2333349699,0.5779885714285715,30m
2333349753,0.684,20m
2333349931,0.679786796095067,10m
2333350000,0.51786494930247,10m
2333350093,0.6799716361464968,30m
2333350883,0.5458694246203513,10m
2333351545,0.5438607083636428,10m
2333351634,0.7959353111515564,30m
2333351715,0.643984375,30m
2333351898,0.6638802717027338,10m
2333351987,0.53,30m
2333352657,0.46,20m
2333352894,0.8179756097560976,30m
2333352932,0.7197771596129352,10m
2333353335,0.8439599847560976,30m
2333353491,0.7659758325750683,30m
2333354684,0.6379498746867168,10m
2333354781,0.6899583911133842,30m
2333354846,0.697984375,30m
2333354871,0.695984375,30m
2333355460,0.882,20m
2333355796,0.48998675496688743,30m
2333355877,0.7817425029681945,10m
2333356482,0.6358287859853923,10m
2333356822,0.924,20m
2333357161,0.675953823953824,10m
2333357586,0.398,30m
2333358019,0.6918930775104581,10m
2333358108,0.897984375,30m
2333358175,0.204,30m
2333358680,0.7019885714285714,30m
2333358965,0.539946771978022,10m
2333359961,0.59,30m
2333360064,0.669838389831164,10m
2333360561,0.298,30m
2333361257,0.5579217001389416,10m
2333361354,0.438,30m
2333361419,0.614,20m
2333361940,0.422,30m
2333362016,0.5179370103580629,10m
2333362270,0.204,20m
2333362547,0.44798496240601504,10m
2333362601,0.358,10m
2333362792,0.322,30m
2333362954,0.535984375,30m
2333363055,0.524,30m
2333363217,0.493984962406015,10m
2333363292,0.557984962406015,10m
2333363896,0.852,20m
2333363969,0.8297182872583521,10m
2333363993,0.274,10m
2333364094,0.52,20m
2333364337,0.488,20m
2333364744,0.73,20m
2333364990,0.6179885714285716,30m
2333365091,0.8079711299668874,30m
2333365287,0.6379035459893809,10m
2333366135,0.519958021978022,10m
2333366356,0.7038167029396966,10m
2333366691,0.776,20m
2333366887,0.757964181184669,30m
2333366950,0.6258091533596828,10m
2333367476,0.698,20m
2333367824,0.7179514423311658,30m
2333367891,0.204,20m
2333368146,0.4759753086419753,10m
2333368391,0.504,20m
2333368588,0.64,20m
2333368740,0.314,30m
2333368774,0.801964181184669,30m
2333369029,0.49397402597402595,10m
2333369185,0.6099872611464968,30m
2333369274,0.6738797918269899,10m
2333369592,0.154,30m
2333369860,0.182,30m
2333369941,0.536,20m
2333370124,0.618,20m
2333370787,0.671984375,30m
2333371031,0.534,10m
2333371228,0.6739514423311658,30m
2333372232,0.508,30m
2333372500,0.7397908053369509,10m
2333372917,0.6777817040781503,10m
2333373611,0.67,20m
2333373956,0.854,20m
2333374804,0.354,10m
2333374898,0.322,30m
2333375142,0.386,30m
2333375223,0.376,30m
2333375258,0.642,10m
2333375550,0.545930908351961,10m
2333376351,0.86,20m
2333377013,0.822,20m
2333377021,0.29,30m
2333377102,0.35,30m
2333377111,0.6018541910257761,10m
2333377137,0.6019756097560975,30m
2333377510,0.46,20m
2333377781,0.4599553086419753,10m
2333377951,0.856,20m
2333378044,0.654,20m
2333378192,0.39597183098591554,10m
2333378206,0.6579666666666667,10m
2333378559,0.6618674646187146,10m
2333378958,0.6718370849811667,10m
2333379253,0.386,20m
2333379482,0.6139867549668874,30m
2333379491,0.7799358173311658,30m
2333380545,0.6,20m
2333380685,0.45797802197802195,10m
2333381843,0.7238761969824622,10m
2333381959,0.602,30m
2333382033,0.702,20m
2333382122,0.696,20m
2333382220,0.378,20m
2333382238,0.55,20m
2333382548,0.667780327406561,10m
2333383072,0.576,30m
2333383404,0.5999602710479903,10m
2333383641,0.49997560975609756,30m
2333383927,0.594,20m
2333384672,0.6099756097560975,30m
2333384869,0.604,30m
2333385024,0.5739436781609195,10m
2333385181,0.6538603499100302,10m
