split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.2154086721058592,0.2172302252068892,0.2005586946218722,0.28013925553035546,0.228334211866244,0.030600694457239477,1,4.429065644741058,0.3317172199997908,0.3283894658088684,0.03722190358333567,0.0029487615035261486,entropy,0.47045074182507957,0.3043852725886422,"{'ccp_alpha': 0.0029487615035261486, 'criterion': 'entropy', 'max_features': 0.47045074182507957, 'max_samples': 0.3043852725886422}"
0.20787315363989176,0.21872088814823643,0.2006042129079603,0.25018826055628496,0.21934662881309339,0.018937506346357734,1,7.654635429382324,0.6430619483704297,0.28281283378601074,0.025707196611171997,0.0,entropy,1.0,0.3879628143792004,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.3879628143792004}"
0.21127327302741541,0.21122716900014257,0.18804437736505236,0.2652232482365986,0.21894201690730222,0.02835024256317992,1,6.740177035331726,0.29540099541584497,0.3402440547943115,0.03271413949792126,0.0,entropy,0.4687991267145426,0.6552284410563739,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.4687991267145426, 'max_samples': 0.6552284410563739}"
0.20465923881893805,0.22715856081555064,0.1856545710234698,0.2602576406869746,0.21943250283623325,0.027774007001620304,1,3.772488057613373,0.39931712297917765,0.3144579529762268,0.04378439255232835,0.0,entropy,0.6155616100551373,0.19683775734250325,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.6155616100551373, 'max_samples': 0.19683775734250325}"
0.21221659753010955,0.21247879849236834,0.18639958293246298,0.24538020290196974,0.21411879546422766,0.02092808092861077,1,2.7700799107551575,0.20565106676123757,0.2172364592552185,0.03178138919999423,0.002628622180272252,entropy,0.6403015821767526,0.19838016072908313,"{'ccp_alpha': 0.002628622180272252, 'criterion': 'entropy', 'max_features': 0.6403015821767526, 'max_samples': 0.19838016072908313}"
0.19862256010794035,0.19226259393260384,0.2056558714742585,0.2670545553666647,0.21589889522036684,0.029912236601220728,1,7.1727994084358215,0.09793817759346259,0.3306320309638977,0.03104763940839665,0.002447186845681203,entropy,0.4599153760196867,0.8228845697268953,"{'ccp_alpha': 0.002447186845681203, 'criterion': 'entropy', 'max_features': 0.4599153760196867, 'max_samples': 0.8228845697268953}"
0.19758715142483893,0.1895654761000385,0.17796603935753555,0.2790015674718428,0.21103005858856394,0.039858485426564796,1,16.026033401489258,2.3696005063165635,0.3166707754135132,0.02436452885668509,0.004,entropy,1.0,0.9331818827668613,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.9331818827668613}"
0.21690423465863606,0.2312213819534989,0.20899656327240027,0.24828036810038343,0.22635063699622968,0.014958573249770951,1,4.550763130187988,0.6085280842517992,0.2583402991294861,0.03435303055485185,0.004,entropy,0.5283939480700109,0.4020340661582235,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.5283939480700109, 'max_samples': 0.4020340661582235}"
0.19071837613003656,0.17142263245231115,0.20363218496128646,0.2602242043172271,0.2064993494652153,0.0330680958666027,1,12.541499376296997,0.35024137000520206,0.2576006054878235,0.028107801992176083,0.004,entropy,1.0,0.7683230251205149,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 1.0, 'max_samples': 0.7683230251205149}"
0.21466166371073261,0.21177387026315542,0.1807368675947321,0.26800200308273847,0.21879360116283963,0.03136929756304854,1,4.035570800304413,0.28649534196670806,0.2768954634666443,0.038320644231444934,0.0,entropy,0.5739780082813891,0.30942694555387573,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.5739780082813891, 'max_samples': 0.30942694555387573}"
0.2126827269566453,0.2332219713808921,0.20349305836204443,0.257949320624842,0.226836769331106,0.02094055521331192,1,4.5451425313949585,0.4635229174709293,0.3150004744529724,0.026868539456129232,0.004,entropy,0.524014624162117,0.30683342664237867,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.524014624162117, 'max_samples': 0.30683342664237867}"
0.24627050596878572,0.222804454665871,0.19641174341801532,0.2668972136254816,0.23309597941953844,0.026304658505731625,1,2.046761989593506,0.1013716811973731,0.25803786516189575,0.0371751834917158,0.0,entropy,0.6594907082526051,0.10770697485529127,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.6594907082526051, 'max_samples': 0.10770697485529127}"
0.1980865793431585,0.2170573731332894,0.21288960969837287,0.2701708620604509,0.22455110605881792,0.02726572868298316,1,8.219158232212067,0.3731813615394579,0.3317604660987854,0.03305080787348175,0.004,entropy,0.475858277251867,0.8731617814172232,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.475858277251867, 'max_samples': 0.8731617814172232}"
0.23247565287853134,0.21869266409277027,0.19353949387898506,0.252900457410553,0.2244020670652099,0.02157797920414118,1,2.2950098514556885,0.21699194154172072,0.3153441548347473,0.025924430908019023,0.0,entropy,0.6249372386733749,0.10217911067351325,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.6249372386733749, 'max_samples': 0.10217911067351325}"
0.21833786778289657,0.2191711503645312,0.199618722865201,0.2833017537483325,0.2301073736902403,0.031691174437170636,1,4.3479238748550415,0.8072831093545061,0.2907565236091614,0.0759608775186871,0.0024301493668346646,entropy,0.47180560933442633,0.33961193712239046,"{'ccp_alpha': 0.0024301493668346646, 'criterion': 'entropy', 'max_features': 0.47180560933442633, 'max_samples': 0.33961193712239046}"
0.23634432970172947,0.2361873973219086,0.20015922871406405,0.2631688852860065,0.23396496025592714,0.0223958553515761,1,2.2687425017356873,0.2660785511003391,0.2128080129623413,0.008067181861110887,0.0,entropy,0.7452906255432497,0.1339122473262987,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.7452906255432497, 'max_samples': 0.1339122473262987}"
0.21400455003396038,0.22269598373632526,0.1747961754207724,0.2546562314754958,0.21653823516663848,0.02845926308879303,1,6.876174092292786,0.1699786862212778,0.30267518758773804,0.014778026338721028,3.087151990975432e-05,entropy,0.653733056425442,0.5745975683556582,"{'ccp_alpha': 3.087151990975432e-05, 'criterion': 'entropy', 'max_features': 0.653733056425442, 'max_samples': 0.5745975683556582}"
0.2004953214579204,0.20992200389612184,0.18555364539887528,0.2693997388331395,0.21634267739651422,0.03184093276776212,1,7.927605092525482,0.9077985674097342,0.266501784324646,0.040278895656380376,0.0,entropy,0.5368015528615695,0.7730904812346597,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.5368015528615695, 'max_samples': 0.7730904812346597}"
0.19814035243171163,0.18831755307066514,0.15354595667145157,0.1822996123228665,0.1805758686241737,0.016598435182307122,1,1.391109049320221,0.09696466807073673,0.28839772939682007,0.04535698520019234,0.0029868021792083892,entropy,0.0035848507609552225,0.868329091970534,"{'ccp_alpha': 0.0029868021792083892, 'criterion': 'entropy', 'max_features': 0.0035848507609552225, 'max_samples': 0.868329091970534}"
0.1994775502653752,0.23496328998293545,0.21043390238735613,0.28871200983515427,0.23339668811770525,0.034423961492150795,1,6.625453591346741,0.5586002634628187,0.3290969133377075,0.03356762993322923,5.366826915779389e-06,entropy,0.6154838048011944,0.44222392929139626,"{'ccp_alpha': 5.366826915779389e-06, 'criterion': 'entropy', 'max_features': 0.6154838048011944, 'max_samples': 0.44222392929139626}"
0.23987681029699015,0.2189716380160802,0.17634854115931392,0.2731643260477897,0.2270903288800435,0.035096116182847026,1,3.7609147429466248,0.32959945315759975,0.25725769996643066,0.027590312110926232,0.004,entropy,0.5231780285952806,0.28056916451221303,"{'ccp_alpha': 0.004, 'criterion': 'entropy', 'max_features': 0.5231780285952806, 'max_samples': 0.28056916451221303}"
0.21271421253165249,0.1984725626314804,0.19088935304414056,0.2548590999263546,0.214233807033407,0.02472905147413554,1,5.202400267124176,0.6048168814317567,0.25563400983810425,0.039186397874880076,0.0,entropy,0.6327172136763912,0.39745814063272294,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.6327172136763912, 'max_samples': 0.39745814063272294}"
0.24206967148679404,0.23376072086709074,0.2162412921214158,0.26737236269627396,0.23986101179289362,0.01841777207557293,1,2.699329674243927,0.27753632150911,0.2508932948112488,0.03848618895844158,0.0,entropy,0.7574221648526681,0.133191291816051,"{'ccp_alpha': 0.0, 'criterion': 'entropy', 'max_features': 0.7574221648526681, 'max_samples': 0.133191291816051}"
