split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_criterion,param_max_features,param_max_samples,params
0.11860175508926804,0.11894992196987421,0.1207961955229326,0.11179378321858634,0.1175354139501653,0.003418220892726013,1,0.7704765200614929,0.03132871594560375,0.1447790265083313,0.0032213937602977977,0.0035592895248433244,gini,0.001,0.6990882351885604,"{'ccp_alpha': 0.0035592895248433244, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.6990882351885604}"
0.3012816770300723,0.30077447185428774,0.2649862990142007,0.2745482183328645,0.28539766655785637,0.015992829499456976,1,0.5879068374633789,0.016879967987234398,0.16161954402923584,0.0026052772518187677,0.0,gini,0.001,0.368654596988014,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.368654596988014}"
0.33184953882617285,0.36767884901439474,0.3262257168211317,0.2845607458118697,0.3275787126183922,0.029489985424163704,1,4.064019441604614,0.26525235223875193,0.15628212690353394,0.003121431664347757,0.0,gini,0.40983429118028525,0.815837804022732,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.40983429118028525, 'max_samples': 0.815837804022732}"
0.32941734880556883,0.34745180272922976,0.3371658128373922,0.2698423750559504,0.32096933485703527,0.030203401967933884,1,3.9407410621643066,0.2587754454156174,0.15335988998413086,0.0037322996077618874,0.0,gini,0.5096628876399442,0.6140137477587104,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5096628876399442, 'max_samples': 0.6140137477587104}"
0.3349895511248159,0.3875688671971255,0.30945938360017267,0.27796910631078847,0.32749672705822563,0.04013457178445484,1,4.3117987513542175,0.2722807108152884,0.1570252776145935,0.0028431738264573653,0.0,gini,0.4239127471690801,0.8646681794394355,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.4239127471690801, 'max_samples': 0.8646681794394355}"
0.3133968571480194,0.28990332657933454,0.2314042142156052,0.2441998172770526,0.2697260538050029,0.03329569620097543,1,0.5954734683036804,0.015126796049789209,0.15117406845092773,0.00555403347923753,0.004,gini,0.001,0.19441617624031698,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.19441617624031698}"
0.348803900062372,0.3765762826915116,0.3073842095614454,0.29763167079174746,0.3325990157767691,0.03183983333726061,1,2.7824224829673767,0.19478457042910918,0.15306365489959717,0.0030218349875740405,0.001985075328565289,gini,0.5459351326156988,0.3577296521054807,"{'ccp_alpha': 0.001985075328565289, 'criterion': 'gini', 'max_features': 0.5459351326156988, 'max_samples': 0.3577296521054807}"
0.3384886945411894,0.3553608849059018,0.3076452971193967,0.30555498271694,0.32676246482085697,0.021039234140816637,1,3.4545702934265137,0.23814602289948802,0.15139621496200562,0.002508652317695652,0.0,gini,1.0,0.2756960218268799,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.2756960218268799}"
0.3136112725387453,0.38549134587647116,0.3199154932042679,0.28027634002931007,0.3248236129121986,0.03812754765272862,1,7.491468667984009,0.4094561645172021,0.15411996841430664,0.004103455511659918,0.0,gini,1.0,0.6908075812421491,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.6908075812421491}"
0.3259557864621388,0.34408743102556566,0.30234724890162973,0.3026386861181106,0.31875728812686116,0.017482371375487908,1,2.5192734599113464,0.16689672592404356,0.15450525283813477,0.0026837373352985184,0.0,gini,0.39242184526684837,0.43697443074759673,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.39242184526684837, 'max_samples': 0.43697443074759673}"
0.31424635975647475,0.3579405897232657,0.30969702441886554,0.2853422209238506,0.3168065487056141,0.026168268744030727,1,6.073487043380737,0.39296533158704733,0.15473639965057373,0.0025596348248137545,0.0020339787025700773,gini,0.7869607563805481,0.6762670425311649,"{'ccp_alpha': 0.0020339787025700773, 'criterion': 'gini', 'max_features': 0.7869607563805481, 'max_samples': 0.6762670425311649}"
0.34156019207513916,0.34181367129174495,0.3227938093720039,0.29346406712319656,0.3249079349655212,0.019724907727840996,1,2.7641953229904175,0.19211013689993736,0.15465539693832397,0.005199810751951276,0.004,gini,0.6473865464393121,0.30626693246291165,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6473865464393121, 'max_samples': 0.30626693246291165}"
0.3488257648655083,0.3786742126329159,0.3099491246807932,0.28397988450359934,0.33035724667070415,0.036204165951031216,1,3.504659056663513,0.23423013363972356,0.1557939648628235,0.0021597882607641877,0.0,gini,0.3506204910339439,0.782314770186421,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.3506204910339439, 'max_samples': 0.782314770186421}"
0.35349729818684483,0.3522365033227039,0.32763785837527765,0.27311870550864653,0.32662259134836824,0.03256539160431277,1,6.194127559661865,0.35697123712494044,0.16161584854125977,0.007889721349376539,0.0,gini,0.5920961809789336,0.999,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.5920961809789336, 'max_samples': 0.999}"
0.34351612396590825,0.3733435265261928,0.3076146645396795,0.30489701179692136,0.3323428317071755,0.02815428349981126,1,2.864347517490387,0.19888756811031566,0.15287744998931885,0.002740064335030121,0.0,gini,0.676829266054355,0.31071958264027266,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.676829266054355, 'max_samples': 0.31071958264027266}"
0.34324112359177605,0.3725623387930414,0.2858920873988043,0.279917228024721,0.32040319445208565,0.03896240923432136,1,9.927545368671417,0.5962910124201554,0.15583467483520508,0.0033391757611623634,0.0,gini,1.0,0.999,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.999}"
0.26967973980500226,0.25143209785255105,0.24039398764788852,0.23014015625646866,0.2479114953904776,0.014650806495397156,1,0.5522534251213074,0.011933694391081242,0.15138059854507446,0.003045309023777401,0.0031173461674615867,gini,0.001,0.06887566621287476,"{'ccp_alpha': 0.0031173461674615867, 'criterion': 'gini', 'max_features': 0.001, 'max_samples': 0.06887566621287476}"
0.3379420465425412,0.3556685980101966,0.29862301923176365,0.29418250603328766,0.3216040424544473,0.026016304555277512,1,4.417966544628143,0.2764862288706811,0.1517694592475891,0.00439820857584838,0.002194047267341107,gini,0.7680880385203743,0.4637293031540075,"{'ccp_alpha': 0.002194047267341107, 'criterion': 'gini', 'max_features': 0.7680880385203743, 'max_samples': 0.4637293031540075}"
0.3333456131188494,0.36292454380139266,0.2944724633822392,0.2576249894624767,0.31209190244123947,0.03972646122991403,1,3.1706472039222717,0.2233474889990035,0.15482419729232788,0.002525396246759456,0.0,gini,0.29013820331888496,0.8341394790906748,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.29013820331888496, 'max_samples': 0.8341394790906748}"
0.31060322529571227,0.394522356869183,0.3311362792741815,0.27768583991324336,0.32848692533808,0.042627087342805466,1,8.859502255916595,0.5775999500354684,0.15420323610305786,0.005127462556352676,0.0017552302768383053,gini,1.0,0.8361467839402378,"{'ccp_alpha': 0.0017552302768383053, 'criterion': 'gini', 'max_features': 1.0, 'max_samples': 0.8361467839402378}"
0.33607542428620946,0.3540621720936458,0.3027264393093249,0.29210797201139205,0.3212430019251431,0.024943995985140816,1,3.220775306224823,0.21287259851376386,0.15521502494812012,0.0030237403419750473,0.0008158654019467072,gini,0.3622803165850299,0.6519950551607084,"{'ccp_alpha': 0.0008158654019467072, 'criterion': 'gini', 'max_features': 0.3622803165850299, 'max_samples': 0.6519950551607084}"
0.3272238838169967,0.3547776106097081,0.3284730957498409,0.28644402563130333,0.32422965395196224,0.024433090135752105,1,7.179906725883484,0.4416984165190186,0.1499803066253662,0.004100563605999967,0.004,gini,0.6911872384153684,0.999,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.6911872384153684, 'max_samples': 0.999}"
0.33976552696639695,0.3400100418480203,0.3195115738529553,0.2873607948737866,0.32166198438528976,0.02148013811642778,1,6.577821910381317,0.4239820435012487,0.15043455362319946,0.0047553493764556885,0.004,gini,0.7087525526577866,0.8439831856933983,"{'ccp_alpha': 0.004, 'criterion': 'gini', 'max_features': 0.7087525526577866, 'max_samples': 0.8439831856933983}"
0.34760093509263607,0.3665206883539604,0.3270039538945009,0.269293006779509,0.3276046460301516,0.036451742172212524,1,6.945697844028473,0.44649527719337445,0.15612566471099854,0.0036890638006884433,0.0,gini,0.7487206641931364,0.8631912996434948,"{'ccp_alpha': 0.0, 'criterion': 'gini', 'max_features': 0.7487206641931364, 'max_samples': 0.8631912996434948}"
